mpids,formula,bg_mp,bg_exp,num_elements,source,compound_type,Category_count
mp-1582,As2O3,4.0339,4.5,2,BandgapDatabase1,Arsenides,2
mp-1238815,B4C,3.0415,1.795,2,BandgapDatabase1,Carbides,1
mp-1192595,Ba2SnSe4,1.264599999999999,1.735,3,BandgapDatabase1,Chalcogenides,1
mp-1195033,Ba3Nb2Se9,1.0023,1.3,3,BandgapDatabase1,Chalcogenides,1
mp-1195624,Ba3Sb2S7,1.9021999999999992,2.4,3,BandgapDatabase1,Antimonides,2
mp-1195068,Ba3Ta2Se9,1.202,1.6,3,BandgapDatabase1,Chalcogenides,1
mp-1190401,BaAgSbS3,1.422899999999999,2.2,4,BandgapDatabase1,Antimonides,2
mp-1191234,BaAl4Se7,2.3933,3.4,3,BandgapDatabase1,Chalcogenides,1
mp-1191072,BaGa4Se7,1.4955999999999992,2.73,3,BandgapDatabase1,Chalcogenides,1
mp-23388,Bi2(MoO4)3,2.717,2.77,3,BandgapDatabase1,Oxides,1
mp-1190564,BiPO4,3.7758,4.05,3,BandgapDatabase1,Oxides,1
mp-680422,CBr4,2.9265,3.7,2,BandgapDatabase1,Halides,1
mp-1189528,Ca2ScSbO6,3.6317999999999993,3.645,4,BandgapDatabase1,Antimonides,2
mp-757343,Ca4Bi6O13,1.7193,2.76,3,BandgapDatabase1,Oxides,1
mp-18855,Co2Te3O8,2.4813,3.6,3,BandgapDatabase1,Chalcogenides,2
mp-1019602,Cs2Al2B2O7,4.249,4.13,4,BandgapDatabase1,Oxides,1
mp-669458,Cs3Bi2I9,2.3796,2.0,3,BandgapDatabase1,Halides,1
mp-683903,Cs3Nb2AsSe11,0.9588,1.35,4,BandgapDatabase1,Arsenides,2
mp-1204289,Cs4BiAs3Se7,1.4739,1.02,4,BandgapDatabase1,Arsenides,2
mp-680246,Cs4Zr3S14,1.466,2.35,3,BandgapDatabase1,Chalcogenides,1
mp-866615,CsAg2AsS3,1.65,2.7,4,BandgapDatabase1,Arsenides,2
mp-554408,CsAgSb4S7,1.456,2.04,4,BandgapDatabase1,Antimonides,2
mp-562726,CsGaS3,2.647199999999999,2.78,3,BandgapDatabase1,Chalcogenides,1
mp-559459,CsInS2,2.4776,3.4,3,BandgapDatabase1,Chalcogenides,1
mp-1200720,CsInSe2,1.630199999999999,2.81,3,BandgapDatabase1,Chalcogenides,1
mp-1199743,CsInTe2,1.3522,2.16,3,BandgapDatabase1,Chalcogenides,1
mp-1225967,CsPSe6,1.6167,1.9,3,BandgapDatabase1,Chalcogenides,1
mp-1206068,InBi2S4Br,1.627,1.5,4,BandgapDatabase1,Halides,2
mp-571637,K2Cd2Te3,1.882299999999999,1.93,3,BandgapDatabase1,Chalcogenides,1
mp-1195550,K2Ce(PO4)2,1.4179,2.46,4,BandgapDatabase1,Oxides,1
mp-1199482,K2Gd2Sb2Se9,0.922,1.33,4,BandgapDatabase1,Antimonides,2
mp-1172870,K2Ho4Cu4S9,0.8687,2.43,4,BandgapDatabase1,Chalcogenides,1
mp-555587,K2SmP2S7,2.2591,2.59,4,BandgapDatabase1,Chalcogenides,2
mp-1120792,K3Bi2I9,2.5425,2.1,3,BandgapDatabase1,Halides,1
mp-559251,K3Cr2(PS4)3,1.378099999999999,1.35,4,BandgapDatabase1,Chalcogenides,1
mp-542545,K3Nb2AsSe11,1.1802,1.53,4,BandgapDatabase1,Arsenides,2
mp-1211748,K3Ta2AsS11,1.8918,2.21,4,BandgapDatabase1,Arsenides,2
mp-683905,K3Ta2AsSe11,1.208699999999999,1.45,4,BandgapDatabase1,Arsenides,2
mp-1211873,K3Ti2P5S18,1.1872999999999991,1.61,4,BandgapDatabase1,Chalcogenides,2
