mpids,formula,bg_mp,bg_exp,num_elements,source,compound_type,Category_count
mp-10044,BAs,1.203699999999999,1.39,2,BandgapDatabase1,Arsenides,1
mp-1205823,Ba2ScTaO6,3.0173,4.19,4,BandgapDatabase1,Oxides,1
mp-1214622,Ba2SmTaO6,3.3634,3.02,4,BandgapDatabase1,Oxides,1
mp-18337,Be3N2,3.3145,3.8,2,BandgapDatabase1,Nitrides,1
mp-422,BeS,3.1453,4.17,2,BandgapDatabase1,Chalcogenides,1
mp-1541,BeSe,2.663699999999999,2.725,2,BandgapDatabase1,Chalcogenides,1
mp-252,BeTe,2.017299999999999,2.895,2,BandgapDatabase1,Chalcogenides,1
mp-844,Ca3N2,1.3497,1.55,2,BandgapDatabase1,Nitrides,1
mp-29746,Cd4P2Cl3,1.3826,2.21,3,BandgapDatabase1,Halides,2
mp-29044,Cd4Sb2I3,1.130599999999999,1.81,3,BandgapDatabase1,Antimonides,2
mp-1191636,CsCdBO3,1.646199999999999,2.58,4,BandgapDatabase1,Oxides,1
mp-2345,Dy2O3,3.925499999999999,4.8,2,BandgapDatabase1,Oxides,1
mp-565814,Fe2O3,1.3902,2.2,2,BandgapDatabase1,Oxides,1
mp-2490,GaP,1.603899999999999,2.26,2,BandgapDatabase1,Phosphides,1
mp-22598,In2O3,0.6305000000000001,3.3,2,BandgapDatabase1,Oxides,1
mp-1022,K2S,2.3201,2.1,2,BandgapDatabase1,Chalcogenides,1
mp-8426,K2Se,2.0925,2.035,2,BandgapDatabase1,Chalcogenides,1
mp-1747,K2Te,2.141,1.9,2,BandgapDatabase1,Chalcogenides,1
mp-556627,K4GeS4,2.7142,0.8,3,BandgapDatabase1,Chalcogenides,1
mp-568847,K4GeSe4,1.9993,0.64,3,BandgapDatabase1,Chalcogenides,1
mp-542435,Li3ScN2,2.401399999999999,2.9,3,BandgapDatabase1,Nitrides,1
mp-12558,LiMgAs,1.372299999999999,1.25,3,BandgapDatabase1,Arsenides,1
mp-37906,LiMgN,2.4462,3.45,3,BandgapDatabase1,Nitrides,1
mp-1559,Mg3N2,1.952799999999999,2.03,2,BandgapDatabase1,Nitrides,1
mp-2514,Mg3P2,1.798099999999999,1.935,2,BandgapDatabase1,Phosphides,1
