mpids,formula,bg_mp,bg_exp,num_elements,source,compound_type,Category_count
mp-1205371,Ba3InS4Cl,2.8257,3.205,4,BandgapDatabase1,Halides,2
mp-1195344,Ba4Ga4SnSe12,1.3292000000000002,2.16,4,BandgapDatabase1,Chalcogenides,1
mp-1197353,Ba4LiGa5Se12,1.7354,2.65,4,BandgapDatabase1,Chalcogenides,1
mp-27962,CI4,1.1181,2.26,2,BandgapDatabase1,Halides,1
mp-17905,Cs2Hg6S7,0.6230999999999991,1.63,3,BandgapDatabase1,Chalcogenides,1
mp-31285,Cs2PdSe8,1.1887,1.5,3,BandgapDatabase1,Chalcogenides,1
mp-1025340,Cu2WSe4,1.275699999999999,1.64,3,BandgapDatabase1,Chalcogenides,1
mp-27954,CuN3,1.6279,4.565,2,BandgapDatabase1,Nitrides,1
mp-505138,K2PdSe10,1.0743,1.48,3,BandgapDatabase1,Chalcogenides,1
mp-1196663,La4InSbS9,2.2196,2.32,4,BandgapDatabase1,Antimonides,2
mp-1195582,La8Sb2S15,1.935799999999999,2.3,3,BandgapDatabase1,Antimonides,2
mp-20187,LiInSe2,1.5731000000000002,2.83,3,BandgapDatabase1,Chalcogenides,1
mp-20782,LiInTe2,1.3847,1.23,3,BandgapDatabase1,Chalcogenides,1
mp-2831941,Na2CdSnS4,1.951,2.52,4,BandgapDatabase1,Chalcogenides,1
mp-556070,Na5Gd(MoO4)4,3.3922,3.376,4,BandgapDatabase1,Oxides,1
mp-22633,Pb3O4,1.133,2.1100000000000003,2,BandgapDatabase1,Oxides,1
mp-32689,Pr2Se3,1.475099999999999,1.85,2,BandgapDatabase1,Chalcogenides,1
mp-570324,Rb2TeBr6,2.101,2.14,3,BandgapDatabase1,Halides,2
mp-32594,Sm2Se3,1.5046,2.3,2,BandgapDatabase1,Chalcogenides,1
mp-1196183,Sm4InSbS9,2.1754,2.13,4,BandgapDatabase1,Antimonides,2
mp-856,SnO2,0.6519,3.6,2,BandgapDatabase1,Oxides,1
mp-1194714,SrTh(PS4)2,2.254699999999999,3.02,4,BandgapDatabase1,Chalcogenides,1
mp-1204377,TlHg6S4Br5,2.1407,3.03,4,BandgapDatabase1,Halides,2
mp-1202157,TlHg6Se4Br5,1.988999999999999,2.8,4,BandgapDatabase1,Halides,2
mp-870,TlN3,1.7584,3.58,2,BandgapDatabase1,Nitrides,1
mp-561066,TlS,1.0387,1.36,2,BandgapDatabase1,Chalcogenides,1
mp-30311,Zn3(PS4)2,2.431399999999999,3.13,3,BandgapDatabase1,Chalcogenides,1
mp-27161,ZnI2,2.9118,3.28,2,BandgapDatabase1,Halides,1
mp-3595,ZnSiAs2,0.8866,1.636,3,BandgapDatabase1,Arsenides,2
mp-23072,BiBrO,2.3083,2.81,3,DS2,Halides,2
mp-31909,Ta2Mn3O8,2.3214,1.89,3,DS2,Oxides,1
mp-14091,AlAgSe2,1.7174,2.5,3,DS2,Chalcogenides,1
mp-14092,AlAgTe2,1.6625,2.35,3,DS2,Chalcogenides,1
mp-4452,Cd(GaS2)2,2.122,3.44,3,DS2,Chalcogenides,1
mp-4979,AlCuS2,1.6756,3.35,3,DS2,Chalcogenides,1
mp-8017,AlCuTe2,1.6873,2.06,3,DS2,Chalcogenides,1
mp-4809,Ga2HgS4,1.5693,2.84,3,DS2,Chalcogenides,1
mp-4730,Ga2HgSe4,0.9189,1.95,3,DS2,Chalcogenides,1
mp-20731,In2HgSe4,1.1169,1.45,3,DS2,Chalcogenides,1
mp-5782,AgAlS2,1.8992,3.13,3,DS2,Chalcogenides,1
mp-22939,BiOCl,2.6391,3.455,3,DS2,Halides,1
mp-10488,Cs2TiAg2S4,1.9722,2.44,4,DS2,Chalcogenides,1
mp-22859,Hg2I2,1.8859,3.0,2,DS2,Halides,1
mp-6088,LaCuOS,1.6685,3.1,4,DS2,Chalcogenides,1
mp-546790,LaCuOTe,1.1839,2.31,4,DS2,Chalcogenides,1
mp-28070,Rb2TeI6,1.749,1.43,3,DS2,Halides,2
mp-7129,Rb2TiCu2S4,1.7443,2.19,4,DS2,Chalcogenides,1
mp-8136,ThOS,1.1145,2.22,3,DS2,Chalcogenides,1
mp-7950,ThOSe,0.7684000000000001,1.65,3,DS2,Chalcogenides,1
