mpids,formula,bg_mp,bg_exp,num_elements,source
mp-1193499,AgPd(IO3)3,1.4039,1.5,4,BandgapDatabase1
mp-1582,As2O3,4.0339,4.5,2,BandgapDatabase1
mp-1202829,Ba2GaBiTe5,1.065199999999999,1.43,4,BandgapDatabase1
mp-1203387,Ba2GaSbSe5,1.806699999999999,2.51,4,BandgapDatabase1
mp-1228486,Ba2NdGaS5,1.8105,2.12,4,BandgapDatabase1
mp-1214622,Ba2SmTaO6,3.3634,3.02,4,BandgapDatabase1
mp-4309,BaGa4S7,2.58,3.54,3,BandgapDatabase1
mp-1200193,Bi2Mo2Se2O13,2.8105,3.15,4,BandgapDatabase1
mp-29044,Cd4Sb2I3,1.130599999999999,1.81,3,BandgapDatabase1
mp-562726,CsGaS3,2.647199999999999,2.78,3,BandgapDatabase1
mp-559459,CsInS2,2.4776,3.4,3,BandgapDatabase1
mp-1199743,CsInTe2,1.3522,2.16,3,BandgapDatabase1
mp-209,Er2Se3,0.7923,1.66,2,BandgapDatabase1
mp-565814,Fe2O3,1.3902,2.2,2,BandgapDatabase1
mp-27922,GeI2,2.0217,1.5,2,BandgapDatabase1
mp-1206068,InBi2S4Br,1.627,1.5,4,BandgapDatabase1
mp-8426,K2Se,2.0925,2.035,2,BandgapDatabase1
mp-1198687,La2ZrS5,1.0739,2.01,3,BandgapDatabase1
mp-542435,Li3ScN2,2.401399999999999,2.9,3,BandgapDatabase1
mp-1196139,Mg3Sb2,1.3212000000000002,0.6499999999999999,2,BandgapDatabase1
mp-1232659,MnO,1.310499999999998,3.75,2,BandgapDatabase1
mp-644514,MnO2,0.540999999999999,2.0,2,BandgapDatabase1
mp-2831941,Na2CdSnS4,1.951,2.52,4,BandgapDatabase1
mp-1190145,Na2In2GeS6,2.190699999999999,2.7935,4,BandgapDatabase1
mp-1195769,NaIn3S5,1.2428,2.18,3,BandgapDatabase1
mp-20289,NaInS2,1.8377,2.585,3,BandgapDatabase1
