mpids,formula,bg_mp,bg_exp,num_elements,source
mp-1200935,Ba2GaSbTe5,0.9727999999999992,1.66,4,BandgapDatabase1
mp-1195344,Ba4Ga4SnSe12,1.3292000000000002,2.16,4,BandgapDatabase1
mp-1197353,Ba4LiGa5Se12,1.7354,2.65,4,BandgapDatabase1
mp-1227983,BaGa2GeS6,2.7663,3.23,4,BandgapDatabase1
mp-1227993,BaGa2SiS6,3.0907,3.75,4,BandgapDatabase1
mp-252,BeTe,2.017299999999999,2.895,2,BandgapDatabase1
mp-23388,Bi2(MoO4)3,2.717,2.77,3,BandgapDatabase1
mp-1095180,Ca2CdAs2,0.8529999999999991,0.95,3,BandgapDatabase1
mp-1191636,CsCdBO3,1.646199999999999,2.58,4,BandgapDatabase1
mp-1200720,CsInSe2,1.630199999999999,2.81,3,BandgapDatabase1
mp-1203743,CsLu7Se11,1.510499999999999,1.78,3,BandgapDatabase1
mp-2490,GaP,1.603899999999999,2.26,2,BandgapDatabase1
mp-2833,IrS2,0.5371,0.9,2,BandgapDatabase1
mp-1195550,K2Ce(PO4)2,1.4179,2.46,4,BandgapDatabase1
mp-1223734,K2La2Sb2S9,1.1627,2.2,4,BandgapDatabase1
mp-556627,K4GeS4,2.7142,0.8,3,BandgapDatabase1
mp-1223584,KBi3S5,1.422699999999999,1.21,3,BandgapDatabase1
mp-18625,KPSe6,1.9067,2.16,3,BandgapDatabase1
mp-1222376,LiZnBO3,3.5248,3.1,4,BandgapDatabase1
mp-1194849,Na3MoO4F,4.5355,4.77,4,BandgapDatabase1
mp-1198404,Pd(IO3)2,0.9186,1.31,3,BandgapDatabase1
mp-1209693,Rb3Sb2I9,1.9237,2.1,3,BandgapDatabase1
mp-1199065,Sm4GaSbS9,1.9465999999999992,2.23,4,BandgapDatabase1
mp-27194,SnI2,1.7061000000000002,2.4,2,BandgapDatabase1
mp-23182,SnI4,2.0581,2.38,2,BandgapDatabase1
mp-1208761,Sr2SmTaO6,3.7716,3.38,4,BandgapDatabase1
mp-1958,SrTe,1.7616,3.5,2,BandgapDatabase1
mp-556340,CaTaNO2,1.6122,2.5700000000000003,4,DS2
mp-4452,Cd(GaS2)2,2.122,3.44,3,DS2
mp-8017,AlCuTe2,1.6873,2.06,3,DS2
mp-569126,AgBiP2Se6,1.3565,1.4,4,DS2
mp-13383,AgScP2Se6,1.6484,1.55,4,DS2
mp-23324,BiSBr,2.0352,1.95,3,DS2
mp-22859,Hg2I2,1.8859,3.0,2,DS2
mp-557121,K2Au2SnS4,1.7045,2.75,4,DS2
mp-6088,LaCuOS,1.6685,3.1,4,DS2
mp-22971,SbSBr,1.8194,2.265,3,DS2
mp-547244,SrBiO2Cl,3.3085,3.52,4,DS2
mp-17947,BaCu2GeS4,0.973599999999999,2.465,4,BandgapDatabase1
mp-19426,CaWO4,4.3443,4.325,3,BandgapDatabase1
mp-23501,FeBiO3,1.279099999999999,2.2,3,BandgapDatabase1
mp-23192,HgI2,1.3324,2.15,2,BandgapDatabase1
mp-19795,InS,1.3508,1.995,2,BandgapDatabase1
mp-541582,ReSe2,1.1434,1.18,2,BandgapDatabase1
mp-2979,ZnGeN2,1.6955,3.2,3,BandgapDatabase1
mp-27544,Cs3Bi2Br9,2.599599999999999,2.67,3,BandgapDatabase1
mp-985831,HfSe2,0.5342,1.13,2,BandgapDatabase1
mp-22216,In2S3,0.8856,2.12,2,BandgapDatabase1
mp-559521,InBi2S4Cl,1.5805,1.5,4,BandgapDatabase1
mp-557728,KCu4AsS4,1.2885,1.9,4,BandgapDatabase1
mp-5532,Sr2TiO4,1.9141999999999992,2.56,3,BandgapDatabase1
mp-3349,Sr3Ti2O7,1.8404999999999991,3.2,3,BandgapDatabase1
mp-31077,Tl2TeI6,1.684399999999999,1.5,3,BandgapDatabase1
mp-4763,ZnSiP2,1.3641,2.1,3,BandgapDatabase1
mp-1194859,AlV(TeO4)2,2.836099999999999,2.9,4,Matbench_expt
mp-1205363,Ba2NdGaSe5,1.6574,2.18,4,Matbench_expt
mp-1106265,Ba2YGaSe5,1.6616,2.31,4,Matbench_expt
mp-556210,Bi2CO5,2.4505999999999992,3.42,3,Matbench_expt
mp-36100,Ca(SmS2)2,2.2597,2.05,3,Matbench_expt
mp-1197022,CrB2(PbO2)6,1.8898,1.8,4,Matbench_expt
mp-1201213,Cs2Cd3(B4O7)4,4.5525,4.76,4,Matbench_expt
mp-1228884,CsH3(SeO3)2,4.1517,4.77,4,Matbench_expt
mp-2969,CsSbSe2,1.1399,1.7000000000000002,3,Matbench_expt
mp-757766,FeBi25O39,2.2279,2.8,3,Matbench_expt
