mpids,formula,bg_mp,bg_exp,num_elements,source
mp-1194545,Ba2HgS5,1.6693,2.4,3,BandgapDatabase1
mp-556407,Ba3Bi2TeO9,2.1188,2.3,4,BandgapDatabase1
mp-1195068,Ba3Ta2Se9,1.202,1.6,3,BandgapDatabase1
mp-422,BeS,3.1453,4.17,2,BandgapDatabase1
mp-1541,BeSe,2.663699999999999,2.725,2,BandgapDatabase1
mp-570437,CdI2,2.3382,3.2,2,BandgapDatabase1
mp-1195633,Cs2MgSn3Se8,1.4299,1.92,4,BandgapDatabase1
mp-1194701,Cs2ZnSn3Se8,1.2553,2.12,4,BandgapDatabase1
mp-1202825,CsLu7S11,2.031799999999999,1.86,3,BandgapDatabase1
mp-1189242,Dy3GaS6,2.061499999999999,2.81,3,BandgapDatabase1
mp-1181313,Ga2(TeO3)3,3.7830999999999992,4.145,3,BandgapDatabase1
mp-22855,HgCl2,2.8686,4.45,2,BandgapDatabase1
mp-9252,HgS,1.6863,0.7,2,BandgapDatabase1
mp-22598,In2O3,0.6305000000000001,3.3,2,BandgapDatabase1
mp-1195201,K2Au(IO3)5,1.9927,2.285,4,BandgapDatabase1
mp-505138,K2PdSe10,1.0743,1.48,3,BandgapDatabase1
mp-555587,K2SmP2S7,2.2591,2.59,4,BandgapDatabase1
mp-559251,K3Cr2(PS4)3,1.378099999999999,1.35,4,BandgapDatabase1
mp-557441,KAu(IO3)4,2.1181,2.52,4,BandgapDatabase1
mp-1191826,KBaAsSe3,1.6299,2.26,4,BandgapDatabase1
mp-1195253,KIn(TeO3)2,2.8719,4.0,4,BandgapDatabase1
mp-550514,LaTaN2O,0.671299999999999,1.9,4,BandgapDatabase1
mp-554782,Li2Ga2GeS6,2.1339,3.65,4,BandgapDatabase1
mp-1191817,Li2In2SiSe6,1.8159,2.54,4,BandgapDatabase1
mp-985583,Li3PS4,2.8091,3.68,3,BandgapDatabase1
mp-12558,LiMgAs,1.372299999999999,1.25,3,BandgapDatabase1
mp-37906,LiMgN,2.4462,3.45,3,BandgapDatabase1
