mpids,formula,bg_mp,bg_exp,num_elements,source
mp-1192595,Ba2SnSe4,1.264599999999999,1.735,3,BandgapDatabase1
mp-31307,Ba2SnSe5,1.0872,1.8,3,BandgapDatabase1
mp-1200759,Ba3GeS5,2.0632,3.0,3,BandgapDatabase1
mp-1227978,BaGa2SiSe6,2.389399999999999,2.88,4,BandgapDatabase1
mp-680422,CBr4,2.9265,3.7,2,BandgapDatabase1
mp-27962,CI4,1.1181,2.26,2,BandgapDatabase1
mp-1192413,CsInTe3O8,3.066,3.9,4,BandgapDatabase1
mp-638078,CsTbZnTe3,1.3573,2.12,4,BandgapDatabase1
mp-1983109,ErBiW2O9,2.543399999999999,3.26,4,BandgapDatabase1
mp-23292,HgBr2,2.5527,3.59,2,BandgapDatabase1
mp-1223709,K2Ag3Sb3S7,1.8381999999999992,2.2,4,BandgapDatabase1
mp-1172870,K2Ho4Cu4S9,0.8687,2.43,4,BandgapDatabase1
mp-1192667,KAg2SbS3,1.688299999999999,2.1,4,BandgapDatabase1
mp-1194980,KY(TeO3)2,3.1251,3.8,4,BandgapDatabase1
mp-1196490,La4Cd4In2S13,1.156899999999999,2.27,4,BandgapDatabase1
mp-1196663,La4InSbS9,2.2196,2.32,4,BandgapDatabase1
mp-5837,LaGaO3,3.3483,4.08,3,BandgapDatabase1
mp-1189383,Li2CdGeS4,2.2131,3.1,4,BandgapDatabase1
mp-1190388,Na2Ga2GeS6,2.6215,3.29,4,BandgapDatabase1
mp-560086,Nd4(GeS4)3,1.9962,2.62,3,BandgapDatabase1
mp-762,PtS2,1.5467,0.95,2,BandgapDatabase1
mp-29901,Rb2Cd3Te4,1.4415,2.3,3,BandgapDatabase1
mp-17945,RbPSe6,1.8728999999999991,2.18,3,BandgapDatabase1
mp-1403,Sm2S3,0.7441,3.0,2,BandgapDatabase1
mp-1198078,Sm2ZrSe5,0.8425,1.41,3,BandgapDatabase1
mp-1200917,SmBiW2O9,2.6689,3.39,4,BandgapDatabase1
mp-1106218,Sr2ScSbO6,3.5074,3.47,4,BandgapDatabase1
mp-510607,SrCrO4,2.857599999999999,2.4450000000000003,3,BandgapDatabase1
mp-1087,SrS,2.497,4.779999999999999,2,BandgapDatabase1
mp-1202576,Tb4GaSbS9,2.0116,2.44,4,BandgapDatabase1
mp-569766,TeI,0.7871,1.1,2,BandgapDatabase1
mp-559093,Tl2BiP2S7,2.1415,1.8,4,BandgapDatabase1
mp-1105692,Tl2Hg3Se4,1.035699999999999,1.57,3,BandgapDatabase1
mp-1204377,TlHg6S4Br5,2.1407,3.03,4,BandgapDatabase1
mp-870,TlN3,1.7584,3.58,2,BandgapDatabase1
mp-1189598,Y3GaS6,2.0555,2.88,3,BandgapDatabase1
mp-31909,Ta2Mn3O8,2.3214,1.89,3,DS2
mp-556434,AgBiP2S6,1.1838,1.7000000000000002,4,DS2
mp-15219,Rb2CuVS4,1.2546,1.85,4,DS2
mp-15998,RbCu2VS4,1.1946,1.45,4,DS2
mp-2172,AlAs,1.503699999999999,2.2,2,BandgapDatabase1
mp-1415,CaSe,2.0728,2.47,2,BandgapDatabase1
mp-4666,CdSiP2,1.4257,1.358,3,BandgapDatabase1
mp-19387,CdWO4,3.262699999999999,3.7,3,BandgapDatabase1
mp-641923,Cs2SnBr6,1.438899999999999,2.9,3,BandgapDatabase1
mp-556911,FeF2,1.6921,2.0,2,BandgapDatabase1
mp-700,GeSe,0.8988,1.1565,2,BandgapDatabase1
mp-3731,LiNbO3,3.3358,3.875,3,BandgapDatabase1
mp-29862,SnBr2,2.5387,3.45,2,BandgapDatabase1
mp-691,SnSe,0.5159,0.94,2,BandgapDatabase1
mp-4524,ZnGeP2,1.1782,2.06,3,BandgapDatabase1
mp-1342,BaO,2.0906,3.56,2,BandgapDatabase1
mp-1500,BaS,2.1488,3.67,2,BandgapDatabase1
mp-567556,CdSb2Se3Br2,1.1429,1.4,4,BandgapDatabase1
mp-1078258,Cs2AgBiCl6,1.8663,2.44,4,BandgapDatabase1
mp-23029,Cs3Sb2I9,1.8829999999999991,2.0,3,BandgapDatabase1
mp-9490,KAg2SbS4,0.569599999999999,1.63,4,BandgapDatabase1
mp-13019,NaLa2TaO6,3.979199999999999,4.5,4,BandgapDatabase1
mp-19009,NiO,2.300899999999999,3.6,2,BandgapDatabase1
mp-18006,Rb2Cu2SnS4,0.9012999999999992,2.08,4,BandgapDatabase1
mp-665,SnSe2,0.7018,1.2,2,BandgapDatabase1
mp-1105235,BH(PbO2)2,3.0854,3.76,4,Matbench_expt
mp-1190093,Ba2NdInSe5,1.0692,2.2,4,Matbench_expt
mp-1195417,Cs4Ge(PSe3)4,1.3838,2.0,4,Matbench_expt
mp-1194838,Ga2SnGeS6,0.9682,2.04,4,Matbench_expt
mp-24354,H7Se2NO6,4.265,4.8100000000000005,4,Matbench_expt
mp-23177,HgBr,2.2557,2.6,2,Matbench_expt
mp-1224210,InCuGeSe4,0.6493000000000001,1.3,4,Matbench_expt
mp-14659,KAsSe2,1.595899999999999,1.62,3,Matbench_expt
mp-1180682,LaMg2H7Pd,0.710499999999999,1.0,4,Matbench_expt
mp-1104707,Na(GeP)3,1.085499999999999,2.06,3,Matbench_expt
mp-554384,NaSb(PS3)2,2.075799999999999,2.17,4,Matbench_expt
mp-15179,Pr2S3,0.7775000000000001,2.6,2,Matbench_expt
mp-6166,PrCuSO,1.641599999999999,3.03,4,Matbench_expt
mp-1194540,Rb2Sn3(SbS5)2,1.8255,2.33,4,Matbench_expt
mp-541407,RbCuSnS3,0.5314999999999991,1.44,4,Matbench_expt
mp-1209215,Sb3IO4,2.5352,2.61,3,Matbench_expt
mp-556869,Sb5IO7,2.7123,1.95,3,Matbench_expt
mp-1219562,Sb8I2O11,1.2782,2.72,3,Matbench_expt
mp-1102857,SbTeRu,0.6273999999999991,0.5,3,Matbench_expt
mp-9194,SmCuSeO,1.286499999999999,2.6,4,Matbench_expt
mp-2583419,SrTaNO2,1.1168,1.99,4,Matbench_expt
mp-570884,TeI4,1.8562999999999992,1.1,2,Matbench_expt
mp-23494,Ti(Bi3O5)4,2.312999999999999,3.09,3,Matbench_expt
mp-1767,Tm2O3,3.6932,4.53,2,Matbench_expt
mp-1216962,V3Bi(PbO4)3,2.6886,2.5,4,Matbench_expt
mp-1195697,VGa(TeO4)2,2.8924000000000003,3.0,4,Matbench_expt
mp-1105584,VZn2BiO6,2.7248,2.4,4,Matbench_expt
mp-1191333,Zn2MoSeO7,3.7131,4.2,4,Matbench_expt
mp-2247,AgN3,1.5714,3.67,2,BandgapDatabase1
mp-1214937,Ba2LaV3O11,3.5103,3.35,4,BandgapDatabase1
mp-504554,Ba5Ta4O15,3.0865,4.0,3,BandgapDatabase1
mp-556850,BaMnF4,2.3195,1.0,3,BandgapDatabase1
mp-561103,BaTa2O6,2.1161,3.8,3,BandgapDatabase1
mp-19048,BaWO4,4.8822,3.2,3,BandgapDatabase1
mp-31406,Bi2TeSe2,0.9267,0.62,3,BandgapDatabase1
mp-683965,C2F,2.1158,3.94,2,BandgapDatabase1
