mpids,formula,bg_mp,bg_exp,num_elements,source
mp-23317,AsBr3,3.1271,2.6,2,BandgapDatabase1
mp-10044,BAs,1.203699999999999,1.39,2,BandgapDatabase1
mp-1195033,Ba3Nb2Se9,1.0023,1.3,3,BandgapDatabase1
mp-1195624,Ba3Sb2S7,1.9021999999999992,2.4,3,BandgapDatabase1
mp-1106270,BaPd(IO3)4,1.905799999999999,1.97,4,BandgapDatabase1
mp-568722,CdBr2,2.8551,4.47,2,BandgapDatabase1
mp-18855,Co2Te3O8,2.4813,3.6,3,BandgapDatabase1
mp-573763,Cs2Te,1.774,3.5,2,BandgapDatabase1
mp-1196438,CsCu2AsS3,1.3532,2.3,4,BandgapDatabase1
mp-7155,CsErZnSe3,2.1566,2.595,4,BandgapDatabase1
mp-7212,CsSmHgSe3,1.3625,2.374,4,BandgapDatabase1
mp-1199125,In2Se2O7,2.8578,2.97,3,BandgapDatabase1
mp-1199482,K2Gd2Sb2Se9,0.922,1.33,4,BandgapDatabase1
mp-683905,K3Ta2AsSe11,1.208699999999999,1.45,4,BandgapDatabase1
mp-11604,KSm2CuS4,1.013,2.17,4,BandgapDatabase1
mp-1192528,LiCa3As2H,1.441699999999999,1.4,4,BandgapDatabase1
mp-6126,LiCdBO3,2.115599999999999,4.28,4,BandgapDatabase1
mp-20782,LiInTe2,1.3847,1.23,3,BandgapDatabase1
mp-13033,MgTe,2.3186,2.3,2,BandgapDatabase1
mp-556070,Na5Gd(MoO4)4,3.3922,3.376,4,BandgapDatabase1
mp-557436,NaNb2PS10,1.315599999999999,1.72,4,BandgapDatabase1
mp-5955,NaSbF6,4.8892,3.76,3,BandgapDatabase1
mp-441,Rb2Te,1.8766,4.5,2,BandgapDatabase1
mp-1192556,RbInTe3O8,3.0269,3.9,4,BandgapDatabase1
mp-1200490,Tb4Al2O9,4.0883,4.59,3,BandgapDatabase1
mp-1216778,TiS2,0.7773000000000001,1.12,2,BandgapDatabase1
mp-23072,BiBrO,2.3083,2.81,3,DS2
mp-20731,In2HgSe4,1.1169,1.45,3,DS2
mp-552806,BaBiO2Cl,3.1967,3.71,4,DS2
mp-866301,BaSbBS4,2.6604,2.7,4,DS2
mp-13313,TlScSe2,0.7617,0.79,3,DS2
mp-22922,AgCl,0.9522,3.25,2,BandgapDatabase1
mp-23218,AsI3,2.2375,2.415,2,BandgapDatabase1
mp-27614,Ca2V2O7,2.9553000000000003,2.67,3,BandgapDatabase1
mp-581024,CsK2Sb,0.8633999999999991,1.62,3,BandgapDatabase1
mp-19935,ErFeO3,1.5703,1.69,3,BandgapDatabase1
mp-12192,La2Ti2O7,2.928499999999999,3.4,3,BandgapDatabase1
mp-2136,Sb2O3,2.2239,3.31,2,BandgapDatabase1
mp-22996,SbSeI,1.3811,1.662,3,BandgapDatabase1
mp-224,WS2,1.2557,1.8,2,BandgapDatabase1
mp-1821,WSe2,1.4465,1.565,2,BandgapDatabase1
mp-13287,BaCuTeF,0.9884,2.65,4,BandgapDatabase1
mp-23020,BiSeI,1.5764,1.425,3,BandgapDatabase1
mp-540574,Cs2Hg3I8,1.731399999999999,2.56,3,BandgapDatabase1
mp-11123,CsYHgSe3,1.3946,2.54,4,BandgapDatabase1
mp-552488,LaCuSeO,1.5380999999999991,2.148,4,BandgapDatabase1
mp-7684,Tl3AsSe3,0.8813999999999991,1.3,3,BandgapDatabase1
mp-1186,ZrS2,1.0418,1.7,2,BandgapDatabase1
mp-1200969,B3Pb3NO10,3.0129,3.64,4,Matbench_expt
mp-624,B6As,2.6454,1.51,2,Matbench_expt
mp-1106127,Ba2DyInSe5,1.1264,2.27,4,Matbench_expt
