mpids,formula,bg_mp,bg_exp,num_elements,source
mp-1205823,Ba2ScTaO6,3.0173,4.19,4,BandgapDatabase1
mp-1191072,BaGa4Se7,1.4955999999999992,2.73,3,BandgapDatabase1
mp-757343,Ca4Bi6O13,1.7193,2.76,3,BandgapDatabase1
mp-29746,Cd4P2Cl3,1.3826,2.21,3,BandgapDatabase1
mp-755749,Cr2O3,2.405899999999999,3.08,2,BandgapDatabase1
mp-1204289,Cs4BiAs3Se7,1.4739,1.02,4,BandgapDatabase1
mp-866615,CsAg2AsS3,1.65,2.7,4,BandgapDatabase1
mp-1025340,Cu2WSe4,1.275699999999999,1.64,3,BandgapDatabase1
mp-2345,Dy2O3,3.925499999999999,4.8,2,BandgapDatabase1
mp-1196712,Dy4GaSbS9,2.0092,2.58,4,BandgapDatabase1
mp-669509,Gd2S3,0.5267000000000001,2.63,2,BandgapDatabase1
mp-1199284,Gd4GaSbS9,1.518,2.41,4,BandgapDatabase1
mp-510490,GdScS3,1.1773999999999991,2.1,3,BandgapDatabase1
mp-1747,K2Te,2.141,1.9,2,BandgapDatabase1
mp-1191200,Li2In2GeSe6,1.5416,2.3,4,BandgapDatabase1
mp-1188392,LiInS2,2.187499999999999,3.57,3,BandgapDatabase1
mp-20187,LiInSe2,1.5731000000000002,2.83,3,BandgapDatabase1
mp-2784,Na2Te,2.0282,2.15,2,BandgapDatabase1
mp-1190141,Na2TeS3,1.7828,2.03,3,BandgapDatabase1
mp-28051,SbTeI,0.8429000000000001,1.53,3,BandgapDatabase1
mp-2798,SiP,1.7395,1.02,2,BandgapDatabase1
mp-218,Sm2O3,3.7823,3.7,2,BandgapDatabase1
mp-5967,TiCoSb,1.043199999999999,1.0,3,BandgapDatabase1
mp-1188364,Tl2Hg3S4,1.579699999999999,2.05,3,BandgapDatabase1
mp-30311,Zn3(PS4)2,2.431399999999999,3.13,3,BandgapDatabase1
mp-1078405,Ba2Cu2ThSe5,0.7546,1.75,4,DS2
mp-8684,Cs2AgVS4,1.3958,1.77,4,DS2
mp-8900,K2AgVS4,1.3267,1.85,4,DS2
mp-2455,OsAs2,0.756,0.92,2,DS2
mp-13312,TlScS2,0.9377,1.51,3,DS2
mp-10795,TlTaS3,0.6057,0.78,3,DS2
mp-4019,CaTiO3,2.3053,3.5,3,BandgapDatabase1
mp-1224,HgO,1.1867,2.2,2,BandgapDatabase1
mp-5942,NaAsS2,1.3457,2.28,3,BandgapDatabase1
mp-23291,PbCl2,3.7939,3.91,2,BandgapDatabase1
mp-23041,SbSI,1.6276000000000002,1.86,3,BandgapDatabase1
mp-6325,Ba3MgTa2O9,3.2733,4.28,4,BandgapDatabase1
mp-1477,BaSi2,0.7812999999999991,1.3,2,BandgapDatabase1
mp-573581,Na2TeSe3,1.2031,1.91,3,BandgapDatabase1
mp-9996,SiP2,1.4262,2.25,2,BandgapDatabase1
mp-31076,Tl2TeBr6,2.1632,2.06,3,BandgapDatabase1
mp-23485,Ag2HgI4,1.2219,2.47,3,Matbench_expt
mp-15077,Ag7AsS6,0.7299000000000001,1.0,3,Matbench_expt
mp-542810,AsS,1.9674,2.4,2,Matbench_expt
mp-558521,B2Se2O7,3.941799999999999,4.64,3,Matbench_expt
mp-7841,Ba(GaSe2)2,1.8578,3.16,3,Matbench_expt
mp-1195574,Ba2GaSe4,1.0042,1.63,3,Matbench_expt
mp-1214475,Ba3Ta2ZnO9,3.348799999999999,4.32,4,Matbench_expt
mp-1228123,Ba5(Ga2Se5)2,2.0136,2.2,3,Matbench_expt
mp-1204617,Ba5(GaSe4)2,1.8701,2.51,3,Matbench_expt
mp-558751,Ca(BiO2)2,2.6093,3.08,3,Matbench_expt
mp-35421,Ca(LaS2)2,2.3219,2.7,3,Matbench_expt
mp-35876,Ca(NdS2)2,2.235,2.7,3,Matbench_expt
mp-28848,Ca2Bi2O5,2.516,3.34,3,Matbench_expt
mp-550553,CdBiClO2,2.8427,3.08,4,Matbench_expt
mp-1191962,CdIClO3,3.3467,4.3,4,Matbench_expt
mp-510421,CrO3,2.2699,1.4,2,Matbench_expt
mp-541378,CsBiS2,1.5773,1.39,3,Matbench_expt
mp-1095296,Dy4Te3S4,1.396599999999999,1.43,3,Matbench_expt
mp-11020,GaAgO2,0.583299999999999,2.2,3,Matbench_expt
mp-878,Ho2S3,1.4612999999999992,0.5,2,Matbench_expt
mp-21713,K2In3CuSe6,1.2031,1.6800000000000002,4,Matbench_expt
mp-1195395,K2Sn3(SbS5)2,1.816599999999999,2.3,4,Matbench_expt
mp-1211474,K2Ti(CuS2)2,1.6735000000000002,2.04,4,Matbench_expt
mp-1204785,K3Cd(BO2)5,3.817999999999999,3.47,4,Matbench_expt
mp-628185,K3NaSn3Se8,1.6836000000000002,2.2,4,Matbench_expt
mp-36539,KBiSe2,0.813099999999999,0.61,3,Matbench_expt
mp-1202170,KNb3(TeO6)2,2.4149000000000003,3.52,4,Matbench_expt
