mpids,formula,bg_mp,bg_exp,num_elements,source
mp-29678,AgBiS2,0.5212,0.98,3,BandgapDatabase1
mp-1229044,Ba12In4S19,1.978,2.56,3,BandgapDatabase1
mp-22841,Ba2In2S5,1.8678999999999992,2.47,3,BandgapDatabase1
mp-1190380,Ba2ZnTe3,1.2922,2.0,3,BandgapDatabase1
mp-1105201,Ba5In4Te4S7,1.132899999999999,2.13,4,BandgapDatabase1
mp-12306,BaCdSnS4,2.196399999999999,2.3,4,BandgapDatabase1
mp-1203413,BaTeMo2O9,3.0136,3.035,4,BandgapDatabase1
mp-18337,Be3N2,3.3145,3.8,2,BandgapDatabase1
mp-1190564,BiPO4,3.7758,4.05,3,BandgapDatabase1
mp-1189528,Ca2ScSbO6,3.6317999999999993,3.645,4,BandgapDatabase1
mp-1194749,Cs2ZnGe3Se8,1.4028,2.31,4,BandgapDatabase1
mp-4468,CuSbS2,0.722699999999999,1.5,3,BandgapDatabase1
mp-1270,Dy2S3,0.593799999999999,2.955,2,BandgapDatabase1
mp-1198248,In2Bi3Se7I,1.148699999999999,1.5,4,BandgapDatabase1
mp-6296,K6Cd4Sn3Se13,1.4058,2.33,4,BandgapDatabase1
mp-510011,La3CuGeSe7,1.1936,2.0,4,BandgapDatabase1
mp-1191476,Li2In2GeS6,2.3229,3.45,4,BandgapDatabase1
mp-1191903,Li2In2SiS6,2.427999999999999,3.61,4,BandgapDatabase1
mp-3677,MgSiN2,3.9662,4.3,3,BandgapDatabase1
mp-1192203,NaCdAsS3,1.975299999999999,2.93,4,BandgapDatabase1
mp-18556,Rb2Cd3S4,1.8924,2.92,3,BandgapDatabase1
mp-570324,Rb2TeBr6,2.101,2.14,3,BandgapDatabase1
mp-1209628,RbGaSnSe4,1.378099999999999,1.88,4,BandgapDatabase1
mp-569128,SiB3,1.408,1.1,2,BandgapDatabase1
mp-1250007,SiSe2,2.4771,1.74,2,BandgapDatabase1
mp-9481,TcS2,1.1885,0.9,2,BandgapDatabase1
mp-27161,ZnI2,2.9118,3.28,2,BandgapDatabase1
mp-3595,ZnSiAs2,0.8866,1.636,3,BandgapDatabase1
