mpids,formula,bg_mp,bg_exp,num_elements,source
mp-573635,Ba2In2Se5,1.281,2.295,3,BandgapDatabase1
mp-1195594,Ba8Sn4S15,2.0554,2.31,3,BandgapDatabase1
mp-28911,BaReH9,3.8349,3.44,3,BandgapDatabase1
mp-1202711,BaSn2S5,1.5453,2.335,3,BandgapDatabase1
mp-1190579,Cs2Cu2Sb2S5,1.104299999999999,1.6,4,BandgapDatabase1
mp-31285,Cs2PdSe8,1.1887,1.5,3,BandgapDatabase1
mp-669458,Cs3Bi2I9,2.3796,2.0,3,BandgapDatabase1
mp-510062,CsSmCdSe3,2.0217,2.46,4,BandgapDatabase1
mp-1196063,Ga2Se2O7,3.4975,4.61,3,BandgapDatabase1
mp-571637,K2Cd2Te3,1.882299999999999,1.93,3,BandgapDatabase1
mp-18101,K2Cd3S4,1.9018,2.75,3,BandgapDatabase1
mp-1198419,K2Cd3Se4,1.4027999999999992,2.43,3,BandgapDatabase1
mp-18531,K2Cd3Te4,1.438,2.26,3,BandgapDatabase1
mp-1223975,K2Nd2Ti3O10,2.2681,3.25,4,BandgapDatabase1
mp-1022,K2S,2.3201,2.1,2,BandgapDatabase1
mp-542545,K3Nb2AsSe11,1.1802,1.53,4,BandgapDatabase1
mp-1211748,K3Ta2AsS11,1.8918,2.21,4,BandgapDatabase1
mp-1211873,K3Ti2P5S18,1.1872999999999991,1.61,4,BandgapDatabase1
mp-1195291,Rb2Cu2Sb2S5,1.1696,1.6,4,BandgapDatabase1
mp-1198591,RbMoPO6,2.8368,2.96,4,BandgapDatabase1
mp-1009750,ScN,2.4152,0.92,2,BandgapDatabase1
mp-32594,Sm2Se3,1.5046,2.3,2,BandgapDatabase1
mp-1190100,Tl2Hg3Te4,0.9897,0.9,3,BandgapDatabase1
mp-556516,Tl2S,0.7668,0.79,2,BandgapDatabase1
mp-4016,TlGaS2,1.7885,2.925,3,BandgapDatabase1
mp-1202157,TlHg6Se4Br5,1.988999999999999,2.8,4,BandgapDatabase1
mp-561066,TlS,1.0387,1.36,2,BandgapDatabase1
mp-2139,BaGe2,0.5724,0.97,2,DS2
mp-548469,BaZnOS,2.2367,3.9,4,DS2
mp-866651,KBiSiS4,2.0505,2.25,4,DS2
mp-12365,KCuThS3,2.0372,2.95,4,DS2
mp-22856,Bi2S3,1.361799999999999,1.3,2,BandgapDatabase1
mp-22849,BiI3,2.5349,1.8,2,BandgapDatabase1
mp-19421,FeWO4,2.401,2.495,3,BandgapDatabase1
mp-542812,GaTe,1.0066,1.685,2,BandgapDatabase1
mp-9548,GeAs,0.5112999999999991,1.615,2,BandgapDatabase1
mp-7375,KNbO3,2.2934,3.24,3,BandgapDatabase1
mp-18834,SrMoO4,3.8445,3.415,3,BandgapDatabase1
mp-540957,Cs2TeI6,1.3877000000000002,1.47,3,BandgapDatabase1
mp-11116,CsYCdSe3,2.085499999999999,2.56,4,BandgapDatabase1
mp-570321,InSb2Se4Br,1.1103,1.35,4,BandgapDatabase1
mp-17698,K6CdTe4,1.6614,2.51,3,BandgapDatabase1
mp-5048,LiGaTe2,1.5885,2.31,3,BandgapDatabase1
mp-973966,LiIn(IO3)4,3.0613,4.27,4,BandgapDatabase1
mp-22342,PbSeO4,3.192299999999999,4.3,3,BandgapDatabase1
mp-4092,SrSeO4,3.5358,4.75,3,BandgapDatabase1
mp-1228491,Al2S3,3.0435,4.1,2,Matbench_expt
mp-1214786,AsRuS,0.9146,1.2,3,Matbench_expt
mp-21766,Ba(InSe2)2,1.572,2.63,3,Matbench_expt
mp-1189860,Ba2DyInTe5,0.7071000000000001,1.35,4,Matbench_expt
mp-1190156,Ba2GdGaSe5,1.3594,1.87,4,Matbench_expt
mp-1189729,Ba2SmGaTe5,1.013199999999999,1.04,4,Matbench_expt
mp-1200796,Ba3In2(PO4)4,3.7254,3.87,4,Matbench_expt
mp-1019529,Ba8Al10B12O41,4.4373000000000005,3.1,4,Matbench_expt
mp-1205018,BaIn2(P2O7)2,4.004799999999999,3.97,4,Matbench_expt
mp-1190898,Bi7O5F11,3.9069,4.05,3,Matbench_expt
mp-23084,BiPbClO2,2.073699999999999,2.45,4,Matbench_expt
mp-28914,Cd4P2Br3,1.3986,2.19,3,Matbench_expt
mp-568545,Cd4P2I3,1.377799999999999,2.17,3,Matbench_expt
mp-1096942,CsBiSe2,0.9529999999999992,1.07,3,Matbench_expt
mp-1224851,GaCuGeSe4,0.7335,1.38,4,Matbench_expt
mp-23352,Ge(Bi3O5)4,2.3762,3.25,3,Matbench_expt
mp-624190,GePbS3,1.757899999999999,2.4,3,Matbench_expt
mp-555425,K2Th(CuS2)2,1.126,2.17,4,Matbench_expt
mp-638086,K3Th2Cu3S7,1.424499999999999,2.49,4,Matbench_expt
mp-1195433,K4Ge(PSe3)4,1.3986,2.0,4,Matbench_expt
mp-1195296,KSb(SO4)2,4.2351,4.64,4,Matbench_expt
mp-1200554,KTa3(TeO6)2,2.9431000000000003,4.06,4,Matbench_expt
mp-754206,LiBi3(ClO2)2,2.8283,3.35,4,Matbench_expt
mp-14591,LiSbS2,1.2569,1.36,3,Matbench_expt
mp-973391,LiSiB6,1.7307,2.27,3,Matbench_expt
mp-1190429,Na2In2GeSe6,1.3672,2.47,4,Matbench_expt
mp-1195277,Na2Mo2Se2O11,2.7771999999999992,3.1,4,Matbench_expt
mp-570757,Nb2Tl3CuSe12,1.0734,0.8,4,Matbench_expt
mp-542314,NdCuSO,1.617999999999999,2.98,4,Matbench_expt
mp-1020643,Rb3Zn(BO2)5,4.314,2.66,4,Matbench_expt
mp-1199088,Rb4Mo5(PO11)2,3.3712,3.51,4,Matbench_expt
mp-1189259,RbSbSe2,1.5375,1.62,3,Matbench_expt
mp-11793,SmCuSe2,0.8167999999999991,2.1,3,Matbench_expt
mp-10748,TaCu3S4,1.9231,3.0,3,Matbench_expt
mp-3762,VCu3S4,1.0358,1.0,3,Matbench_expt
mp-560118,YMoClO4,2.7874,3.82,4,Matbench_expt
mp-1215701,Zn2InCuTe4,1.1334,1.05,4,Matbench_expt
mp-504466,Ag2WO4,2.0439,2.925,3,BandgapDatabase1
mp-556094,AgBiSCl2,1.0752,1.0,4,BandgapDatabase1
mp-1550,AlP,1.6294,2.48,2,BandgapDatabase1
mp-1199946,Ba2FeSbS5,0.5309,0.93,4,BandgapDatabase1
mp-1228557,Ba8Ti3Nb4O24,1.9693,3.4,4,BandgapDatabase1
mp-1189614,BaThO3,4.047,3.0,3,BandgapDatabase1
mp-23074,BiOF,3.1303,3.93,3,BandgapDatabase1
mp-2232,CS2,3.4316,2.29,2,BandgapDatabase1
mp-19330,CaMoO4,3.5007,3.1,3,BandgapDatabase1
mp-1519,CaTe,1.5535,4.0,2,BandgapDatabase1
mp-19803,CdIn2O4,0.9137,3.225,3,BandgapDatabase1
mp-19264,Co3(PO4)2,2.9001,1.92,3,BandgapDatabase1
mp-849770,CoPO4,1.0727,1.1,3,BandgapDatabase1
mp-1096926,Cs2InAgCl6,1.3421,3.3,4,BandgapDatabase1
mp-27629,Cs3Sb2Cl9,2.395299999999999,2.07,3,BandgapDatabase1
mp-1225936,CsHgSbSe3,1.0746,1.89,4,BandgapDatabase1
mp-1195822,CsNb2PSe10,0.8597999999999991,1.15,4,BandgapDatabase1
mp-505709,CsSmZnSe3,2.042399999999999,2.53,4,BandgapDatabase1
mp-1225993,Cu2S,1.2158,1.21,2,BandgapDatabase1
mp-752425,Dy2Ti2O7,3.0572,3.1,3,BandgapDatabase1
mp-19319,ErMnO3,1.0455,1.6,3,BandgapDatabase1
