mpids,formula,bg_mp,bg_exp,num_elements,source
mp-1983109,ErBiW2O9,2.543399999999999,3.26,4,BandgapDatabase1
mp-555587,K2SmP2S7,2.2591,2.59,4,BandgapDatabase1
mp-531826,Li2PtO3,1.842,2.3,3,BandgapDatabase1
mp-1232659,MnO,1.310499999999998,3.75,2,BandgapDatabase1
mp-22633,Pb3O4,1.133,2.1100000000000003,2,BandgapDatabase1
mp-1194714,SrTh(PS4)2,2.254699999999999,3.02,4,BandgapDatabase1
mp-567318,TlSbSe2,0.8323,0.82,3,BandgapDatabase1
mp-1215990,Zn6S5Cl2,1.5051,2.71,3,BandgapDatabase1
mp-10488,Cs2TiAg2S4,1.9722,2.44,4,DS2
mp-9509,K2AuPS4,1.6278,2.63,4,DS2
mp-7129,Rb2TiCu2S4,1.7443,2.19,4,DS2
mp-9510,Tl2AuPS4,1.2994,2.2,4,DS2
mp-19318,Ag2MoO4,1.873099999999999,3.26,3,BandgapDatabase1
mp-19387,CdWO4,3.262699999999999,3.7,3,BandgapDatabase1
mp-19421,FeWO4,2.401,2.495,3,BandgapDatabase1
mp-21179,NiWO4,2.8991,2.9,3,BandgapDatabase1
mp-149,Si,0.6105,1.12,1,BandgapDatabase1
mp-3335,Sm2Ti2O7,2.7306,3.6,3,BandgapDatabase1
mp-17700,SnWO4,0.9171,1.9,3,BandgapDatabase1
mp-18918,ZnWO4,3.2609,3.3,3,BandgapDatabase1
mp-557728,KCu4AsS4,1.2885,1.9,4,BandgapDatabase1
mp-3488,Na2Ti3O7,2.9953000000000003,3.51,3,BandgapDatabase1
mp-1228703,BSbPbS4,2.1522,1.8,4,Matbench_expt
mp-1204192,Ba2V2Te2O11,3.2676,3.16,4,Matbench_expt
mp-1190898,Bi7O5F11,3.9069,4.05,3,Matbench_expt
mp-550553,CdBiClO2,2.8427,3.08,4,Matbench_expt
mp-878,Ho2S3,1.4612999999999992,0.5,2,Matbench_expt
mp-1211474,K2Ti(CuS2)2,1.6735000000000002,2.04,4,Matbench_expt
mp-1188829,KTeP2,1.2093,1.4,3,Matbench_expt
mp-1095429,KUClO3,1.758299999999999,2.37,4,Matbench_expt
mp-6652,KZn4(BO3)3,2.8200000000000003,2.32,4,Matbench_expt
mp-558917,LiMoIO6,2.2334,2.8,4,Matbench_expt
mp-1103730,Na4Mg(GeSe3)2,1.822099999999999,2.53,4,Matbench_expt
mp-1103351,Na4Mg(SiSe3)2,2.7632000000000003,2.85,4,Matbench_expt
mp-1209316,Rb2Ti(AgS2)2,1.5994000000000002,2.33,4,Matbench_expt
mp-1199088,Rb4Mo5(PO11)2,3.3712,3.51,4,Matbench_expt
mp-13282,Sm(ErSe2)3,0.8068999999999991,2.0,3,Matbench_expt
mp-1218587,Sr4Te3(ClO2)4,3.3574,4.0,4,Matbench_expt
mp-757152,V2Bi4O11,2.354899999999999,2.0,3,Matbench_expt
mp-541289,Y2S3,1.5992000000000002,2.9,2,Matbench_expt
mp-1191333,Zn2MoSeO7,3.7131,4.2,4,Matbench_expt
mp-1192126,Zn2TeMoO7,3.4519,4.1,4,Matbench_expt
mp-556225,Ag2S,1.0853,1.09,2,BandgapDatabase1
mp-20546,Ba2In2O5,0.919,2.94,3,BandgapDatabase1
mp-3175,BaTi4O9,2.7042,3.55,3,BandgapDatabase1
mp-66,C,4.1145,3.15,1,BandgapDatabase1
mp-13979,Ca2Nb2O7,3.011,2.14,3,BandgapDatabase1
mp-680380,Ca2Ta2O7,3.3532,4.4,3,BandgapDatabase1
mp-22766,CaIn2O4,2.020799999999999,3.785,3,BandgapDatabase1
mp-1403610,CaTi2O5,2.9078,3.095,3,BandgapDatabase1
mp-19803,CdIn2O4,0.9137,3.225,3,BandgapDatabase1
mp-551806,CoTeMoO6,1.847299999999999,2.125,4,BandgapDatabase1
mp-28421,Cs2HgI4,2.0411,2.34,3,BandgapDatabase1
mp-1198053,Cs3Ag2Sb3S8,1.131599999999999,2.5,4,BandgapDatabase1
mp-571020,CsMgH3,2.9535,3.3,3,BandgapDatabase1
mp-752425,Dy2Ti2O7,3.0572,3.1,3,BandgapDatabase1
mp-2931287,FePS3,0.5063999999999991,3.14,3,BandgapDatabase1
mp-757233,Gd2Zr2O7,2.8082000000000003,2.68,3,BandgapDatabase1
mp-4875,GdTaO4,3.3217,0.8,3,BandgapDatabase1
mp-1198022,Ge,1.1428,0.7,1,BandgapDatabase1
mp-1224772,HNO3,3.8657,3.75,3,BandgapDatabase1
mp-9922,HfS3,1.1326,2.2,2,BandgapDatabase1
mp-23407,Hg(IO3)2,2.6932,2.61,3,BandgapDatabase1
mp-570887,K2Ag2SnSe4,0.8472000000000001,1.8,4,BandgapDatabase1
mp-1223463,KCNO,4.689599999999999,3.26,4,BandgapDatabase1
mp-557195,KCa2Nb3O10,2.1761,3.44,4,BandgapDatabase1
mp-540962,KLa(PO3)4,4.8558,4.905,4,BandgapDatabase1
mp-1211317,LaBWO6,3.8287,4.1,4,BandgapDatabase1
mp-1200447,LaYS3,0.7897999999999991,1.9,3,BandgapDatabase1
mp-28549,Li8SiO6,4.4509,4.745,3,BandgapDatabase1
mp-8491,LiInP2O7,3.9726,4.6,4,BandgapDatabase1
mp-19202,MgCr2O4,3.139,0.693,3,BandgapDatabase1
mp-18875,MgWO4,3.6767,3.39,3,BandgapDatabase1
mp-755882,MnAl2O4,2.6578,2.21,3,BandgapDatabase1
mp-19455,MnMoO4,1.409699999999999,1.96,3,BandgapDatabase1
mp-19407,MnWO4,2.356299999999999,2.69,3,BandgapDatabase1
mp-1239169,MoS3,0.7267,1.5,2,BandgapDatabase1
mp-18852,Na2MoO4,4.3983,4.37,3,BandgapDatabase1
mp-553969,Na2Te3Mo3O16,2.6404,2.22,4,BandgapDatabase1
mp-20678,NaIn(WO4)2,3.4845,3.69,4,BandgapDatabase1
mp-1173567,NaLaMgWO6,3.5197000000000003,3.6685,5,BandgapDatabase1
mp-623854,NaNb3O8,2.4842,2.535,3,BandgapDatabase1
mp-5977,Nd2Zr2O7,3.3281,3.75,3,BandgapDatabase1
mp-1180019,PbO2,0.6955,1.45,2,BandgapDatabase1
mp-545482,PdSeO3,1.0589,2.75,3,BandgapDatabase1
mp-4394,Pr2Sn2O7,2.6358,4.19,3,BandgapDatabase1
mp-15201,Pr2Ti2O7,2.972899999999999,2.7,3,BandgapDatabase1
mp-557089,Rb2Zn3(P2O7)2,4.1684,4.39,4,BandgapDatabase1
mp-3439,SbPO4,4.002099999999999,4.385,3,BandgapDatabase1
mp-726,SeO2,3.2874,4.77,2,BandgapDatabase1
mp-1192532,SiH2,4.0154,1.15,2,BandgapDatabase1
mp-21723,SiPbO3,3.1904999999999992,0.9,3,BandgapDatabase1
mp-776110,SiSnO3,2.6768,3.1,3,BandgapDatabase1
mp-4408,Sm2Zr2O7,3.0741,2.9,3,BandgapDatabase1
mp-1104544,Sn3O4,0.9344999999999992,2.43,2,BandgapDatabase1
mp-1218879,Sr2Al2SiO7,4.2023,4.11,4,BandgapDatabase1
mp-760510,Sr2Bi2O5,2.4829,3.17,3,BandgapDatabase1
mp-568525,Sr2SnSe5,1.2442,0.9,3,BandgapDatabase1
mp-3094,SrAl2O4,4.142,4.8,3,BandgapDatabase1
mp-1217269,TeSe2,0.6533000000000001,2.392,2,BandgapDatabase1
mp-27850,TiNCl,0.5636999999999991,2.5,3,BandgapDatabase1
mp-25279,V2O5,2.161,2.3,2,BandgapDatabase1
mp-769396,Y2Ge2O7,3.1753,3.8,3,BandgapDatabase1
mp-5373,Y2Ti2O7,2.7208,2.75,3,BandgapDatabase1
mp-11321,Y3TaO7,3.5002,4.6,3,BandgapDatabase1
mp-29461,Zn3Mo2O9,3.1649,2.86,3,BandgapDatabase1
mp-756297,ZnIn2O4,1.179099999999999,1.23,3,BandgapDatabase1
mp-1095420,ZnMoO4,2.300799999999999,3.62,3,BandgapDatabase1
mp-9921,ZrS3,1.113299999999999,2.07,2,BandgapDatabase1
mp-1188267,Bi2O3,2.5954,2.98,2,DS2
