mpids,formula,bg_mp,bg_exp,num_elements,source
mp-1582,As2O3,4.0339,4.5,2,BandgapDatabase1
mp-1192595,Ba2SnSe4,1.264599999999999,1.735,3,BandgapDatabase1
mp-1195033,Ba3Nb2Se9,1.0023,1.3,3,BandgapDatabase1
mp-1195068,Ba3Ta2Se9,1.202,1.6,3,BandgapDatabase1
mp-23388,Bi2(MoO4)3,2.717,2.77,3,BandgapDatabase1
mp-1190564,BiPO4,3.7758,4.05,3,BandgapDatabase1
mp-1189528,Ca2ScSbO6,3.6317999999999993,3.645,4,BandgapDatabase1
mp-755749,Cr2O3,2.405899999999999,3.08,2,BandgapDatabase1
mp-1019602,Cs2Al2B2O7,4.249,4.13,4,BandgapDatabase1
mp-1204289,Cs4BiAs3Se7,1.4739,1.02,4,BandgapDatabase1
mp-866615,CsAg2AsS3,1.65,2.7,4,BandgapDatabase1
mp-562726,CsGaS3,2.647199999999999,2.78,3,BandgapDatabase1
mp-9252,HgS,1.6863,0.7,2,BandgapDatabase1
mp-571637,K2Cd2Te3,1.882299999999999,1.93,3,BandgapDatabase1
mp-1195550,K2Ce(PO4)2,1.4179,2.46,4,BandgapDatabase1
mp-505138,K2PdSe10,1.0743,1.48,3,BandgapDatabase1
mp-559251,K3Cr2(PS4)3,1.378099999999999,1.35,4,BandgapDatabase1
mp-1191826,KBaAsSe3,1.6299,2.26,4,BandgapDatabase1
mp-1190698,KBaSbSe3,1.7736,2.04,4,BandgapDatabase1
mp-4816,LaGaS3,2.2366,2.5,3,BandgapDatabase1
mp-6126,LiCdBO3,2.115599999999999,4.28,4,BandgapDatabase1
mp-20187,LiInSe2,1.5731000000000002,2.83,3,BandgapDatabase1
mp-20782,LiInTe2,1.3847,1.23,3,BandgapDatabase1
mp-1190141,Na2TeS3,1.7828,2.03,3,BandgapDatabase1
mp-1192203,NaCdAsS3,1.975299999999999,2.93,4,BandgapDatabase1
mp-1196607,NaIn(IO3)4,3.0219,3.7,4,BandgapDatabase1
mp-28885,PSe,2.2667,0.94,2,BandgapDatabase1
mp-20078,Pb2O3,1.074899999999999,1.67,2,BandgapDatabase1
mp-32689,Pr2Se3,1.475099999999999,1.85,2,BandgapDatabase1
mp-571293,Rb2BaNb2Se11,1.5628000000000002,1.53,4,BandgapDatabase1
mp-1195291,Rb2Cu2Sb2S5,1.1696,1.6,4,BandgapDatabase1
mp-570324,Rb2TeBr6,2.101,2.14,3,BandgapDatabase1
mp-1195363,Rb3Bi2Br9,2.818,2.62,3,BandgapDatabase1
mp-1194576,Rb3Sb2Br9,2.149,2.48,3,BandgapDatabase1
mp-1209628,RbGaSnSe4,1.378099999999999,1.88,4,BandgapDatabase1
mp-1250007,SiSe2,2.4771,1.74,2,BandgapDatabase1
mp-32594,Sm2Se3,1.5046,2.3,2,BandgapDatabase1
mp-557633,Sn2WO5,2.421699999999999,2.597,3,BandgapDatabase1
mp-29179,SnCl2,3.1002,2.9,2,BandgapDatabase1
mp-1106218,Sr2ScSbO6,3.5074,3.47,4,BandgapDatabase1
mp-1208761,Sr2SmTaO6,3.7716,3.38,4,BandgapDatabase1
mp-510607,SrCrO4,2.857599999999999,2.4450000000000003,3,BandgapDatabase1
mp-1200490,Tb4Al2O9,4.0883,4.59,3,BandgapDatabase1
mp-4988,TlAsS2,1.812399999999999,1.3,3,BandgapDatabase1
mp-1204377,TlHg6S4Br5,2.1407,3.03,4,BandgapDatabase1
mp-1202157,TlHg6Se4Br5,1.988999999999999,2.8,4,BandgapDatabase1
mp-3595,ZnSiAs2,0.8866,1.636,3,BandgapDatabase1
mp-2858,ZrO2,3.5322,5.0,2,BandgapDatabase1
mp-14091,AlAgSe2,1.7174,2.5,3,DS2
mp-14092,AlAgTe2,1.6625,2.35,3,DS2
mp-4979,AlCuS2,1.6756,3.35,3,DS2
mp-8017,AlCuTe2,1.6873,2.06,3,DS2
mp-5782,AgAlS2,1.8992,3.13,3,DS2
mp-13383,AgScP2Se6,1.6484,1.55,4,DS2
mp-866651,KBiSiS4,2.0505,2.25,4,DS2
mp-19146,PbCrO4,2.0357,2.25,3,DS2
mp-909,As2Se3,1.4466,1.76,2,BandgapDatabase1
mp-17947,BaCu2GeS4,0.973599999999999,2.465,4,BandgapDatabase1
mp-23262,Bi2O3,2.194499999999999,2.8,2,BandgapDatabase1
mp-4666,CdSiP2,1.4257,1.358,3,BandgapDatabase1
mp-27394,CsSnCl3,2.9154,1.4125,3,BandgapDatabase1
mp-22963,K2TeBr6,2.336,2.17,3,BandgapDatabase1
mp-5942,NaAsS2,1.3457,2.28,3,BandgapDatabase1
mp-4524,ZnGeP2,1.1782,2.06,3,BandgapDatabase1
mp-12954,CuBS2,1.742499999999999,3.61,3,BandgapDatabase1
mp-27688,K2TeI6,1.7449,1.38,3,BandgapDatabase1
mp-5048,LiGaTe2,1.5885,2.31,3,BandgapDatabase1
mp-13019,NaLa2TaO6,3.979199999999999,4.5,4,BandgapDatabase1
mp-22342,PbSeO4,3.192299999999999,4.3,3,BandgapDatabase1
mp-17756,RbAg2SbS4,0.617799999999999,2.3,4,BandgapDatabase1
mp-4092,SrSeO4,3.5358,4.75,3,BandgapDatabase1
mp-31077,Tl2TeI6,1.684399999999999,1.5,3,BandgapDatabase1
