mpids,formula,bg_mp,bg_exp,num_elements,source
mp-1238815,B4C,3.0415,1.795,2,BandgapDatabase1
mp-18337,Be3N2,3.3145,3.8,2,BandgapDatabase1
mp-844,Ca3N2,1.3497,1.55,2,BandgapDatabase1
mp-757343,Ca4Bi6O13,1.7193,2.76,3,BandgapDatabase1
mp-7155,CsErZnSe3,2.1566,2.595,4,BandgapDatabase1
mp-1104469,CsGdZnTe3,0.8742999999999991,2.13,4,BandgapDatabase1
mp-510062,CsSmCdSe3,2.0217,2.46,4,BandgapDatabase1
mp-7212,CsSmHgSe3,1.3625,2.374,4,BandgapDatabase1
mp-638078,CsTbZnTe3,1.3573,2.12,4,BandgapDatabase1
mp-2345,Dy2O3,3.925499999999999,4.8,2,BandgapDatabase1
mp-565814,Fe2O3,1.3902,2.2,2,BandgapDatabase1
mp-27922,GeI2,2.0217,1.5,2,BandgapDatabase1
mp-22598,In2O3,0.6305000000000001,3.3,2,BandgapDatabase1
mp-11604,KSm2CuS4,1.013,2.17,4,BandgapDatabase1
mp-542435,Li3ScN2,2.401399999999999,2.9,3,BandgapDatabase1
mp-1559,Mg3N2,1.952799999999999,2.03,2,BandgapDatabase1
mp-2514,Mg3P2,1.798099999999999,1.935,2,BandgapDatabase1
mp-1196139,Mg3Sb2,1.3212000000000002,0.6499999999999999,2,BandgapDatabase1
mp-2831941,Na2CdSnS4,1.951,2.52,4,BandgapDatabase1
mp-1045,Nd2O3,3.708,3.875,2,BandgapDatabase1
mp-762,PtS2,1.5467,0.95,2,BandgapDatabase1
mp-1104938,Rb3Na(MoO4)2,4.5827,4.84,4,BandgapDatabase1
mp-218,Sm2O3,3.7823,3.7,2,BandgapDatabase1
mp-856,SnO2,0.6519,3.6,2,BandgapDatabase1
mp-1056,Tb2O3,3.9006,0.95,2,BandgapDatabase1
mp-4452,Cd(GaS2)2,2.122,3.44,3,DS2
mp-4809,Ga2HgS4,1.5693,2.84,3,DS2
mp-4730,Ga2HgSe4,0.9189,1.95,3,DS2
mp-20731,In2HgSe4,1.1169,1.45,3,DS2
mp-552806,BaBiO2Cl,3.1967,3.71,4,DS2
mp-548469,BaZnOS,2.2367,3.9,4,DS2
mp-12365,KCuThS3,2.0372,2.95,4,DS2
mp-547244,SrBiO2Cl,3.3085,3.52,4,DS2
mp-574620,CsYZnSe3,2.1117,2.35,4,BandgapDatabase1
mp-556911,FeF2,1.6921,2.0,2,BandgapDatabase1
mp-6325,Ba3MgTa2O9,3.2733,4.28,4,BandgapDatabase1
mp-5795,CaMg2N2,1.9968999999999992,3.25,3,BandgapDatabase1
mp-540574,Cs2Hg3I8,1.731399999999999,2.56,3,BandgapDatabase1
mp-27544,Cs3Bi2Br9,2.599599999999999,2.67,3,BandgapDatabase1
mp-579560,Cs3Sb2Br9,1.9837,2.36,3,BandgapDatabase1
mp-11124,CsLaHgSe3,1.4545,2.485,4,BandgapDatabase1
mp-11116,CsYCdSe3,2.085499999999999,2.56,4,BandgapDatabase1
mp-11123,CsYHgSe3,1.3946,2.54,4,BandgapDatabase1
mp-985829,HfS2,1.2237,1.93,2,BandgapDatabase1
mp-985831,HfSe2,0.5342,1.13,2,BandgapDatabase1
mp-20790,InPS4,2.3185,3.12,3,BandgapDatabase1
