mpids,formula,bg_mp,bg_exp,num_elements,source
mp-23317,AsBr3,3.1271,2.6,2,BandgapDatabase1
mp-10044,BAs,1.203699999999999,1.39,2,BandgapDatabase1
mp-31307,Ba2SnSe5,1.0872,1.8,3,BandgapDatabase1
mp-422,BeS,3.1453,4.17,2,BandgapDatabase1
mp-1541,BeSe,2.663699999999999,2.725,2,BandgapDatabase1
mp-252,BeTe,2.017299999999999,2.895,2,BandgapDatabase1
mp-1195667,Cs2MgGe3Se8,1.4687,2.04,4,BandgapDatabase1
mp-1195633,Cs2MgSn3Se8,1.4299,1.92,4,BandgapDatabase1
mp-1194749,Cs2ZnGe3Se8,1.4028,2.31,4,BandgapDatabase1
mp-1194701,Cs2ZnSn3Se8,1.2553,2.12,4,BandgapDatabase1
mp-2490,GaP,1.603899999999999,2.26,2,BandgapDatabase1
mp-1224070,HgBrCl,2.593499999999999,3.4,3,BandgapDatabase1
mp-1223975,K2Nd2Ti3O10,2.2681,3.25,4,BandgapDatabase1
mp-6296,K6Cd4Sn3Se13,1.4058,2.33,4,BandgapDatabase1
mp-12558,LiMgAs,1.372299999999999,1.25,3,BandgapDatabase1
mp-37906,LiMgN,2.4462,3.45,3,BandgapDatabase1
mp-13033,MgTe,2.3186,2.3,2,BandgapDatabase1
mp-560086,Nd4(GeS4)3,1.9962,2.62,3,BandgapDatabase1
mp-1009750,ScN,2.4152,0.92,2,BandgapDatabase1
mp-1219182,SiGe,0.6059999999999991,0.51,2,BandgapDatabase1
mp-5967,TiCoSb,1.043199999999999,1.0,3,BandgapDatabase1
mp-1216778,TiS2,0.7773000000000001,1.12,2,BandgapDatabase1
mp-556516,Tl2S,0.7668,0.79,2,BandgapDatabase1
mp-22859,Hg2I2,1.8859,3.0,2,DS2
mp-2172,AlAs,1.503699999999999,2.2,2,BandgapDatabase1
mp-23501,FeBiO3,1.279099999999999,2.2,3,BandgapDatabase1
mp-7375,KNbO3,2.2934,3.24,3,BandgapDatabase1
mp-3731,LiNbO3,3.3358,3.875,3,BandgapDatabase1
mp-9124,LiZnAs,0.5518000000000001,1.61,3,BandgapDatabase1
mp-10182,LiZnP,1.3386,2.04,3,BandgapDatabase1
mp-5999,Sm2Ti2S2O5,0.779899999999999,2.8,4,BandgapDatabase1
mp-28377,CsGeI3,0.9905,1.6,3,BandgapDatabase1
mp-6548,K2La2Ti3O10,1.733499999999999,3.05,4,BandgapDatabase1
mp-3666,LiTaO3,3.7003,4.4,3,BandgapDatabase1
mp-7575,LiZnN,0.5187,1.945,3,BandgapDatabase1
mp-5532,Sr2TiO4,1.9141999999999992,2.56,3,BandgapDatabase1
mp-3349,Sr3Ti2O7,1.8404999999999991,3.2,3,BandgapDatabase1
mp-8377,TeO2,3.0604,3.7,2,BandgapDatabase1
mp-7684,Tl3AsSe3,0.8813999999999991,1.3,3,BandgapDatabase1
mp-13334,ZnSnO3,1.080999999999999,3.05,3,BandgapDatabase1
mp-558521,B2Se2O7,3.941799999999999,4.64,3,Matbench_expt
mp-1479,BP,1.243499999999999,4.2,2,Matbench_expt
mp-997618,BSb,0.7506,2.6,2,Matbench_expt
mp-1228123,Ba5(Ga2Se5)2,2.0136,2.2,3,Matbench_expt
mp-1204764,Bi2I4O13,3.0737,3.3,3,Matbench_expt
mp-1195448,CsSb(SO4)2,4.089700000000001,4.68,4,Matbench_expt
mp-1213120,Dy2(MoO4)3,3.5811,1.92,3,Matbench_expt
mp-1197024,FeBi(SeO3)3,2.6249,2.54,4,Matbench_expt
mp-24354,H7Se2NO6,4.265,4.8100000000000005,4,Matbench_expt
mp-23177,HgBr,2.2557,2.6,2,Matbench_expt
