mpids,formula,bg_mp,bg_exp,num_elements,source
mp-29678,AgBiS2,0.5212,0.98,3,BandgapDatabase1
mp-1203584,Ba2GaBiSe5,1.7506,2.14,4,BandgapDatabase1
mp-1202829,Ba2GaBiTe5,1.065199999999999,1.43,4,BandgapDatabase1
mp-1203387,Ba2GaSbSe5,1.806699999999999,2.51,4,BandgapDatabase1
mp-1200935,Ba2GaSbTe5,0.9727999999999992,1.66,4,BandgapDatabase1
mp-1194545,Ba2HgS5,1.6693,2.4,3,BandgapDatabase1
mp-1228486,Ba2NdGaS5,1.8105,2.12,4,BandgapDatabase1
mp-1190528,Ba2ZnSe3,1.6214,2.6,3,BandgapDatabase1
mp-1190380,Ba2ZnTe3,1.2922,2.0,3,BandgapDatabase1
mp-556407,Ba3Bi2TeO9,2.1188,2.3,4,BandgapDatabase1
mp-1200759,Ba3GeS5,2.0632,3.0,3,BandgapDatabase1
mp-568722,CdBr2,2.8551,4.47,2,BandgapDatabase1
mp-573763,Cs2Te,1.774,3.5,2,BandgapDatabase1
mp-1191636,CsCdBO3,1.646199999999999,2.58,4,BandgapDatabase1
mp-4468,CuSbS2,0.722699999999999,1.5,3,BandgapDatabase1
mp-1270,Dy2S3,0.593799999999999,2.955,2,BandgapDatabase1
mp-1181313,Ga2(TeO3)3,3.7830999999999992,4.145,3,BandgapDatabase1
mp-669509,Gd2S3,0.5267000000000001,2.63,2,BandgapDatabase1
mp-510490,GdScS3,1.1773999999999991,2.1,3,BandgapDatabase1
mp-22855,HgCl2,2.8686,4.45,2,BandgapDatabase1
mp-1198248,In2Bi3Se7I,1.148699999999999,1.5,4,BandgapDatabase1
mp-2833,IrS2,0.5371,0.9,2,BandgapDatabase1
mp-18101,K2Cd3S4,1.9018,2.75,3,BandgapDatabase1
mp-1198419,K2Cd3Se4,1.4027999999999992,2.43,3,BandgapDatabase1
mp-18531,K2Cd3Te4,1.438,2.26,3,BandgapDatabase1
mp-1223584,KBi3S5,1.422699999999999,1.21,3,BandgapDatabase1
mp-1195253,KIn(TeO3)2,2.8719,4.0,4,BandgapDatabase1
mp-1194980,KY(TeO3)2,3.1251,3.8,4,BandgapDatabase1
mp-1198687,La2ZrS5,1.0739,2.01,3,BandgapDatabase1
mp-5837,LaGaO3,3.3483,4.08,3,BandgapDatabase1
mp-985583,Li3PS4,2.8091,3.68,3,BandgapDatabase1
mp-1192528,LiCa3As2H,1.441699999999999,1.4,4,BandgapDatabase1
mp-1192564,Mg2GeSe4,1.493799999999999,1.76,3,BandgapDatabase1
mp-1194849,Na3MoO4F,4.5355,4.77,4,BandgapDatabase1
mp-20289,NaInS2,1.8377,2.585,3,BandgapDatabase1
mp-1196300,Nd2ZrS5,1.0438,1.83,3,BandgapDatabase1
mp-1411545,NiS2,0.527899999999999,0.5449999999999999,2,BandgapDatabase1
mp-667338,PbN6,2.5064,3.0,2,BandgapDatabase1
mp-18556,Rb2Cd3S4,1.8924,2.92,3,BandgapDatabase1
mp-16818,Rb2Cd3Se4,1.5237,2.37,3,BandgapDatabase1
mp-10782,RbTbSe2,1.9336,2.5,3,BandgapDatabase1
