mpids,formula,bg_mp,bg_exp,num_elements,source
mp-9770,Ag8GeS6,0.6102000000000001,1.45,3,BandgapDatabase1
mp-1105201,Ba5In4Te4S7,1.132899999999999,2.13,4,BandgapDatabase1
mp-1202711,BaSn2S5,1.5453,2.335,3,BandgapDatabase1
mp-17905,Cs2Hg6S7,0.6230999999999991,1.63,3,BandgapDatabase1
mp-1202825,CsLu7S11,2.031799999999999,1.86,3,BandgapDatabase1
mp-1203743,CsLu7Se11,1.510499999999999,1.78,3,BandgapDatabase1
mp-1196063,Ga2Se2O7,3.4975,4.61,3,BandgapDatabase1
mp-1199125,In2Se2O7,2.8578,2.97,3,BandgapDatabase1
mp-1223734,K2La2Sb2S9,1.1627,2.2,4,BandgapDatabase1
mp-1196490,La4Cd4In2S13,1.156899999999999,2.27,4,BandgapDatabase1
mp-1188392,LiInS2,2.187499999999999,3.57,3,BandgapDatabase1
mp-3677,MgSiN2,3.9662,4.3,3,BandgapDatabase1
mp-17964,Na2Ge2Se5,1.4997,2.31,3,BandgapDatabase1
mp-1195769,NaIn3S5,1.2428,2.18,3,BandgapDatabase1
mp-978553,SiAs2,0.8890999999999991,1.905,2,BandgapDatabase1
mp-545820,SnO,0.519099999999999,2.55,2,BandgapDatabase1
mp-556340,CaTaNO2,1.6122,2.5700000000000003,4,DS2
mp-1095255,Ba3ThSe7,0.9505,1.96,3,DS2
mp-7204,CaZnOS,2.6853,3.7,4,DS2
mp-12192,La2Ti2O7,2.928499999999999,3.4,3,BandgapDatabase1
mp-2136,Sb2O3,2.2239,3.31,2,BandgapDatabase1
mp-20944,Sr2PbO4,1.3966,1.75,3,BandgapDatabase1
mp-2979,ZnGeN2,1.6955,3.2,3,BandgapDatabase1
mp-28007,BaHgS2,1.1569,1.93,3,BandgapDatabase1
mp-2667,CsAu,1.023299999999999,2.6,2,BandgapDatabase1
mp-17698,K6CdTe4,1.6614,2.51,3,BandgapDatabase1
mp-3614,KTaO3,2.0995,3.65,3,BandgapDatabase1
mp-9996,SiP2,1.4262,2.25,2,BandgapDatabase1
mp-1204617,Ba5(GaSe4)2,1.8701,2.51,3,Matbench_expt
mp-556210,Bi2CO5,2.4505999999999992,3.42,3,Matbench_expt
mp-1197203,CdAg2GeS4,0.8323,2.32,4,Matbench_expt
mp-1191962,CdIClO3,3.3467,4.3,4,Matbench_expt
mp-1196301,La2Mn(SeO)2,1.6501,1.6,4,Matbench_expt
mp-1196943,La2Zn(SeO)2,2.4958,3.4,4,Matbench_expt
mp-973391,LiSiB6,1.7307,2.27,3,Matbench_expt
mp-1206514,Mg3AsN,2.281799999999999,1.33,3,Matbench_expt
mp-1104707,Na(GeP)3,1.085499999999999,2.06,3,Matbench_expt
mp-1195227,NaY(Te2O5)2,3.065,3.9,4,Matbench_expt
mp-1209215,Sb3IO4,2.5352,2.61,3,Matbench_expt
mp-1196950,TePb3Cl4O3,3.2599,3.79,4,Matbench_expt
mp-1198619,VAg(IO4)2,1.402899999999999,2.24,4,Matbench_expt
mp-1216132,Y6Zn(SiS7)2,2.0178,2.38,4,Matbench_expt
mp-15645,Ag8SnS6,0.535099999999999,1.315,3,BandgapDatabase1
mp-580941,AgI,1.3759,2.775,2,BandgapDatabase1
mp-1214816,Al4SiC4,1.200899999999999,1.05,3,BandgapDatabase1
mp-1192376,Ba3AlAs3,0.6837999999999991,0.57,3,BandgapDatabase1
mp-1048391,BaFe4O7,1.7176,2.18,3,BandgapDatabase1
mp-998552,BaHfO3,3.5394,3.0,3,BandgapDatabase1
mp-2232,CS2,3.4316,2.29,2,BandgapDatabase1
mp-672,CdS,1.125,2.4,2,BandgapDatabase1
mp-1070,CdSe,0.5724,1.74,2,BandgapDatabase1
mp-1104268,Cs3Bi2Cl9,3.229899999999999,2.215,3,BandgapDatabase1
mp-644203,CsCaH3,3.1408,3.17,3,BandgapDatabase1
mp-8361,CsTe,1.0019,3.94,2,BandgapDatabase1
mp-18601,DyMn2O5,1.0799,1.61,3,BandgapDatabase1
mp-1714,FeSi2,0.6966000000000001,0.88,2,BandgapDatabase1
mp-804,GaN,1.726499999999999,3.4,2,BandgapDatabase1
mp-568263,GaSe,1.2121,2.0,2,BandgapDatabase1
mp-23153,I,0.9846,1.6,1,BandgapDatabase1
mp-669311,In7Te10,0.8223,1.75,2,BandgapDatabase1
mp-966800,InP,0.527999999999999,1.35,2,BandgapDatabase1
mp-560692,K4Nb6O17,2.6581,3.2,3,BandgapDatabase1
mp-23737,KMgH3,2.458,2.59,3,BandgapDatabase1
mp-5878,KZnF3,3.6954,4.3805,3,BandgapDatabase1
mp-567290,LaN,1.1169,0.6,2,BandgapDatabase1
mp-3647,LiGaS2,2.9608,3.635,3,BandgapDatabase1
mp-11582,LiGaSe2,2.0656,3.34,3,BandgapDatabase1
mp-19034,Mg3V2O8,3.336299999999999,3.02,3,BandgapDatabase1
mp-7798,MgGeN2,2.6358,3.2,3,BandgapDatabase1
mp-1018040,MgSe,2.5765,4.1,2,BandgapDatabase1
mp-29529,NaSnP,0.5826,1.19,3,BandgapDatabase1
mp-2456335,PbBr2,2.642699999999999,3.27,2,BandgapDatabase1
mp-567503,PbI2,2.4455,2.32,2,BandgapDatabase1
mp-23949,RbCaH3,3.2736,3.32,3,BandgapDatabase1
mp-558749,RbMnF3,2.943699999999999,1.49,3,BandgapDatabase1
mp-570577,SrAlSi4N7,3.691399999999999,4.2,4,BandgapDatabase1
mp-9380,SrGe4O9,3.0685,3.28,3,BandgapDatabase1
mp-27411,TlP5,1.184899999999999,2.02,2,BandgapDatabase1
mp-375,UO3,1.634999999999999,4.0,2,BandgapDatabase1
mp-1094040,Zn2In2O5,0.571299999999999,2.9,3,BandgapDatabase1
mp-2133,ZnO,0.7227,3.33,2,BandgapDatabase1
mp-1020712,ZnSiN2,3.1944,3.875,3,BandgapDatabase1
mp-21459,InAgS2,0.5107,1.91,3,DS2
mp-5229,SrTiO3,1.8274,3.21,3,DS2
mp-2998,BaTiO3,1.7252,3.23,3,DS2
mp-5986,BaTiO3,1.8298,3.12,3,DS2
mp-552676,LaFeO3,1.0423,2.01,3,DS2
mp-1069538,CsPbI3,2.8567,1.77,3,DS2
mp-22894,AgI,1.3955,2.63,2,DS2
mp-11794,AgAlO2,0.8588,2.952,3,DS2
mp-30200,Bi2O2CO3,1.1016,3.42,4,DS2
mp-27214,CsSnBr3,2.385,1.75,3,DS2
mp-17524,GeAs2,0.7206,1.06,2,DS2
mp-20310,LiInSe2,1.6262,3.01,3,DS2
mp-1039,MgTe,2.362,3.49,2,DS2
mp-7140,SiC,2.3029,3.33,2,DS2
mp-11714,SiC,2.3298,3.2,2,DS2
mp-7631,SiC,2.1121,2.86,2,DS2
mp-22875,TlBr,2.3615,2.66,2,DS2
mp-23167,TlCl,2.5887,3.225,2,DS2
mp-23197,TlI,2.2503,2.1,2,DS2
mp-560588,ZnS,2.0776,3.91,2,DS2
