mpids,formula,bg_mp,bg_exp,num_elements,source
mp-29678,AgBiS2,0.5212,0.98,3,BandgapDatabase1
mp-23317,AsBr3,3.1271,2.6,2,BandgapDatabase1
mp-1197353,Ba4LiGa5Se12,1.7354,2.65,4,BandgapDatabase1
mp-1541,BeSe,2.663699999999999,2.725,2,BandgapDatabase1
mp-29746,Cd4P2Cl3,1.3826,2.21,3,BandgapDatabase1
mp-1195633,Cs2MgSn3Se8,1.4299,1.92,4,BandgapDatabase1
mp-1196438,CsCu2AsS3,1.3532,2.3,4,BandgapDatabase1
mp-2833,IrS2,0.5371,0.9,2,BandgapDatabase1
mp-18101,K2Cd3S4,1.9018,2.75,3,BandgapDatabase1
mp-1194980,KY(TeO3)2,3.1251,3.8,4,BandgapDatabase1
mp-531826,Li2PtO3,1.842,2.3,3,BandgapDatabase1
mp-20782,LiInTe2,1.3847,1.23,3,BandgapDatabase1
mp-648,Na2S,2.4399,1.62,2,BandgapDatabase1
mp-556070,Na5Gd(MoO4)4,3.3922,3.376,4,BandgapDatabase1
mp-1196300,Nd2ZrS5,1.0438,1.83,3,BandgapDatabase1
mp-22633,Pb3O4,1.133,2.1100000000000003,2,BandgapDatabase1
mp-18556,Rb2Cd3S4,1.8924,2.92,3,BandgapDatabase1
mp-683902,Rb3Nb2AsSe11,1.181199999999999,1.5,4,BandgapDatabase1
mp-1192556,RbInTe3O8,3.0269,3.9,4,BandgapDatabase1
mp-1250007,SiSe2,2.4771,1.74,2,BandgapDatabase1
mp-556980,Sn3WO6,2.161499999999999,2.49,3,BandgapDatabase1
mp-10390,Ta2O5,1.2267,4.0,2,BandgapDatabase1
mp-569766,TeI,0.7871,1.1,2,BandgapDatabase1
mp-1216778,TiS2,0.7773000000000001,1.12,2,BandgapDatabase1
mp-556516,Tl2S,0.7668,0.79,2,BandgapDatabase1
mp-3595,ZnSiAs2,0.8866,1.636,3,BandgapDatabase1
mp-23072,BiBrO,2.3083,2.81,3,DS2
mp-31909,Ta2Mn3O8,2.3214,1.89,3,DS2
mp-15221,Rb2CuNbS4,1.988,2.64,4,DS2
mp-15219,Rb2CuVS4,1.2546,1.85,4,DS2
mp-547244,SrBiO2Cl,3.3085,3.52,4,DS2
mp-909,As2Se3,1.4466,1.76,2,BandgapDatabase1
mp-23218,AsI3,2.2375,2.415,2,BandgapDatabase1
mp-3187,BaCeO3,2.2207,2.585,3,BandgapDatabase1
mp-27614,Ca2V2O7,2.9553000000000003,2.67,3,BandgapDatabase1
mp-1672,CaS,2.3819,4.465,2,BandgapDatabase1
mp-23501,FeBiO3,1.279099999999999,2.2,3,BandgapDatabase1
mp-1078724,LiAsSe2,0.7504000000000001,1.105,3,BandgapDatabase1
mp-3858,NaTaO3,2.6172,4.0,3,BandgapDatabase1
mp-1863,SiAs,1.451899999999999,1.525,2,BandgapDatabase1
mp-3335,Sm2Ti2O7,2.7306,3.6,3,BandgapDatabase1
mp-18834,SrMoO4,3.8445,3.415,3,BandgapDatabase1
mp-567556,CdSb2Se3Br2,1.1429,1.4,4,BandgapDatabase1
mp-579560,Cs3Sb2Br9,1.9837,2.36,3,BandgapDatabase1
mp-2667,CsAu,1.023299999999999,2.6,2,BandgapDatabase1
mp-361,Cu2O,0.512699999999999,2.1,2,BandgapDatabase1
mp-539,Ga2S3,1.7106,2.99,2,BandgapDatabase1
mp-559521,InBi2S4Cl,1.5805,1.5,4,BandgapDatabase1
mp-570321,InSb2Se4Br,1.1103,1.35,4,BandgapDatabase1
mp-973966,LiIn(IO3)4,3.0613,4.27,4,BandgapDatabase1
mp-22342,PbSeO4,3.192299999999999,4.3,3,BandgapDatabase1
mp-1229254,B3Pb10Br3O13,2.435399999999999,3.25,4,Matbench_expt
mp-1201413,BPb7Br3O7,1.9254,2.62,4,Matbench_expt
mp-849286,Ba(GaS2)2,2.9088000000000003,4.13,3,Matbench_expt
mp-21943,Ba(InS2)2,2.2042,3.06,3,Matbench_expt
mp-1106146,Ba2ErInTe5,0.7491000000000001,1.35,4,Matbench_expt
mp-1189376,Ba2SmGaSe5,1.7080000000000002,2.27,4,Matbench_expt
mp-1188304,Ba2SmInSe5,1.077999999999999,2.22,4,Matbench_expt
mp-1200210,BaV2SeO8,2.0881,2.13,4,Matbench_expt
mp-2913080,BiBr3,2.8833,2.66,2,Matbench_expt
mp-1191962,CdIClO3,3.3467,4.3,4,Matbench_expt
mp-640389,Cs2Th(PS3)3,2.285199999999999,2.8,4,Matbench_expt
mp-1228884,CsH3(SeO3)2,4.1517,4.77,4,Matbench_expt
mp-1194904,CuHg(SeO3)2,0.7590999999999991,3.25,4,Matbench_expt
mp-1095296,Dy4Te3S4,1.396599999999999,1.43,3,Matbench_expt
mp-11020,GaAgO2,0.583299999999999,2.2,3,Matbench_expt
mp-1104411,Hg3Bi2(SCl4)2,2.7814,3.26,4,Matbench_expt
mp-9003,K2NbCuSe4,1.6164,2.14,4,Matbench_expt
mp-505700,KInSe2,1.8437,2.68,3,Matbench_expt
mp-1095429,KUClO3,1.758299999999999,2.37,4,Matbench_expt
mp-1211314,La2TiCoO6,0.5484,1.02,4,Matbench_expt
mp-1196881,Li2TeWO6,3.640099999999999,4.0,4,Matbench_expt
mp-14591,LiSbS2,1.2569,1.36,3,Matbench_expt
mp-17803,Nb2Tl4S11,1.2121,1.8,3,Matbench_expt
mp-17272,NbCuO3,0.959,2.0,3,Matbench_expt
mp-1209424,Rb2Hg3(GeS4)2,2.0942,2.8,4,Matbench_expt
mp-561434,Rb2Sn2Hg3S8,1.769499999999999,2.48,4,Matbench_expt
mp-1197285,RbCd(BO2)3,3.8078,4.2,4,Matbench_expt
mp-24022,RbH3(SeO3)2,4.1504,4.84,4,Matbench_expt
mp-3642,ScCuO2,2.3309,3.3,3,Matbench_expt
mp-38240,Sr(PrS2)2,2.257199999999999,2.7,3,Matbench_expt
mp-40674,Sr5V3O12F,3.999999999999999,4.5,4,Matbench_expt
mp-1542940,TiTlPS5,1.1811,1.3,4,Matbench_expt
mp-2918,YCuO2,2.647,3.5,3,Matbench_expt
mp-1232332,ZnCu2SiSe4,0.5549000000000001,2.33,4,Matbench_expt
mp-556225,Ag2S,1.0853,1.09,2,BandgapDatabase1
mp-561620,Ag3AsS3,1.627799999999999,2.0835,3,BandgapDatabase1
mp-15645,Ag8SnS6,0.535099999999999,1.315,3,BandgapDatabase1
mp-35909,AgBiI4,1.0457,1.77,3,BandgapDatabase1
mp-556094,AgBiSCl2,1.0752,1.0,4,BandgapDatabase1
mp-1214816,Al4SiC4,1.200899999999999,1.05,3,BandgapDatabase1
mp-20546,Ba2In2O5,0.919,2.94,3,BandgapDatabase1
mp-1214937,Ba2LaV3O11,3.5103,3.35,4,BandgapDatabase1
mp-559186,BaBiBO4,3.5528,3.53,4,BandgapDatabase1
mp-1227970,BaGa2GeSe6,1.9186,2.81,4,BandgapDatabase1
mp-1189614,BaThO3,4.047,3.0,3,BandgapDatabase1
mp-540771,BaZrS3,0.99,1.83,3,BandgapDatabase1
mp-1204598,Bi6Mo2O15,2.6683,3.1,3,BandgapDatabase1
mp-1227508,BiSbSe3,1.0106,1.1,3,BandgapDatabase1
mp-33723,BiTeBr,1.2364,0.6,3,BandgapDatabase1
mp-13979,Ca2Nb2O7,3.011,2.14,3,BandgapDatabase1
mp-19114,Ca2NiWO6,2.933,2.32,4,BandgapDatabase1
mp-1120739,CaCl2,4.8803,3.2,2,BandgapDatabase1
mp-17101,CaNb2O6,3.6052,3.94,3,BandgapDatabase1
mp-1519,CaTe,1.5535,4.0,2,BandgapDatabase1
mp-8459,CdSO4,2.8625,2.34,3,BandgapDatabase1
mp-28421,Cs2HgI4,2.0411,2.34,3,BandgapDatabase1
mp-1104268,Cs3Bi2Cl9,3.229899999999999,2.215,3,BandgapDatabase1
mp-1194731,CsBa2SnS4Cl,2.553699999999999,2.06,5,BandgapDatabase1
mp-614603,CsI,3.8556,4.595000000000001,2,BandgapDatabase1
mp-12491,CsLaCdTe3,1.730099999999999,1.55,4,BandgapDatabase1
mp-29751,CsMgI3,3.1519999999999992,1.7,3,BandgapDatabase1
mp-1225993,Cu2S,1.2158,1.21,2,BandgapDatabase1
mp-607291,Cu3BiS3,0.7058,1.42,3,BandgapDatabase1
mp-983565,CuBSe2,1.487,2.315,3,BandgapDatabase1
mp-927,CuP2,0.8679000000000001,1.455,2,BandgapDatabase1
mp-1078469,CuPN2,1.822299999999998,1.67,3,BandgapDatabase1
mp-22398,FeF3,3.1061,4.01,2,BandgapDatabase1
mp-1522,FeS2,0.8770000000000001,0.95,2,BandgapDatabase1
mp-568263,GaSe,1.2121,2.0,2,BandgapDatabase1
mp-757233,Gd2Zr2O7,2.8082000000000003,2.68,3,BandgapDatabase1
mp-570887,K2Ag2SnSe4,0.8472000000000001,1.8,4,BandgapDatabase1
mp-1192531,KCu2SbS3,0.9539,1.53,4,BandgapDatabase1
mp-1205353,KMnF3,2.4058,3.04,3,BandgapDatabase1
mp-1105399,La2MoO5,0.5206000000000001,0.55,3,BandgapDatabase1
mp-19281,LaCrO3,2.3706,1.33,3,BandgapDatabase1
mp-19162,LaVO4,2.8563,2.69,3,BandgapDatabase1
mp-1200447,LaYS3,0.7897999999999991,1.9,3,BandgapDatabase1
mp-18988,Li2MnO3,1.368399999999999,1.89,3,BandgapDatabase1
mp-4604,Li7VN4,3.035199999999999,1.4,3,BandgapDatabase1
mp-16264,LiCaSb,0.6443000000000001,0.89,3,BandgapDatabase1
mp-18997,LiMnPO4,3.411499999999999,2.0,4,BandgapDatabase1
mp-23709,Mg(AlH4)2,4.3638,2.9,3,BandgapDatabase1
mp-757031,Mg2TiO4,3.4044,3.55,3,BandgapDatabase1
mp-3771,MgTiO3,3.529499999999999,3.7,3,BandgapDatabase1
mp-2340,Na2O2,1.7361,4.84,2,BandgapDatabase1
mp-28782,Na3PS4,2.291899999999999,2.3,3,BandgapDatabase1
mp-776557,Na3V2(PO4)3,1.9166,1.867,4,BandgapDatabase1
mp-1221125,NaBiS2,1.446899999999999,1.21,3,BandgapDatabase1
mp-20407,NdFeO3,1.7349,3.8,3,BandgapDatabase1
mp-2456335,PbBr2,2.642699999999999,3.27,2,BandgapDatabase1
mp-1057015,PbS,0.5555,0.7,2,BandgapDatabase1
mp-16705,Pr2O3,3.8059,3.9,2,BandgapDatabase1
mp-31309,RbInSe2,1.646199999999999,2.0,3,BandgapDatabase1
mp-558749,RbMnF3,2.943699999999999,1.49,3,BandgapDatabase1
mp-999265,RbYS2,2.3166,4.0,3,BandgapDatabase1
mp-23309,ScCl3,3.8723,5.0,2,BandgapDatabase1
mp-760510,Sr2Bi2O5,2.4829,3.17,3,BandgapDatabase1
mp-31760,Sr2TaFeO6,1.5015,2.18,4,BandgapDatabase1
mp-16179,SrCu2GeSe4,0.5996,1.795,4,BandgapDatabase1
mp-9380,SrGe4O9,3.0685,3.28,3,BandgapDatabase1
mp-558760,SrZrS3,0.551199999999999,1.53,3,BandgapDatabase1
mp-683983,TaO2,0.77,1.0,2,BandgapDatabase1
mp-30092,TiCl4,3.4576,2.975,2,BandgapDatabase1
mp-27850,TiNCl,0.5636999999999991,2.5,3,BandgapDatabase1
mp-27293,Tl4HgBr6,1.831999999999999,1.8,3,BandgapDatabase1
mp-1208111,TlPb2Br5,2.9509,2.92,3,BandgapDatabase1
mp-22885,XeF2,2.686199999999999,3.035,2,BandgapDatabase1
mp-1029652,Y3Si6N11,3.047499999999999,3.94,3,BandgapDatabase1
mp-753712,YIO,3.4078,3.16,3,BandgapDatabase1
mp-11025,ZnP2,1.4617,1.75,2,BandgapDatabase1
mp-22443,VInO4,2.9806,2.0,3,DS2
mp-28144,SiBi2O5,2.9032,3.4,3,DS2
mp-5449,Na2Ti6O13,2.9374,3.18,3,DS2
mp-23357,Sr2Bi2O5,2.2583,2.87,3,DS2
mp-610517,Ag2S,0.9339,0.85,2,DS2
mp-4431,Ag3AsS3,1.4941,2.133,3,DS2
mp-4636,CuScO2,2.3167,3.3,3,DS2
mp-1943,GaSe,1.2477,2.103,2,DS2
mp-28077,PbBr2,3.0529,3.98,2,DS2
mp-5193,SrZrS3,1.7233,1.0,3,DS2
mp-558747,TlTiPS5,1.1772,1.3,4,DS2
mp-1392,ZnP2,0.748,1.42,2,DS2
