mpids,formula,bg_mp,bg_exp,num_elements,source
mp-1194545,Ba2HgS5,1.6693,2.4,3,BandgapDatabase1
mp-1200759,Ba3GeS5,2.0632,3.0,3,BandgapDatabase1
mp-1205371,Ba3InS4Cl,2.8257,3.205,4,BandgapDatabase1
mp-1195344,Ba4Ga4SnSe12,1.3292000000000002,2.16,4,BandgapDatabase1
mp-1105201,Ba5In4Te4S7,1.132899999999999,2.13,4,BandgapDatabase1
mp-1195594,Ba8Sn4S15,2.0554,2.31,3,BandgapDatabase1
mp-422,BeS,3.1453,4.17,2,BandgapDatabase1
mp-252,BeTe,2.017299999999999,2.895,2,BandgapDatabase1
mp-866615,CsAg2AsS3,1.65,2.7,4,BandgapDatabase1
mp-562726,CsGaS3,2.647199999999999,2.78,3,BandgapDatabase1
mp-1192413,CsInTe3O8,3.066,3.9,4,BandgapDatabase1
mp-638078,CsTbZnTe3,1.3573,2.12,4,BandgapDatabase1
mp-1196712,Dy4GaSbS9,2.0092,2.58,4,BandgapDatabase1
mp-1223709,K2Ag3Sb3S7,1.8381999999999992,2.2,4,BandgapDatabase1
mp-1199482,K2Gd2Sb2Se9,0.922,1.33,4,BandgapDatabase1
mp-1022,K2S,2.3201,2.1,2,BandgapDatabase1
mp-555587,K2SmP2S7,2.2591,2.59,4,BandgapDatabase1
mp-556627,K4GeS4,2.7142,0.8,3,BandgapDatabase1
mp-18625,KPSe6,1.9067,2.16,3,BandgapDatabase1
mp-1189383,Li2CdGeS4,2.2131,3.1,4,BandgapDatabase1
mp-1188784,Li2CdSnS4,1.9176,3.26,4,BandgapDatabase1
mp-554782,Li2Ga2GeS6,2.1339,3.65,4,BandgapDatabase1
mp-1191817,Li2In2SiSe6,1.8159,2.54,4,BandgapDatabase1
mp-17360,Ni2Te3O8,3.0277,3.84,3,BandgapDatabase1
mp-20078,Pb2O3,1.074899999999999,1.67,2,BandgapDatabase1
mp-29901,Rb2Cd3Te4,1.4415,2.3,3,BandgapDatabase1
mp-1195363,Rb3Bi2Br9,2.818,2.62,3,BandgapDatabase1
mp-1202576,Tb4GaSbS9,2.0116,2.44,4,BandgapDatabase1
mp-559093,Tl2BiP2S7,2.1415,1.8,4,BandgapDatabase1
mp-1188364,Tl2Hg3S4,1.579699999999999,2.05,3,BandgapDatabase1
mp-1105692,Tl2Hg3Se4,1.035699999999999,1.57,3,BandgapDatabase1
mp-4988,TlAsS2,1.812399999999999,1.3,3,BandgapDatabase1
mp-1189598,Y3GaS6,2.0555,2.88,3,BandgapDatabase1
mp-30311,Zn3(PS4)2,2.431399999999999,3.13,3,BandgapDatabase1
mp-2858,ZrO2,3.5322,5.0,2,BandgapDatabase1
mp-4979,AlCuS2,1.6756,3.35,3,DS2
mp-8017,AlCuTe2,1.6873,2.06,3,DS2
mp-5782,AgAlS2,1.8992,3.13,3,DS2
mp-864638,Ba2BiInS5,1.6924,1.55,4,DS2
mp-1078405,Ba2Cu2ThSe5,0.7546,1.75,4,DS2
mp-9509,K2AuPS4,1.6278,2.63,4,DS2
mp-546790,LaCuOTe,1.1839,2.31,4,DS2
mp-8136,ThOS,1.1145,2.22,3,DS2
mp-7375,KNbO3,2.2934,3.24,3,BandgapDatabase1
