mpids,formula,bg_mp,bg_exp,num_elements,source
mp-1200193,Bi2Mo2Se2O13,2.8105,3.15,4,BandgapDatabase1
mp-1095180,Ca2CdAs2,0.8529999999999991,0.95,3,BandgapDatabase1
mp-18855,Co2Te3O8,2.4813,3.6,3,BandgapDatabase1
mp-683903,Cs3Nb2AsSe11,0.9588,1.35,4,BandgapDatabase1
mp-1200720,CsInSe2,1.630199999999999,2.81,3,BandgapDatabase1
mp-7212,CsSmHgSe3,1.3625,2.374,4,BandgapDatabase1
mp-1199284,Gd4GaSbS9,1.518,2.41,4,BandgapDatabase1
mp-1195253,KIn(TeO3)2,2.8719,4.0,4,BandgapDatabase1
mp-510011,La3CuGeSe7,1.1936,2.0,4,BandgapDatabase1
mp-1191200,Li2In2GeSe6,1.5416,2.3,4,BandgapDatabase1
mp-1192528,LiCa3As2H,1.441699999999999,1.4,4,BandgapDatabase1
mp-1188392,LiInS2,2.187499999999999,3.57,3,BandgapDatabase1
mp-20187,LiInSe2,1.5731000000000002,2.83,3,BandgapDatabase1
mp-1222376,LiZnBO3,3.5248,3.1,4,BandgapDatabase1
mp-1192203,NaCdAsS3,1.975299999999999,2.93,4,BandgapDatabase1
mp-1195769,NaIn3S5,1.2428,2.18,3,BandgapDatabase1
mp-28885,PSe,2.2667,0.94,2,BandgapDatabase1
mp-1105212,Rb2AgPS4,2.2636,2.6,4,BandgapDatabase1
mp-1209628,RbGaSnSe4,1.378099999999999,1.88,4,BandgapDatabase1
mp-1198078,Sm2ZrSe5,0.8425,1.41,3,BandgapDatabase1
mp-1199065,Sm4GaSbS9,1.9465999999999992,2.23,4,BandgapDatabase1
mp-29179,SnCl2,3.1002,2.9,2,BandgapDatabase1
mp-556434,AgBiP2S6,1.1838,1.7000000000000002,4,DS2
mp-569126,AgBiP2Se6,1.3565,1.4,4,DS2
mp-2139,BaGe2,0.5724,0.97,2,DS2
mp-23318,BiSCl,1.9702,1.89,3,DS2
mp-19146,PbCrO4,2.0357,2.25,3,DS2
mp-15222,Rb2CuNbSe4,1.6572,2.19,4,DS2
mp-28070,Rb2TeI6,1.749,1.43,3,DS2
mp-9510,Tl2AuPS4,1.2994,2.2,4,DS2
mp-10795,TlTaS3,0.6057,0.78,3,DS2
mp-2507,GaS,2.0036,2.5,2,BandgapDatabase1
mp-21179,NiWO4,2.8991,2.9,3,BandgapDatabase1
mp-17700,SnWO4,0.9171,1.9,3,BandgapDatabase1
mp-567386,Cs2Cd3Te4,1.558699999999999,2.48,3,BandgapDatabase1
mp-28377,CsGeI3,0.9905,1.6,3,BandgapDatabase1
mp-559864,InSb2S4Br,1.5308000000000002,1.8,4,BandgapDatabase1
mp-556541,InSb2S4Cl,1.552499999999998,1.8,4,BandgapDatabase1
mp-581967,Nb2O5,1.7731,3.4,2,BandgapDatabase1
mp-2030,RuS2,0.6683999999999991,1.55,2,BandgapDatabase1
mp-9996,SiP2,1.4262,2.25,2,BandgapDatabase1
mp-2879,SrSnO3,1.7365,4.1,3,BandgapDatabase1
mp-31077,Tl2TeI6,1.684399999999999,1.5,3,BandgapDatabase1
mp-4763,ZnSiP2,1.3641,2.1,3,BandgapDatabase1
mp-558521,B2Se2O7,3.941799999999999,4.64,3,Matbench_expt
mp-1228703,BSbPbS4,2.1522,1.8,4,Matbench_expt
mp-7841,Ba(GaSe2)2,1.8578,3.16,3,Matbench_expt
mp-1106127,Ba2DyInSe5,1.1264,2.27,4,Matbench_expt
mp-1201906,Ba2GaBiS5,2.391,2.38,4,Matbench_expt
mp-1195574,Ba2GaSe4,1.0042,1.63,3,Matbench_expt
mp-1197611,Ba2InAgS4,1.7053999999999991,2.32,4,Matbench_expt
mp-1205363,Ba2NdGaSe5,1.6574,2.18,4,Matbench_expt
mp-1205400,Ba2NdInTe5,0.666299999999999,1.37,4,Matbench_expt
mp-1204192,Ba2V2Te2O11,3.2676,3.16,4,Matbench_expt
mp-556688,Ba2V2ZnO8,3.4759,3.48,4,Matbench_expt
mp-1205018,BaIn2(P2O7)2,4.004799999999999,3.97,4,Matbench_expt
mp-1204764,Bi2I4O13,3.0737,3.3,3,Matbench_expt
mp-556601,BiBPbO4,2.8773,3.2,4,Matbench_expt
mp-1227709,BiP3(PbO4)3,3.6994,3.7,4,Matbench_expt
mp-23084,BiPbClO2,2.073699999999999,2.45,4,Matbench_expt
mp-567910,CdHg6(As2Br3)2,1.3456,1.89,4,Matbench_expt
mp-1194853,CsInHgS3,1.379,2.3,4,Matbench_expt
mp-1213120,Dy2(MoO4)3,3.5811,1.92,3,Matbench_expt
mp-1224210,InCuGeSe4,0.6493000000000001,1.3,4,Matbench_expt
mp-568855,K2Hg(PSe3)2,1.4002,2.25,4,Matbench_expt
mp-976148,K2RbSb,0.6879000000000001,1.2,3,Matbench_expt
mp-1195296,KSb(SO4)2,4.2351,4.64,4,Matbench_expt
mp-558535,La10Se14O,1.523499999999999,2.04,3,Matbench_expt
mp-558917,LiMoIO6,2.2334,2.8,4,Matbench_expt
mp-2222834,MgCu2GeS4,0.6525000000000001,2.36,4,Matbench_expt
mp-1195277,Na2Mo2Se2O11,2.7771999999999992,3.1,4,Matbench_expt
mp-1103730,Na4Mg(GeSe3)2,1.822099999999999,2.53,4,Matbench_expt
mp-27383,Nb3CuO8,0.7845000000000001,1.47,3,Matbench_expt
mp-1196123,Nd2HfS5,1.0171,0.7000000000000001,3,Matbench_expt
mp-1194412,Pb3Se2(BrO3)2,2.832899999999999,3.73,4,Matbench_expt
mp-556869,Sb5IO7,2.7123,1.95,3,Matbench_expt
mp-23492,Si(Bi3O5)4,2.347799999999999,3.2,3,Matbench_expt
mp-34141,Sr(LaS2)2,2.0278,2.85,3,Matbench_expt
mp-1196950,TePb3Cl4O3,3.2599,3.79,4,Matbench_expt
mp-1203641,V2Pb4(Se2O7)3,2.3938,3.37,4,Matbench_expt
mp-1216491,V3As2O9,1.2701,0.76,3,Matbench_expt
mp-541289,Y2S3,1.5992000000000002,2.9,2,Matbench_expt
mp-560118,YMoClO4,2.7874,3.82,4,Matbench_expt
mp-1189572,As2S3,1.9873,2.3,2,BandgapDatabase1
mp-947,Au2S,1.9091,1.8,2,BandgapDatabase1
mp-3563,Ba5Nb4O15,2.5999,3.81,3,BandgapDatabase1
mp-18571,BaCrO4,2.9695,2.63,3,BandgapDatabase1
mp-1080650,BaCuSF,1.6223,2.7,4,BandgapDatabase1
mp-554293,BaFe12O19,1.2425,2.0,3,BandgapDatabase1
mp-1103397,BaSnF4,3.6599,2.5,3,BandgapDatabase1
mp-23018,BiSbO4,2.4246,2.85,3,BandgapDatabase1
mp-22965,BiTeI,1.2325,0.5449999999999999,3,BandgapDatabase1
mp-17761,CaGeO3,3.481299999999999,2.03,3,BandgapDatabase1
mp-19330,CaMoO4,3.5007,3.1,3,BandgapDatabase1
mp-22881,CdCl2,3.5244,2.31,2,BandgapDatabase1
mp-2310,CdO2,1.2535,3.6,2,BandgapDatabase1
mp-672,CdS,1.125,2.4,2,BandgapDatabase1
mp-28290,CdTeO3,3.019,3.3,3,BandgapDatabase1
mp-22408,CoO,0.5880000000000001,2.45,2,BandgapDatabase1
mp-1213805,CrI3,1.159,1.05,2,BandgapDatabase1
mp-1112940,Cs2AgSbCl6,1.662399999999999,2.54,4,BandgapDatabase1
mp-560216,Cs2GeP4O13,4.236700000000001,3.888,4,BandgapDatabase1
mp-1112887,Cs2InSbCl6,1.3727,1.0,4,BandgapDatabase1
mp-567681,CsPbBr3,2.8808,2.3,3,BandgapDatabase1
mp-27381,CsSnI3,2.0632,1.3,3,BandgapDatabase1
mp-570081,CuI,1.6471,3.0,2,BandgapDatabase1
mp-1340,Ga2Se3,1.043599999999999,2.29,2,BandgapDatabase1
mp-686465,Gd2Ti2O7,2.408899999999999,3.2,3,BandgapDatabase1
mp-4875,GdTaO4,3.3217,0.8,3,BandgapDatabase1
mp-684704,H2O,4.7589,1.6,2,BandgapDatabase1
mp-510458,HCN,3.616,0.68,3,BandgapDatabase1
mp-669311,In7Te10,0.8223,1.75,2,BandgapDatabase1
mp-1223642,InGaP2,0.5607000000000001,1.84,3,BandgapDatabase1
mp-559489,K2ZrSi2O7,4.524699999999999,4.95,4,BandgapDatabase1
mp-15148,K4Nb2S11,1.4656,1.96,3,BandgapDatabase1
mp-568379,KInSnSe4,1.7413,1.8,4,BandgapDatabase1
mp-540962,KLa(PO3)4,4.8558,4.905,4,BandgapDatabase1
mp-32798,La2Se3,1.58,1.97,2,BandgapDatabase1
mp-697905,LaMg2NiH7,0.9506,0.821,4,BandgapDatabase1
mp-1193501,Li2Fe(SO4)2,4.2848,5.0,4,BandgapDatabase1
mp-559240,Li2MnSiO4,2.176599999999999,3.0,4,BandgapDatabase1
mp-1153,Li2S,3.3862,3.3595,2,BandgapDatabase1
mp-2931,Li2TiO3,3.0338,3.3,3,BandgapDatabase1
mp-27767,Li6Si2O7,4.995699999999999,4.94,3,BandgapDatabase1
mp-27653,LiAlH4,4.7457,4.67,3,BandgapDatabase1
mp-1207082,LiMgSb,1.4438,1.875,3,BandgapDatabase1
mp-3368,LiNb3O8,3.017,3.9,3,BandgapDatabase1
mp-1222368,LiVMoO6,2.7403,2.505,4,BandgapDatabase1
mp-1990,Mg3As2,1.6654,1.865,2,BandgapDatabase1
mp-19202,MgCr2O4,3.139,0.693,3,BandgapDatabase1
mp-28013,MnI2,1.170799999999999,4.220000000000001,2,BandgapDatabase1
mp-4533,Na2SiO3,3.8657,4.0,3,BandgapDatabase1
mp-2715259,Na3La2(PO4)3,4.4521,3.86,4,BandgapDatabase1
mp-29628,Na4SnS4,2.078,3.32,3,BandgapDatabase1
mp-984519,NaAsSe2,1.4318,1.73,3,BandgapDatabase1
mp-1078217,NaFeF3,2.2462,0.88,3,BandgapDatabase1
mp-5962,NaMgAs,0.9547999999999992,0.97,3,BandgapDatabase1
mp-1105822,PrCrO3,2.0419,3.2,3,BandgapDatabase1
