mpids,formula,bg_mp,bg_exp,num_elements,source
mp-1195243,AgP15,1.2132,1.38,2,BandgapDatabase1
mp-1200935,Ba2GaSbTe5,0.9727999999999992,1.66,4,BandgapDatabase1
mp-1189339,Ba2InSbSe5,0.768,1.92,4,BandgapDatabase1
mp-1192595,Ba2SnSe4,1.264599999999999,1.735,3,BandgapDatabase1
mp-1190528,Ba2ZnSe3,1.6214,2.6,3,BandgapDatabase1
mp-1195624,Ba3Sb2S7,1.9021999999999992,2.4,3,BandgapDatabase1
mp-1191234,BaAl4Se7,2.3933,3.4,3,BandgapDatabase1
mp-1202711,BaSn2S5,1.5453,2.335,3,BandgapDatabase1
mp-844,Ca3N2,1.3497,1.55,2,BandgapDatabase1
mp-568722,CdBr2,2.8551,4.47,2,BandgapDatabase1
mp-17905,Cs2Hg6S7,0.6230999999999991,1.63,3,BandgapDatabase1
mp-1195667,Cs2MgGe3Se8,1.4687,2.04,4,BandgapDatabase1
mp-669458,Cs3Bi2I9,2.3796,2.0,3,BandgapDatabase1
mp-680246,Cs4Zr3S14,1.466,2.35,3,BandgapDatabase1
mp-1191636,CsCdBO3,1.646199999999999,2.58,4,BandgapDatabase1
mp-1104469,CsGdZnTe3,0.8742999999999991,2.13,4,BandgapDatabase1
mp-510062,CsSmCdSe3,2.0217,2.46,4,BandgapDatabase1
mp-27954,CuN3,1.6279,4.565,2,BandgapDatabase1
mp-510490,GdScS3,1.1773999999999991,2.1,3,BandgapDatabase1
mp-22855,HgCl2,2.8686,4.45,2,BandgapDatabase1
mp-1195201,K2Au(IO3)5,1.9927,2.285,4,BandgapDatabase1
mp-571637,K2Cd2Te3,1.882299999999999,1.93,3,BandgapDatabase1
mp-1223734,K2La2Sb2S9,1.1627,2.2,4,BandgapDatabase1
mp-1195582,La8Sb2S15,1.935799999999999,2.3,3,BandgapDatabase1
mp-6126,LiCdBO3,2.115599999999999,4.28,4,BandgapDatabase1
mp-1192564,Mg2GeSe4,1.493799999999999,1.76,3,BandgapDatabase1
mp-1232659,MnO,1.310499999999998,3.75,2,BandgapDatabase1
mp-17964,Na2Ge2Se5,1.4997,2.31,3,BandgapDatabase1
mp-1194849,Na3MoO4F,4.5355,4.77,4,BandgapDatabase1
mp-1194878,NaIn(TeO3)2,2.9873000000000003,4.0,4,BandgapDatabase1
mp-570324,Rb2TeBr6,2.101,2.14,3,BandgapDatabase1
mp-1104938,Rb3Na(MoO4)2,4.5827,4.84,4,BandgapDatabase1
mp-17945,RbPSe6,1.8728999999999991,2.18,3,BandgapDatabase1
mp-569128,SiB3,1.408,1.1,2,BandgapDatabase1
