mpids,formula,bg_mp,bg_exp,num_elements,source
mp-1193499,AgPd(IO3)3,1.4039,1.5,4,BandgapDatabase1
mp-1195033,Ba3Nb2Se9,1.0023,1.3,3,BandgapDatabase1
mp-1190401,BaAgSbS3,1.422899999999999,2.2,4,BandgapDatabase1
mp-1227993,BaGa2SiS6,3.0907,3.75,4,BandgapDatabase1
mp-1194701,Cs2ZnSn3Se8,1.2553,2.12,4,BandgapDatabase1
mp-7155,CsErZnSe3,2.1566,2.595,4,BandgapDatabase1
mp-4468,CuSbS2,0.722699999999999,1.5,3,BandgapDatabase1
mp-1189242,Dy3GaS6,2.061499999999999,2.81,3,BandgapDatabase1
mp-1198419,K2Cd3Se4,1.4027999999999992,2.43,3,BandgapDatabase1
mp-1211748,K3Ta2AsS11,1.8918,2.21,4,BandgapDatabase1
mp-1190698,KBaSbSe3,1.7736,2.04,4,BandgapDatabase1
mp-11604,KSm2CuS4,1.013,2.17,4,BandgapDatabase1
mp-542435,Li3ScN2,2.401399999999999,2.9,3,BandgapDatabase1
mp-37906,LiMgN,2.4462,3.45,3,BandgapDatabase1
mp-13033,MgTe,2.3186,2.3,2,BandgapDatabase1
mp-644514,MnO2,0.540999999999999,2.0,2,BandgapDatabase1
mp-2831941,Na2CdSnS4,1.951,2.52,4,BandgapDatabase1
mp-20289,NaInS2,1.8377,2.585,3,BandgapDatabase1
mp-557436,NaNb2PS10,1.315599999999999,1.72,4,BandgapDatabase1
mp-1045,Nd2O3,3.708,3.875,2,BandgapDatabase1
mp-667338,PbN6,2.5064,3.0,2,BandgapDatabase1
mp-32689,Pr2Se3,1.475099999999999,1.85,2,BandgapDatabase1
mp-1195291,Rb2Cu2Sb2S5,1.1696,1.6,4,BandgapDatabase1
mp-401,Sc2S3,1.034999999999999,2.0,2,BandgapDatabase1
mp-13383,AgScP2Se6,1.6484,1.55,4,DS2
mp-552806,BaBiO2Cl,3.1967,3.71,4,DS2
mp-548469,BaZnOS,2.2367,3.9,4,DS2
mp-557121,K2Au2SnS4,1.7045,2.75,4,DS2
