mpids,formula,bg_mp,bg_exp,num_elements,source
mp-573635,Ba2In2Se5,1.281,2.295,3,BandgapDatabase1
mp-1228486,Ba2NdGaS5,1.8105,2.12,4,BandgapDatabase1
mp-1214622,Ba2SmTaO6,3.3634,3.02,4,BandgapDatabase1
mp-1190380,Ba2ZnTe3,1.2922,2.0,3,BandgapDatabase1
mp-757343,Ca4Bi6O13,1.7193,2.76,3,BandgapDatabase1
mp-29044,Cd4Sb2I3,1.130599999999999,1.81,3,BandgapDatabase1
mp-1019602,Cs2Al2B2O7,4.249,4.13,4,BandgapDatabase1
mp-1190579,Cs2Cu2Sb2S5,1.104299999999999,1.6,4,BandgapDatabase1
mp-554408,CsAgSb4S7,1.456,2.04,4,BandgapDatabase1
mp-1202825,CsLu7S11,2.031799999999999,1.86,3,BandgapDatabase1
mp-27922,GeI2,2.0217,1.5,2,BandgapDatabase1
mp-9252,HgS,1.6863,0.7,2,BandgapDatabase1
mp-1199125,In2Se2O7,2.8578,2.97,3,BandgapDatabase1
mp-1195550,K2Ce(PO4)2,1.4179,2.46,4,BandgapDatabase1
mp-8426,K2Se,2.0925,2.035,2,BandgapDatabase1
mp-559251,K3Cr2(PS4)3,1.378099999999999,1.35,4,BandgapDatabase1
mp-568847,K4GeSe4,1.9993,0.64,3,BandgapDatabase1
mp-6296,K6Cd4Sn3Se13,1.4058,2.33,4,BandgapDatabase1
mp-4816,LaGaS3,2.2366,2.5,3,BandgapDatabase1
mp-985583,Li3PS4,2.8091,3.68,3,BandgapDatabase1
mp-1196139,Mg3Sb2,1.3212000000000002,0.6499999999999999,2,BandgapDatabase1
mp-3677,MgSiN2,3.9662,4.3,3,BandgapDatabase1
mp-1198404,Pd(IO3)2,0.9186,1.31,3,BandgapDatabase1
mp-441,Rb2Te,1.8766,4.5,2,BandgapDatabase1
mp-1209693,Rb3Sb2I9,1.9237,2.1,3,BandgapDatabase1
mp-1209358,Rb3Ta2AsS11,1.8938,2.21,4,BandgapDatabase1
mp-542067,Rb4Ti3S14,1.242899999999999,1.59,3,BandgapDatabase1
mp-601861,RbInS2,2.4133,3.05,3,BandgapDatabase1
mp-1009750,ScN,2.4152,0.92,2,BandgapDatabase1
mp-978553,SiAs2,0.8890999999999991,1.905,2,BandgapDatabase1
mp-2798,SiP,1.7395,1.02,2,BandgapDatabase1
mp-1196183,Sm4InSbS9,2.1754,2.13,4,BandgapDatabase1
mp-1194714,SrTh(PS4)2,2.254699999999999,3.02,4,BandgapDatabase1
mp-1056,Tb2O3,3.9006,0.95,2,BandgapDatabase1
mp-4016,TlGaS2,1.7885,2.925,3,BandgapDatabase1
mp-561066,TlS,1.0387,1.36,2,BandgapDatabase1
mp-6913,YN,0.700499999999999,1.9,2,BandgapDatabase1
mp-27161,ZnI2,2.9118,3.28,2,BandgapDatabase1
mp-556340,CaTaNO2,1.6122,2.5700000000000003,4,DS2
mp-1000,BaTe,1.8555,3.4,2,DS2
mp-10378,Cs3Sb,1.1015,1.6,2,DS2
