mpids,formula,bg_mp,bg_exp,num_elements,source
mp-10044,BAs,1.203699999999999,1.39,2,BandgapDatabase1
mp-1229044,Ba12In4S19,1.978,2.56,3,BandgapDatabase1
mp-1203584,Ba2GaBiSe5,1.7506,2.14,4,BandgapDatabase1
mp-1202829,Ba2GaBiTe5,1.065199999999999,1.43,4,BandgapDatabase1
mp-1270,Dy2S3,0.593799999999999,2.955,2,BandgapDatabase1
mp-565814,Fe2O3,1.3902,2.2,2,BandgapDatabase1
mp-2490,GaP,1.603899999999999,2.26,2,BandgapDatabase1
mp-669509,Gd2S3,0.5267000000000001,2.63,2,BandgapDatabase1
mp-18531,K2Cd3Te4,1.438,2.26,3,BandgapDatabase1
mp-1172870,K2Ho4Cu4S9,0.8687,2.43,4,BandgapDatabase1
mp-1747,K2Te,2.141,1.9,2,BandgapDatabase1
mp-1211873,K3Ti2P5S18,1.1872999999999991,1.61,4,BandgapDatabase1
mp-557441,KAu(IO3)4,2.1181,2.52,4,BandgapDatabase1
mp-1191826,KBaAsSe3,1.6299,2.26,4,BandgapDatabase1
mp-1223584,KBi3S5,1.422699999999999,1.21,3,BandgapDatabase1
mp-1196490,La4Cd4In2S13,1.156899999999999,2.27,4,BandgapDatabase1
mp-1196663,La4InSbS9,2.2196,2.32,4,BandgapDatabase1
mp-5837,LaGaO3,3.3483,4.08,3,BandgapDatabase1
mp-1190141,Na2TeS3,1.7828,2.03,3,BandgapDatabase1
mp-560086,Nd4(GeS4)3,1.9962,2.62,3,BandgapDatabase1
mp-2980,Pr2Te4O11,3.3043,3.65,3,BandgapDatabase1
mp-9028,PrBN2,2.1062,4.0,3,BandgapDatabase1
mp-1087,SrS,2.497,4.779999999999999,2,BandgapDatabase1
mp-9481,TcS2,1.1885,0.9,2,BandgapDatabase1
mp-1190100,Tl2Hg3Te4,0.9897,0.9,3,BandgapDatabase1
mp-17254,TlGaSe2,1.3543999999999992,1.88,3,BandgapDatabase1
mp-1204377,TlHg6S4Br5,2.1407,3.03,4,BandgapDatabase1
