mpids,formula,bg_mp,bg_exp,num_elements,source
mp-1582,As2O3,4.0339,4.5,2,BandgapDatabase1
mp-4309,BaGa4S7,2.58,3.54,3,BandgapDatabase1
mp-1191072,BaGa4Se7,1.4955999999999992,2.73,3,BandgapDatabase1
mp-27962,CI4,1.1181,2.26,2,BandgapDatabase1
mp-1189528,Ca2ScSbO6,3.6317999999999993,3.645,4,BandgapDatabase1
mp-31285,Cs2PdSe8,1.1887,1.5,3,BandgapDatabase1
mp-573763,Cs2Te,1.774,3.5,2,BandgapDatabase1
mp-1194749,Cs2ZnGe3Se8,1.4028,2.31,4,BandgapDatabase1
mp-1204289,Cs4BiAs3Se7,1.4739,1.02,4,BandgapDatabase1
mp-559459,CsInS2,2.4776,3.4,3,BandgapDatabase1
mp-1198248,In2Bi3Se7I,1.148699999999999,1.5,4,BandgapDatabase1
mp-1206068,InBi2S4Br,1.627,1.5,4,BandgapDatabase1
mp-505138,K2PdSe10,1.0743,1.48,3,BandgapDatabase1
mp-1120792,K3Bi2I9,2.5425,2.1,3,BandgapDatabase1
mp-542545,K3Nb2AsSe11,1.1802,1.53,4,BandgapDatabase1
mp-1199321,K5In3P6Se19,1.0646,2.2,4,BandgapDatabase1
mp-1559,Mg3N2,1.952799999999999,2.03,2,BandgapDatabase1
mp-2514,Mg3P2,1.798099999999999,1.935,2,BandgapDatabase1
mp-1190388,Na2Ga2GeS6,2.6215,3.29,4,BandgapDatabase1
mp-1190145,Na2In2GeS6,2.190699999999999,2.7935,4,BandgapDatabase1
mp-1196607,NaIn(IO3)4,3.0219,3.7,4,BandgapDatabase1
mp-1411545,NiS2,0.527899999999999,0.5449999999999999,2,BandgapDatabase1
mp-16818,Rb2Cd3Se4,1.5237,2.37,3,BandgapDatabase1
mp-1194576,Rb3Sb2Br9,2.149,2.48,3,BandgapDatabase1
mp-1198591,RbMoPO6,2.8368,2.96,4,BandgapDatabase1
mp-28051,SbTeI,0.8429000000000001,1.53,3,BandgapDatabase1
mp-218,Sm2O3,3.7823,3.7,2,BandgapDatabase1
mp-1200917,SmBiW2O9,2.6689,3.39,4,BandgapDatabase1
mp-557633,Sn2WO5,2.421699999999999,2.597,3,BandgapDatabase1
mp-545820,SnO,0.519099999999999,2.55,2,BandgapDatabase1
mp-1958,SrTe,1.7616,3.5,2,BandgapDatabase1
mp-870,TlN3,1.7584,3.58,2,BandgapDatabase1
mp-567318,TlSbSe2,0.8323,0.82,3,BandgapDatabase1
mp-1215990,Zn6S5Cl2,1.5051,2.71,3,BandgapDatabase1
mp-4809,Ga2HgS4,1.5693,2.84,3,DS2
mp-4730,Ga2HgSe4,0.9189,1.95,3,DS2
mp-20731,In2HgSe4,1.1169,1.45,3,DS2
mp-10488,Cs2TiAg2S4,1.9722,2.44,4,DS2
mp-6088,LaCuOS,1.6685,3.1,4,DS2
mp-8901,Rb2AgVS4,1.354,1.83,4,DS2
mp-7129,Rb2TiCu2S4,1.7443,2.19,4,DS2
mp-22856,Bi2S3,1.361799999999999,1.3,2,BandgapDatabase1
mp-23713,CaH2,3.0275,3.0,2,BandgapDatabase1
mp-4019,CaTiO3,2.3053,3.5,3,BandgapDatabase1
mp-4666,CdSiP2,1.4257,1.358,3,BandgapDatabase1
mp-1103679,CuWO4,0.6442,2.3,3,BandgapDatabase1
mp-9548,GeAs,0.5112999999999991,1.615,2,BandgapDatabase1
mp-23192,HgI2,1.3324,2.15,2,BandgapDatabase1
mp-1224,HgO,1.1867,2.2,2,BandgapDatabase1
mp-22963,K2TeBr6,2.336,2.17,3,BandgapDatabase1
mp-29862,SnBr2,2.5387,3.45,2,BandgapDatabase1
mp-224,WS2,1.2557,1.8,2,BandgapDatabase1
mp-1821,WSe2,1.4465,1.565,2,BandgapDatabase1
mp-1342,BaO,2.0906,3.56,2,BandgapDatabase1
mp-23020,BiSeI,1.5764,1.425,3,BandgapDatabase1
mp-27544,Cs3Bi2Br9,2.599599999999999,2.67,3,BandgapDatabase1
mp-12954,CuBS2,1.742499999999999,3.61,3,BandgapDatabase1
mp-22216,In2S3,0.8856,2.12,2,BandgapDatabase1
mp-20790,InPS4,2.3185,3.12,3,BandgapDatabase1
mp-1170,SnS2,1.514799999999999,2.2,2,BandgapDatabase1
mp-4092,SrSeO4,3.5358,4.75,3,BandgapDatabase1
mp-13334,ZnSnO3,1.080999999999999,3.05,3,BandgapDatabase1
mp-9631,AlAgO2,1.4090999999999991,3.6,3,Matbench_expt
mp-1479,BP,1.243499999999999,4.2,2,Matbench_expt
mp-15223,Cs2NbCuSe4,1.635099999999999,2.19,4,Matbench_expt
mp-561639,CsSbS2,1.736399999999999,2.8,3,Matbench_expt
mp-683998,CuBi(PSe3)2,0.6399,1.2,4,Matbench_expt
mp-1194838,Ga2SnGeS6,0.9682,2.04,4,Matbench_expt
mp-1224757,In4Bi3S10,1.0139,1.42,3,Matbench_expt
mp-17792,K2Hg3(GeS4)2,1.552099999999999,2.64,4,Matbench_expt
mp-21705,K2In3AgSe6,1.489199999999999,1.64,4,Matbench_expt
mp-9763,K2NbCuS4,1.9582,2.8200000000000003,4,Matbench_expt
mp-1206514,Mg3AsN,2.281799999999999,1.33,3,Matbench_expt
mp-561232,NaSm(PS3)2,2.793,2.54,4,Matbench_expt
mp-1192562,NdMoO4F,4.0564,3.66,4,Matbench_expt
mp-28860,P2Se5,1.356199999999999,2.2,2,Matbench_expt
mp-15179,Pr2S3,0.7775000000000001,2.6,2,Matbench_expt
mp-541407,RbCuSnS3,0.5314999999999991,1.44,4,Matbench_expt
mp-11793,SmCuSe2,0.8167999999999991,2.1,3,Matbench_expt
mp-23494,Ti(Bi3O5)4,2.312999999999999,3.09,3,Matbench_expt
mp-1191976,Ti6H2O13,2.8867000000000003,3.4,3,Matbench_expt
mp-3762,VCu3S4,1.0358,1.0,3,Matbench_expt
mp-1105584,VZn2BiO6,2.7248,2.4,4,Matbench_expt
mp-1215701,Zn2InCuTe4,1.1334,1.05,4,Matbench_expt
mp-1105527,ZnCu2GeS4,0.507799999999999,2.1,4,Matbench_expt
mp-1200713,ZrHg4(PCl3)2,2.1134,3.22,4,Matbench_expt
mp-504466,Ag2WO4,2.0439,2.925,3,BandgapDatabase1
mp-505145,Ag3BiO3,1.546999999999999,2.04,3,BandgapDatabase1
mp-1178577,AlFeO3,2.1792,2.44,3,BandgapDatabase1
mp-1199451,B2S3,2.5061,3.75,2,BandgapDatabase1
mp-1346,B6O,1.856399999999999,2.0,2,BandgapDatabase1
mp-6270,Ba2LiReO6,1.8198,2.42,4,BandgapDatabase1
mp-9195,BaCuSeF,1.4265,2.9,4,BandgapDatabase1
mp-31406,Bi2TeSe2,0.9267,0.62,3,BandgapDatabase1
mp-2232,CS2,3.4316,2.29,2,BandgapDatabase1
mp-22766,CaIn2O4,2.020799999999999,3.785,3,BandgapDatabase1
mp-4056,CaSc2O4,3.457999999999999,4.45,3,BandgapDatabase1
mp-1203522,Cs2HgCl4,3.0746,3.59,3,BandgapDatabase1
mp-1195571,Cs2Mg2(WO4)3,4.659,4.53,4,BandgapDatabase1
mp-540703,Cs2S,2.0952,4.035,2,BandgapDatabase1
mp-1195350,CsCdInTe3,1.2066,1.81,4,BandgapDatabase1
mp-23032,CsCuCl3,0.5494,2.6,3,BandgapDatabase1
mp-22988,CsGeCl3,2.153499999999999,1.835,3,BandgapDatabase1
mp-1225936,CsHgSbSe3,1.0746,1.89,4,BandgapDatabase1
mp-571020,CsMgH3,2.9535,3.3,3,BandgapDatabase1
mp-1539667,CsPbCl3,2.7365,2.975,3,BandgapDatabase1
mp-1247749,CsSnBr3,0.9682,1.75,3,BandgapDatabase1
mp-22917,CuBr,0.9962,1.9835,2,BandgapDatabase1
mp-19381,DyCrO3,2.4922,2.8,3,BandgapDatabase1
mp-505526,FeMoO4,2.037,2.725,3,BandgapDatabase1
mp-570553,FeP4,0.8049000000000001,0.88,2,BandgapDatabase1
