mpids,formula,bg_mp,bg_exp,num_elements,source,compound_type,Category_count
mp-9770,Ag8GeS6,0.6102000000000001,1.45,3,BandgapDatabase1,Chalcogenides,1
mp-23317,AsBr3,3.1271,2.6,2,BandgapDatabase1,Arsenides,2
mp-1203584,Ba2GaBiSe5,1.7506,2.14,4,BandgapDatabase1,Chalcogenides,1
mp-1202829,Ba2GaBiTe5,1.065199999999999,1.43,4,BandgapDatabase1,Chalcogenides,1
mp-1203387,Ba2GaSbSe5,1.806699999999999,2.51,4,BandgapDatabase1,Antimonides,2
mp-1200935,Ba2GaSbTe5,0.9727999999999992,1.66,4,BandgapDatabase1,Antimonides,2
mp-1194545,Ba2HgS5,1.6693,2.4,3,BandgapDatabase1,Chalcogenides,1
mp-22841,Ba2In2S5,1.8678999999999992,2.47,3,BandgapDatabase1,Chalcogenides,1
mp-573635,Ba2In2Se5,1.281,2.295,3,BandgapDatabase1,Chalcogenides,1
mp-1189339,Ba2InSbSe5,0.768,1.92,4,BandgapDatabase1,Antimonides,2
mp-1228486,Ba2NdGaS5,1.8105,2.12,4,BandgapDatabase1,Chalcogenides,1
mp-31307,Ba2SnSe5,1.0872,1.8,3,BandgapDatabase1,Chalcogenides,1
mp-1190528,Ba2ZnSe3,1.6214,2.6,3,BandgapDatabase1,Chalcogenides,1
mp-1190380,Ba2ZnTe3,1.2922,2.0,3,BandgapDatabase1,Chalcogenides,1
mp-1200759,Ba3GeS5,2.0632,3.0,3,BandgapDatabase1,Chalcogenides,1
mp-1105201,Ba5In4Te4S7,1.132899999999999,2.13,4,BandgapDatabase1,Chalcogenides,1
mp-1195594,Ba8Sn4S15,2.0554,2.31,3,BandgapDatabase1,Chalcogenides,1
mp-12306,BaCdSnS4,2.196399999999999,2.3,4,BandgapDatabase1,Chalcogenides,1
mp-4309,BaGa4S7,2.58,3.54,3,BandgapDatabase1,Chalcogenides,1
mp-1202711,BaSn2S5,1.5453,2.335,3,BandgapDatabase1,Chalcogenides,1
mp-1178513,BaSnO3,0.665099999999999,3.1,3,BandgapDatabase1,Oxides,1
mp-1203413,BaTeMo2O9,3.0136,3.035,4,BandgapDatabase1,Chalcogenides,2
mp-1095180,Ca2CdAs2,0.8529999999999991,0.95,3,BandgapDatabase1,Arsenides,1
mp-755749,Cr2O3,2.405899999999999,3.08,2,BandgapDatabase1,Oxides,1
mp-1105419,Cs2Hg3S4,1.732499999999999,2.8,3,BandgapDatabase1,Chalcogenides,1
mp-1195667,Cs2MgGe3Se8,1.4687,2.04,4,BandgapDatabase1,Chalcogenides,1
mp-1195633,Cs2MgSn3Se8,1.4299,1.92,4,BandgapDatabase1,Chalcogenides,1
mp-573763,Cs2Te,1.774,3.5,2,BandgapDatabase1,Chalcogenides,1
mp-1194749,Cs2ZnGe3Se8,1.4028,2.31,4,BandgapDatabase1,Chalcogenides,1
mp-1194701,Cs2ZnSn3Se8,1.2553,2.12,4,BandgapDatabase1,Chalcogenides,1
mp-1196438,CsCu2AsS3,1.3532,2.3,4,BandgapDatabase1,Arsenides,2
mp-7155,CsErZnSe3,2.1566,2.595,4,BandgapDatabase1,Chalcogenides,1
mp-1104469,CsGdZnTe3,0.8742999999999991,2.13,4,BandgapDatabase1,Chalcogenides,1
mp-1202825,CsLu7S11,2.031799999999999,1.86,3,BandgapDatabase1,Chalcogenides,1
mp-1203743,CsLu7Se11,1.510499999999999,1.78,3,BandgapDatabase1,Chalcogenides,1
mp-510062,CsSmCdSe3,2.0217,2.46,4,BandgapDatabase1,Chalcogenides,1
mp-7212,CsSmHgSe3,1.3625,2.374,4,BandgapDatabase1,Chalcogenides,1
mp-638078,CsTbZnTe3,1.3573,2.12,4,BandgapDatabase1,Chalcogenides,1
mp-4468,CuSbS2,0.722699999999999,1.5,3,BandgapDatabase1,Antimonides,2
mp-1270,Dy2S3,0.593799999999999,2.955,2,BandgapDatabase1,Chalcogenides,1
mp-1189242,Dy3GaS6,2.061499999999999,2.81,3,BandgapDatabase1,Chalcogenides,1
mp-1196712,Dy4GaSbS9,2.0092,2.58,4,BandgapDatabase1,Antimonides,2
mp-209,Er2Se3,0.7923,1.66,2,BandgapDatabase1,Chalcogenides,1
mp-1983109,ErBiW2O9,2.543399999999999,3.26,4,BandgapDatabase1,Oxides,1
mp-1196063,Ga2Se2O7,3.4975,4.61,3,BandgapDatabase1,Chalcogenides,2
mp-669509,Gd2S3,0.5267000000000001,2.63,2,BandgapDatabase1,Chalcogenides,1
mp-1199284,Gd4GaSbS9,1.518,2.41,4,BandgapDatabase1,Antimonides,2
mp-510490,GdScS3,1.1773999999999991,2.1,3,BandgapDatabase1,Chalcogenides,1
mp-23292,HgBr2,2.5527,3.59,2,BandgapDatabase1,Halides,1
mp-1224070,HgBrCl,2.593499999999999,3.4,3,BandgapDatabase1,Halides,1
mp-22855,HgCl2,2.8686,4.45,2,BandgapDatabase1,Halides,1
mp-1198248,In2Bi3Se7I,1.148699999999999,1.5,4,BandgapDatabase1,Halides,2
mp-1199125,In2Se2O7,2.8578,2.97,3,BandgapDatabase1,Chalcogenides,2
mp-2833,IrS2,0.5371,0.9,2,BandgapDatabase1,Chalcogenides,1
mp-1223709,K2Ag3Sb3S7,1.8381999999999992,2.2,4,BandgapDatabase1,Antimonides,2
mp-1195201,K2Au(IO3)5,1.9927,2.285,4,BandgapDatabase1,Halides,2
mp-18101,K2Cd3S4,1.9018,2.75,3,BandgapDatabase1,Chalcogenides,1
mp-1198419,K2Cd3Se4,1.4027999999999992,2.43,3,BandgapDatabase1,Chalcogenides,1
mp-18531,K2Cd3Te4,1.438,2.26,3,BandgapDatabase1,Chalcogenides,1
mp-1223734,K2La2Sb2S9,1.1627,2.2,4,BandgapDatabase1,Antimonides,2
mp-1223975,K2Nd2Ti3O10,2.2681,3.25,4,BandgapDatabase1,Oxides,1
mp-1223584,KBi3S5,1.422699999999999,1.21,3,BandgapDatabase1,Chalcogenides,1
mp-1195253,KIn(TeO3)2,2.8719,4.0,4,BandgapDatabase1,Chalcogenides,2
mp-18625,KPSe6,1.9067,2.16,3,BandgapDatabase1,Chalcogenides,1
mp-11604,KSm2CuS4,1.013,2.17,4,BandgapDatabase1,Chalcogenides,1
mp-1194980,KY(TeO3)2,3.1251,3.8,4,BandgapDatabase1,Chalcogenides,2
mp-1198687,La2ZrS5,1.0739,2.01,3,BandgapDatabase1,Chalcogenides,1
mp-1196490,La4Cd4In2S13,1.156899999999999,2.27,4,BandgapDatabase1,Chalcogenides,1
mp-5837,LaGaO3,3.3483,4.08,3,BandgapDatabase1,Oxides,1
mp-1189383,Li2CdGeS4,2.2131,3.1,4,BandgapDatabase1,Chalcogenides,1
mp-1188784,Li2CdSnS4,1.9176,3.26,4,BandgapDatabase1,Chalcogenides,1
mp-554782,Li2Ga2GeS6,2.1339,3.65,4,BandgapDatabase1,Chalcogenides,1
mp-985583,Li3PS4,2.8091,3.68,3,BandgapDatabase1,Chalcogenides,1
mp-1192528,LiCa3As2H,1.441699999999999,1.4,4,BandgapDatabase1,Arsenides,2
mp-1188392,LiInS2,2.187499999999999,3.57,3,BandgapDatabase1,Chalcogenides,1
mp-1192564,Mg2GeSe4,1.493799999999999,1.76,3,BandgapDatabase1,Chalcogenides,1
mp-3677,MgSiN2,3.9662,4.3,3,BandgapDatabase1,Silicides,2
mp-1232659,MnO,1.310499999999998,3.75,2,BandgapDatabase1,Oxides,1
mp-1190388,Na2Ga2GeS6,2.6215,3.29,4,BandgapDatabase1,Chalcogenides,1
mp-17964,Na2Ge2Se5,1.4997,2.31,3,BandgapDatabase1,Chalcogenides,1
mp-1194849,Na3MoO4F,4.5355,4.77,4,BandgapDatabase1,Halides,2
mp-1194878,NaIn(TeO3)2,2.9873000000000003,4.0,4,BandgapDatabase1,Chalcogenides,2
mp-1195769,NaIn3S5,1.2428,2.18,3,BandgapDatabase1,Chalcogenides,1
mp-1196300,Nd2ZrS5,1.0438,1.83,3,BandgapDatabase1,Chalcogenides,1
mp-667338,PbN6,2.5064,3.0,2,BandgapDatabase1,Nitrides,1
mp-1198404,Pd(IO3)2,0.9186,1.31,3,BandgapDatabase1,Halides,2
mp-18556,Rb2Cd3S4,1.8924,2.92,3,BandgapDatabase1,Chalcogenides,1
mp-16818,Rb2Cd3Se4,1.5237,2.37,3,BandgapDatabase1,Chalcogenides,1
