mpids,formula,bg_mp,bg_exp,num_elements,source,compound_type,Category_count
mp-28911,BaReH9,3.8349,3.44,3,BandgapDatabase1,Hydrides,1
mp-1181313,Ga2(TeO3)3,3.7830999999999992,4.145,3,BandgapDatabase1,Chalcogenides,2
mp-510011,La3CuGeSe7,1.1936,2.0,4,BandgapDatabase1,Chalcogenides,1
mp-6126,LiCdBO3,2.115599999999999,4.28,4,BandgapDatabase1,Oxides,1
mp-6913,YN,0.700499999999999,1.9,2,BandgapDatabase1,Nitrides,1
mp-7204,CaZnOS,2.6853,3.7,4,DS2,Chalcogenides,1
mp-13312,TlScS2,0.9377,1.51,3,DS2,Chalcogenides,1
mp-2507,GaS,2.0036,2.5,2,BandgapDatabase1,Chalcogenides,1
mp-224,WS2,1.2557,1.8,2,BandgapDatabase1,Chalcogenides,1
mp-1821,WSe2,1.4465,1.565,2,BandgapDatabase1,Chalcogenides,1
mp-23029,Cs3Sb2I9,1.8829999999999991,2.0,3,BandgapDatabase1,Antimonides,2
mp-17698,K6CdTe4,1.6614,2.51,3,BandgapDatabase1,Chalcogenides,1
mp-1634,MoSe2,1.3010000000000002,1.5,2,BandgapDatabase1,Chalcogenides,1
mp-9631,AlAgO2,1.4090999999999991,3.6,3,Matbench_expt,Oxides,1
mp-1197728,Fe2B(PO4)3,2.025,3.52,4,Matbench_expt,Oxides,1
mp-11020,GaAgO2,0.583299999999999,2.2,3,Matbench_expt,Oxides,1
mp-11019,GaCuO2,0.7812999999999991,1.47,3,Matbench_expt,Oxides,1
mp-11022,ScAgO2,2.1264,3.8,3,Matbench_expt,Oxides,1
mp-3642,ScCuO2,2.3309,3.3,3,Matbench_expt,Oxides,1
mp-40674,Sr5V3O12F,3.999999999999999,4.5,4,Matbench_expt,Halides,2
mp-28752,Ta7Cu3O19,1.173899999999999,2.47,3,Matbench_expt,Oxides,1
mp-2918,YCuO2,2.647,3.5,3,Matbench_expt,Oxides,1
mp-580941,AgI,1.3759,2.775,2,BandgapDatabase1,Halides,1
mp-1214816,Al4SiC4,1.200899999999999,1.05,3,BandgapDatabase1,Silicides,2
mp-554293,BaFe12O19,1.2425,2.0,3,BandgapDatabase1,Oxides,1
mp-1048391,BaFe4O7,1.7176,2.18,3,BandgapDatabase1,Oxides,1
mp-561103,BaTa2O6,2.1161,3.8,3,BandgapDatabase1,Oxides,1
mp-672,CdS,1.125,2.4,2,BandgapDatabase1,Chalcogenides,1
mp-1070,CdSe,0.5724,1.74,2,BandgapDatabase1,Chalcogenides,1
mp-13548,Cs2Pt,1.6743,1.5,2,BandgapDatabase1,Others,0
