mpids,formula,bg_mp,bg_exp,num_elements,source
mp-680246,Cs4Zr3S14,1.466,2.35,3,BandgapDatabase1
mp-1223975,K2Nd2Ti3O10,2.2681,3.25,4,BandgapDatabase1
mp-1211873,K3Ti2P5S18,1.1872999999999991,1.61,4,BandgapDatabase1
mp-1198687,La2ZrS5,1.0739,2.01,3,BandgapDatabase1
mp-1196300,Nd2ZrS5,1.0438,1.83,3,BandgapDatabase1
mp-542067,Rb4Ti3S14,1.242899999999999,1.59,3,BandgapDatabase1
mp-1198078,Sm2ZrSe5,0.8425,1.41,3,BandgapDatabase1
mp-5967,TiCoSb,1.043199999999999,1.0,3,BandgapDatabase1
mp-1216778,TiS2,0.7773000000000001,1.12,2,BandgapDatabase1
mp-2858,ZrO2,3.5322,5.0,2,BandgapDatabase1
mp-10488,Cs2TiAg2S4,1.9722,2.44,4,DS2
mp-7129,Rb2TiCu2S4,1.7443,2.19,4,DS2
mp-4019,CaTiO3,2.3053,3.5,3,BandgapDatabase1
mp-12192,La2Ti2O7,2.928499999999999,3.4,3,BandgapDatabase1
mp-3335,Sm2Ti2O7,2.7306,3.6,3,BandgapDatabase1
mp-5999,Sm2Ti2S2O5,0.779899999999999,2.8,4,BandgapDatabase1
mp-985829,HfS2,1.2237,1.93,2,BandgapDatabase1
mp-985831,HfSe2,0.5342,1.13,2,BandgapDatabase1
mp-6548,K2La2Ti3O10,1.733499999999999,3.05,4,BandgapDatabase1
mp-3488,Na2Ti3O7,2.9953000000000003,3.51,3,BandgapDatabase1
mp-5532,Sr2TiO4,1.9141999999999992,2.56,3,BandgapDatabase1
mp-3349,Sr3Ti2O7,1.8404999999999991,3.2,3,BandgapDatabase1
mp-390,TiO2,2.0586,3.2,2,BandgapDatabase1
mp-1186,ZrS2,1.0418,1.7,2,BandgapDatabase1
mp-1198529,HfHg4(AsCl3)2,1.3812,2.47,4,Matbench_expt
mp-1202310,HfHg4(PCl3)2,2.0914,3.26,4,Matbench_expt
mp-1195954,Ho2HfS5,1.2172,1.0,3,Matbench_expt
mp-1211474,K2Ti(CuS2)2,1.6735000000000002,2.04,4,Matbench_expt
mp-1197947,La2HfS5,1.0901,0.7000000000000001,3,Matbench_expt
mp-1211314,La2TiCoO6,0.5484,1.02,4,Matbench_expt
mp-1196123,Nd2HfS5,1.0171,0.7000000000000001,3,Matbench_expt
mp-1209316,Rb2Ti(AgS2)2,1.5994000000000002,2.33,4,Matbench_expt
mp-23494,Ti(Bi3O5)4,2.312999999999999,3.09,3,Matbench_expt
mp-1191976,Ti6H2O13,2.8867000000000003,3.4,3,Matbench_expt
mp-1542940,TiTlPS5,1.1811,1.3,4,Matbench_expt
mp-1200713,ZrHg4(PCl3)2,2.1134,3.22,4,Matbench_expt
mp-1228557,Ba8Ti3Nb4O24,1.9693,3.4,4,BandgapDatabase1
mp-998552,BaHfO3,3.5394,3.0,3,BandgapDatabase1
mp-1105549,BaHfS3,1.252399999999999,1.69,3,BandgapDatabase1
mp-1228245,BaLa4Ti4O15,2.8881,3.9,4,BandgapDatabase1
mp-3175,BaTi4O9,2.7042,3.55,3,BandgapDatabase1
mp-8291,BaTiF6,4.3236,3.03,3,BandgapDatabase1
mp-5777,BaTiO3,2.293,3.2,3,BandgapDatabase1
mp-1019544,BaZrO3,3.1163,4.8,3,BandgapDatabase1
mp-540771,BaZrS3,0.99,1.83,3,BandgapDatabase1
