mpids,formula,bg_mp,bg_exp,num_elements,source
mp-29678,AgBiS2,0.5212,0.98,3,BandgapDatabase1
mp-1195243,AgP15,1.2132,1.38,2,BandgapDatabase1
mp-1193499,AgPd(IO3)3,1.4039,1.5,4,BandgapDatabase1
mp-1582,As2O3,4.0339,4.5,2,BandgapDatabase1
mp-23317,AsBr3,3.1271,2.6,2,BandgapDatabase1
mp-10044,BAs,1.203699999999999,1.39,2,BandgapDatabase1
mp-1203584,Ba2GaBiSe5,1.7506,2.14,4,BandgapDatabase1
mp-1202829,Ba2GaBiTe5,1.065199999999999,1.43,4,BandgapDatabase1
mp-1203387,Ba2GaSbSe5,1.806699999999999,2.51,4,BandgapDatabase1
mp-1200935,Ba2GaSbTe5,0.9727999999999992,1.66,4,BandgapDatabase1
mp-1189339,Ba2InSbSe5,0.768,1.92,4,BandgapDatabase1
mp-556407,Ba3Bi2TeO9,2.1188,2.3,4,BandgapDatabase1
mp-1195624,Ba3Sb2S7,1.9021999999999992,2.4,3,BandgapDatabase1
mp-1190401,BaAgSbS3,1.422899999999999,2.2,4,BandgapDatabase1
mp-1106270,BaPd(IO3)4,1.905799999999999,1.97,4,BandgapDatabase1
mp-18337,Be3N2,3.3145,3.8,2,BandgapDatabase1
mp-23388,Bi2(MoO4)3,2.717,2.77,3,BandgapDatabase1
mp-1200193,Bi2Mo2Se2O13,2.8105,3.15,4,BandgapDatabase1
mp-1190564,BiPO4,3.7758,4.05,3,BandgapDatabase1
mp-1095180,Ca2CdAs2,0.8529999999999991,0.95,3,BandgapDatabase1
mp-1189528,Ca2ScSbO6,3.6317999999999993,3.645,4,BandgapDatabase1
mp-844,Ca3N2,1.3497,1.55,2,BandgapDatabase1
mp-757343,Ca4Bi6O13,1.7193,2.76,3,BandgapDatabase1
mp-29746,Cd4P2Cl3,1.3826,2.21,3,BandgapDatabase1
mp-29044,Cd4Sb2I3,1.130599999999999,1.81,3,BandgapDatabase1
mp-1190579,Cs2Cu2Sb2S5,1.104299999999999,1.6,4,BandgapDatabase1
mp-31285,Cs2PdSe8,1.1887,1.5,3,BandgapDatabase1
mp-669458,Cs3Bi2I9,2.3796,2.0,3,BandgapDatabase1
mp-683903,Cs3Nb2AsSe11,0.9588,1.35,4,BandgapDatabase1
mp-1204289,Cs4BiAs3Se7,1.4739,1.02,4,BandgapDatabase1
mp-866615,CsAg2AsS3,1.65,2.7,4,BandgapDatabase1
mp-554408,CsAgSb4S7,1.456,2.04,4,BandgapDatabase1
mp-1196438,CsCu2AsS3,1.3532,2.3,4,BandgapDatabase1
mp-1225967,CsPSe6,1.6167,1.9,3,BandgapDatabase1
mp-27954,CuN3,1.6279,4.565,2,BandgapDatabase1
mp-4468,CuSbS2,0.722699999999999,1.5,3,BandgapDatabase1
mp-1196712,Dy4GaSbS9,2.0092,2.58,4,BandgapDatabase1
mp-1983109,ErBiW2O9,2.543399999999999,3.26,4,BandgapDatabase1
mp-2490,GaP,1.603899999999999,2.26,2,BandgapDatabase1
mp-1199284,Gd4GaSbS9,1.518,2.41,4,BandgapDatabase1
mp-1198248,In2Bi3Se7I,1.148699999999999,1.5,4,BandgapDatabase1
mp-1206068,InBi2S4Br,1.627,1.5,4,BandgapDatabase1
mp-1223709,K2Ag3Sb3S7,1.8381999999999992,2.2,4,BandgapDatabase1
mp-1195550,K2Ce(PO4)2,1.4179,2.46,4,BandgapDatabase1
mp-1199482,K2Gd2Sb2Se9,0.922,1.33,4,BandgapDatabase1
mp-1223734,K2La2Sb2S9,1.1627,2.2,4,BandgapDatabase1
mp-505138,K2PdSe10,1.0743,1.48,3,BandgapDatabase1
mp-555587,K2SmP2S7,2.2591,2.59,4,BandgapDatabase1
mp-1120792,K3Bi2I9,2.5425,2.1,3,BandgapDatabase1
mp-559251,K3Cr2(PS4)3,1.378099999999999,1.35,4,BandgapDatabase1
mp-542545,K3Nb2AsSe11,1.1802,1.53,4,BandgapDatabase1
mp-1211748,K3Ta2AsS11,1.8918,2.21,4,BandgapDatabase1
mp-683905,K3Ta2AsSe11,1.208699999999999,1.45,4,BandgapDatabase1
mp-1211873,K3Ti2P5S18,1.1872999999999991,1.61,4,BandgapDatabase1
mp-1199321,K5In3P6Se19,1.0646,2.2,4,BandgapDatabase1
mp-1192667,KAg2SbS3,1.688299999999999,2.1,4,BandgapDatabase1
mp-1191826,KBaAsSe3,1.6299,2.26,4,BandgapDatabase1
mp-1190698,KBaSbSe3,1.7736,2.04,4,BandgapDatabase1
mp-1223584,KBi3S5,1.422699999999999,1.21,3,BandgapDatabase1
mp-18625,KPSe6,1.9067,2.16,3,BandgapDatabase1
mp-1196663,La4InSbS9,2.2196,2.32,4,BandgapDatabase1
mp-1195582,La8Sb2S15,1.935799999999999,2.3,3,BandgapDatabase1
mp-550514,LaTaN2O,0.671299999999999,1.9,4,BandgapDatabase1
