mpids,formula,bg_mp,bg_exp,num_elements,source
mp-1193499,AgPd(IO3)3,1.4039,1.5,4,BandgapDatabase1
mp-23317,AsBr3,3.1271,2.6,2,BandgapDatabase1
mp-1229044,Ba12In4S19,1.978,2.56,3,BandgapDatabase1
mp-1203584,Ba2GaBiSe5,1.7506,2.14,4,BandgapDatabase1
mp-1202829,Ba2GaBiTe5,1.065199999999999,1.43,4,BandgapDatabase1
mp-1203387,Ba2GaSbSe5,1.806699999999999,2.51,4,BandgapDatabase1
mp-1200935,Ba2GaSbTe5,0.9727999999999992,1.66,4,BandgapDatabase1
mp-1194545,Ba2HgS5,1.6693,2.4,3,BandgapDatabase1
mp-22841,Ba2In2S5,1.8678999999999992,2.47,3,BandgapDatabase1
mp-573635,Ba2In2Se5,1.281,2.295,3,BandgapDatabase1
mp-1189339,Ba2InSbSe5,0.768,1.92,4,BandgapDatabase1
mp-1228486,Ba2NdGaS5,1.8105,2.12,4,BandgapDatabase1
mp-1205823,Ba2ScTaO6,3.0173,4.19,4,BandgapDatabase1
mp-1214622,Ba2SmTaO6,3.3634,3.02,4,BandgapDatabase1
mp-1192595,Ba2SnSe4,1.264599999999999,1.735,3,BandgapDatabase1
mp-31307,Ba2SnSe5,1.0872,1.8,3,BandgapDatabase1
mp-1190528,Ba2ZnSe3,1.6214,2.6,3,BandgapDatabase1
mp-1190380,Ba2ZnTe3,1.2922,2.0,3,BandgapDatabase1
mp-556407,Ba3Bi2TeO9,2.1188,2.3,4,BandgapDatabase1
mp-1200759,Ba3GeS5,2.0632,3.0,3,BandgapDatabase1
mp-1205371,Ba3InS4Cl,2.8257,3.205,4,BandgapDatabase1
mp-1195033,Ba3Nb2Se9,1.0023,1.3,3,BandgapDatabase1
mp-1195624,Ba3Sb2S7,1.9021999999999992,2.4,3,BandgapDatabase1
mp-1195068,Ba3Ta2Se9,1.202,1.6,3,BandgapDatabase1
mp-1195344,Ba4Ga4SnSe12,1.3292000000000002,2.16,4,BandgapDatabase1
mp-1197353,Ba4LiGa5Se12,1.7354,2.65,4,BandgapDatabase1
mp-1105201,Ba5In4Te4S7,1.132899999999999,2.13,4,BandgapDatabase1
mp-1195594,Ba8Sn4S15,2.0554,2.31,3,BandgapDatabase1
mp-1190401,BaAgSbS3,1.422899999999999,2.2,4,BandgapDatabase1
mp-1191234,BaAl4Se7,2.3933,3.4,3,BandgapDatabase1
mp-12306,BaCdSnS4,2.196399999999999,2.3,4,BandgapDatabase1
mp-1227983,BaGa2GeS6,2.7663,3.23,4,BandgapDatabase1
mp-1227993,BaGa2SiS6,3.0907,3.75,4,BandgapDatabase1
mp-1227978,BaGa2SiSe6,2.389399999999999,2.88,4,BandgapDatabase1
mp-4309,BaGa4S7,2.58,3.54,3,BandgapDatabase1
mp-1191072,BaGa4Se7,1.4955999999999992,2.73,3,BandgapDatabase1
mp-1106270,BaPd(IO3)4,1.905799999999999,1.97,4,BandgapDatabase1
mp-28911,BaReH9,3.8349,3.44,3,BandgapDatabase1
mp-1202711,BaSn2S5,1.5453,2.335,3,BandgapDatabase1
mp-1178513,BaSnO3,0.665099999999999,3.1,3,BandgapDatabase1
mp-1203413,BaTeMo2O9,3.0136,3.035,4,BandgapDatabase1
mp-18337,Be3N2,3.3145,3.8,2,BandgapDatabase1
mp-422,BeS,3.1453,4.17,2,BandgapDatabase1
mp-1541,BeSe,2.663699999999999,2.725,2,BandgapDatabase1
mp-252,BeTe,2.017299999999999,2.895,2,BandgapDatabase1
mp-680422,CBr4,2.9265,3.7,2,BandgapDatabase1
mp-27962,CI4,1.1181,2.26,2,BandgapDatabase1
mp-1095180,Ca2CdAs2,0.8529999999999991,0.95,3,BandgapDatabase1
mp-1189528,Ca2ScSbO6,3.6317999999999993,3.645,4,BandgapDatabase1
mp-844,Ca3N2,1.3497,1.55,2,BandgapDatabase1
mp-757343,Ca4Bi6O13,1.7193,2.76,3,BandgapDatabase1
mp-29746,Cd4P2Cl3,1.3826,2.21,3,BandgapDatabase1
mp-29044,Cd4Sb2I3,1.130599999999999,1.81,3,BandgapDatabase1
mp-568722,CdBr2,2.8551,4.47,2,BandgapDatabase1
mp-570437,CdI2,2.3382,3.2,2,BandgapDatabase1
mp-1195667,Cs2MgGe3Se8,1.4687,2.04,4,BandgapDatabase1
mp-1195633,Cs2MgSn3Se8,1.4299,1.92,4,BandgapDatabase1
mp-669458,Cs3Bi2I9,2.3796,2.0,3,BandgapDatabase1
mp-27922,GeI2,2.0217,1.5,2,BandgapDatabase1
mp-23292,HgBr2,2.5527,3.59,2,BandgapDatabase1
mp-1224070,HgBrCl,2.593499999999999,3.4,3,BandgapDatabase1
mp-22855,HgCl2,2.8686,4.45,2,BandgapDatabase1
mp-1198248,In2Bi3Se7I,1.148699999999999,1.5,4,BandgapDatabase1
mp-1206068,InBi2S4Br,1.627,1.5,4,BandgapDatabase1
mp-1195201,K2Au(IO3)5,1.9927,2.285,4,BandgapDatabase1
mp-1120792,K3Bi2I9,2.5425,2.1,3,BandgapDatabase1
mp-557441,KAu(IO3)4,2.1181,2.52,4,BandgapDatabase1
mp-1191826,KBaAsSe3,1.6299,2.26,4,BandgapDatabase1
mp-1190698,KBaSbSe3,1.7736,2.04,4,BandgapDatabase1
mp-1192528,LiCa3As2H,1.441699999999999,1.4,4,BandgapDatabase1
mp-12558,LiMgAs,1.372299999999999,1.25,3,BandgapDatabase1
mp-37906,LiMgN,2.4462,3.45,3,BandgapDatabase1
mp-1192564,Mg2GeSe4,1.493799999999999,1.76,3,BandgapDatabase1
mp-1559,Mg3N2,1.952799999999999,2.03,2,BandgapDatabase1
mp-2514,Mg3P2,1.798099999999999,1.935,2,BandgapDatabase1
mp-1196139,Mg3Sb2,1.3212000000000002,0.6499999999999999,2,BandgapDatabase1
mp-3677,MgSiN2,3.9662,4.3,3,BandgapDatabase1
mp-13033,MgTe,2.3186,2.3,2,BandgapDatabase1
mp-1194849,Na3MoO4F,4.5355,4.77,4,BandgapDatabase1
mp-1196607,NaIn(IO3)4,3.0219,3.7,4,BandgapDatabase1
mp-5955,NaSbF6,4.8892,3.76,3,BandgapDatabase1
mp-1198404,Pd(IO3)2,0.9186,1.31,3,BandgapDatabase1
mp-571293,Rb2BaNb2Se11,1.5628000000000002,1.53,4,BandgapDatabase1
mp-570324,Rb2TeBr6,2.101,2.14,3,BandgapDatabase1
mp-1195363,Rb3Bi2Br9,2.818,2.62,3,BandgapDatabase1
mp-1194576,Rb3Sb2Br9,2.149,2.48,3,BandgapDatabase1
mp-1209693,Rb3Sb2I9,1.9237,2.1,3,BandgapDatabase1
mp-28051,SbTeI,0.8429000000000001,1.53,3,BandgapDatabase1
mp-1219046,Sn2SbS2I3,1.065799999999999,1.5,4,BandgapDatabase1
mp-29179,SnCl2,3.1002,2.9,2,BandgapDatabase1
mp-27194,SnI2,1.7061000000000002,2.4,2,BandgapDatabase1
mp-23182,SnI4,2.0581,2.38,2,BandgapDatabase1
mp-1106218,Sr2ScSbO6,3.5074,3.47,4,BandgapDatabase1
mp-1208761,Sr2SmTaO6,3.7716,3.38,4,BandgapDatabase1
mp-510607,SrCrO4,2.857599999999999,2.4450000000000003,3,BandgapDatabase1
mp-1087,SrS,2.497,4.779999999999999,2,BandgapDatabase1
mp-1958,SrTe,1.7616,3.5,2,BandgapDatabase1
mp-1194714,SrTh(PS4)2,2.254699999999999,3.02,4,BandgapDatabase1
mp-569766,TeI,0.7871,1.1,2,BandgapDatabase1
