mpids,formula,bg_mp,bg_exp,num_elements,source
mp-28911,BaReH9,3.8349,3.44,3,BandgapDatabase1
mp-1232659,MnO,1.310499999999998,3.75,2,BandgapDatabase1
mp-644514,MnO2,0.540999999999999,2.0,2,BandgapDatabase1
mp-9481,TcS2,1.1885,0.9,2,BandgapDatabase1
mp-31909,Ta2Mn3O8,2.3214,1.89,3,DS2
mp-572758,ReS2,1.3202,1.47,2,BandgapDatabase1
mp-541582,ReSe2,1.1434,1.18,2,BandgapDatabase1
mp-669410,K2Mn(SnSe3)2,0.8791,2.0,4,Matbench_expt
mp-1196301,La2Mn(SeO)2,1.6501,1.6,4,Matbench_expt
mp-21823,Mn(PbO2)2,0.9834,1.5,3,Matbench_expt
mp-6270,Ba2LiReO6,1.8198,2.42,4,BandgapDatabase1
mp-6798,Ba2NaReO6,1.8688,2.45,4,BandgapDatabase1
mp-556850,BaMnF4,2.3195,1.0,3,BandgapDatabase1
mp-18844,CaMn2O4,2.0103,1.67,3,BandgapDatabase1
mp-18601,DyMn2O5,1.0799,1.61,3,BandgapDatabase1
mp-1188804,DyMnO3,1.0173,3.73,3,BandgapDatabase1
mp-19319,ErMnO3,1.0455,1.6,3,BandgapDatabase1
mp-1205353,KMnF3,2.4058,3.04,3,BandgapDatabase1
mp-19046,KMnO4,2.081099999999999,1.04,3,BandgapDatabase1
mp-1223253,La2MnNiO6,1.580499999999999,1.133,4,BandgapDatabase1
mp-1180700,LaMnO3,1.1014,1.7,3,BandgapDatabase1
mp-18988,Li2MnO3,1.368399999999999,1.89,3,BandgapDatabase1
mp-559240,Li2MnSiO4,2.176599999999999,3.0,4,BandgapDatabase1
mp-1222860,Li7Mn(BO3)3,3.5681000000000003,5.0,4,BandgapDatabase1
mp-1176656,LiMn2O4,1.052299999999999,1.43,3,BandgapDatabase1
mp-19131,LiMnBO3,2.563599999999999,3.05,4,BandgapDatabase1
mp-18997,LiMnPO4,3.411499999999999,2.0,4,BandgapDatabase1
mp-567968,Mn11Si19,0.8562999999999991,0.73,2,BandgapDatabase1
mp-19142,Mn2V2O7,1.204,1.8,3,BandgapDatabase1
mp-18759,Mn3O4,0.8134999999999991,2.3,2,BandgapDatabase1
mp-755882,MnAl2O4,2.6578,2.21,3,BandgapDatabase1
mp-28306,MnBr2,1.5962,3.76,2,BandgapDatabase1
mp-18814,MnCO3,3.2291,3.104,3,BandgapDatabase1
mp-28013,MnI2,1.170799999999999,4.220000000000001,2,BandgapDatabase1
mp-19455,MnMoO4,1.409699999999999,1.96,3,BandgapDatabase1
mp-1105127,MnP4,0.5335999999999991,0.53,2,BandgapDatabase1
mp-1201691,MnTe6O13,2.3901,3.2,3,BandgapDatabase1
mp-2490654,MnV2O6,1.8528,1.93,3,BandgapDatabase1
mp-19407,MnWO4,2.356299999999999,2.69,3,BandgapDatabase1
mp-754318,MnZnO3,1.7946,2.18,3,BandgapDatabase1
mp-19080,Na2Mn3O7,1.405699999999999,1.24,3,BandgapDatabase1
mp-18899,Nd2MnNiO6,1.457199999999999,1.02,4,BandgapDatabase1
mp-20852,NdMnO3,1.898,3.02,3,BandgapDatabase1
mp-1209751,Pr2MnNiO6,1.6564,1.0,4,BandgapDatabase1
mp-558749,RbMnF3,2.943699999999999,1.49,3,BandgapDatabase1
mp-1080625,Sr2LiReO6,1.8423999999999991,2.21,4,BandgapDatabase1
mp-19001,SrMnO3,0.9027,1.2,3,BandgapDatabase1
mp-18751,Mn2ZnO4,0.947,2.12,3,DS2
