mpids,formula,bg_mp,bg_exp,num_elements,source
mp-9770,Ag8GeS6,0.6102000000000001,1.45,3,BandgapDatabase1
mp-29678,AgBiS2,0.5212,0.98,3,BandgapDatabase1
mp-1195243,AgP15,1.2132,1.38,2,BandgapDatabase1
mp-1193499,AgPd(IO3)3,1.4039,1.5,4,BandgapDatabase1
mp-1190401,BaAgSbS3,1.422899999999999,2.2,4,BandgapDatabase1
mp-1190579,Cs2Cu2Sb2S5,1.104299999999999,1.6,4,BandgapDatabase1
mp-866615,CsAg2AsS3,1.65,2.7,4,BandgapDatabase1
mp-554408,CsAgSb4S7,1.456,2.04,4,BandgapDatabase1
mp-1196438,CsCu2AsS3,1.3532,2.3,4,BandgapDatabase1
mp-1025340,Cu2WSe4,1.275699999999999,1.64,3,BandgapDatabase1
mp-27954,CuN3,1.6279,4.565,2,BandgapDatabase1
mp-4468,CuSbS2,0.722699999999999,1.5,3,BandgapDatabase1
mp-565814,Fe2O3,1.3902,2.2,2,BandgapDatabase1
mp-1223709,K2Ag3Sb3S7,1.8381999999999992,2.2,4,BandgapDatabase1
mp-1195201,K2Au(IO3)5,1.9927,2.285,4,BandgapDatabase1
mp-1172870,K2Ho4Cu4S9,0.8687,2.43,4,BandgapDatabase1
mp-1192667,KAg2SbS3,1.688299999999999,2.1,4,BandgapDatabase1
mp-557441,KAu(IO3)4,2.1181,2.52,4,BandgapDatabase1
mp-11604,KSm2CuS4,1.013,2.17,4,BandgapDatabase1
mp-510011,La3CuGeSe7,1.1936,2.0,4,BandgapDatabase1
mp-1105212,Rb2AgPS4,2.2636,2.6,4,BandgapDatabase1
mp-1195291,Rb2Cu2Sb2S5,1.1696,1.6,4,BandgapDatabase1
mp-1195102,RbAg5(PS4)2,1.162499999999999,2.4,4,BandgapDatabase1
mp-14091,AlAgSe2,1.7174,2.5,3,DS2
mp-14092,AlAgTe2,1.6625,2.35,3,DS2
mp-4979,AlCuS2,1.6756,3.35,3,DS2
mp-8017,AlCuTe2,1.6873,2.06,3,DS2
mp-5782,AgAlS2,1.8992,3.13,3,DS2
mp-556434,AgBiP2S6,1.1838,1.7000000000000002,4,DS2
mp-569126,AgBiP2Se6,1.3565,1.4,4,DS2
mp-13383,AgScP2Se6,1.6484,1.55,4,DS2
mp-1078405,Ba2Cu2ThSe5,0.7546,1.75,4,DS2
mp-8684,Cs2AgVS4,1.3958,1.77,4,DS2
mp-10488,Cs2TiAg2S4,1.9722,2.44,4,DS2
mp-8900,K2AgVS4,1.3267,1.85,4,DS2
mp-557121,K2Au2SnS4,1.7045,2.75,4,DS2
mp-9509,K2AuPS4,1.6278,2.63,4,DS2
mp-12365,KCuThS3,2.0372,2.95,4,DS2
mp-6088,LaCuOS,1.6685,3.1,4,DS2
mp-546790,LaCuOTe,1.1839,2.31,4,DS2
mp-2455,OsAs2,0.756,0.92,2,DS2
mp-2319,OsP2,0.8561000000000001,1.13,2,DS2
mp-649774,PbCuSbS3,0.7828,1.3,4,DS2
mp-8901,Rb2AgVS4,1.354,1.83,4,DS2
mp-15221,Rb2CuNbS4,1.988,2.64,4,DS2
mp-15222,Rb2CuNbSe4,1.6572,2.19,4,DS2
mp-15219,Rb2CuVS4,1.2546,1.85,4,DS2
mp-7129,Rb2TiCu2S4,1.7443,2.19,4,DS2
mp-15998,RbCu2VS4,1.1946,1.45,4,DS2
mp-9510,Tl2AuPS4,1.2994,2.2,4,DS2
mp-19318,Ag2MoO4,1.873099999999999,3.26,3,BandgapDatabase1
mp-22922,AgCl,0.9522,3.25,2,BandgapDatabase1
mp-7394,BaAg2GeS4,0.5960999999999991,1.7,4,BandgapDatabase1
mp-17947,BaCu2GeS4,0.973599999999999,2.465,4,BandgapDatabase1
mp-3934,Cu3PS4,1.0202,2.3,3,BandgapDatabase1
mp-1103679,CuWO4,0.6442,2.3,3,BandgapDatabase1
mp-19935,ErFeO3,1.5703,1.69,3,BandgapDatabase1
mp-23501,FeBiO3,1.279099999999999,2.2,3,BandgapDatabase1
mp-556911,FeF2,1.6921,2.0,2,BandgapDatabase1
mp-19421,FeWO4,2.401,2.495,3,BandgapDatabase1
mp-22341,PrFeO3,1.0793,2.08,3,BandgapDatabase1
mp-23231,AgBr,0.730399999999999,2.6,2,BandgapDatabase1
mp-13287,BaCuTeF,0.9884,2.65,4,BandgapDatabase1
mp-1078250,Cs2AgBiBr6,1.3547,1.95,4,BandgapDatabase1
mp-1078258,Cs2AgBiCl6,1.8663,2.44,4,BandgapDatabase1
mp-2667,CsAu,1.023299999999999,2.6,2,BandgapDatabase1
mp-361,Cu2O,0.512699999999999,2.1,2,BandgapDatabase1
mp-12954,CuBS2,1.742499999999999,3.61,3,BandgapDatabase1
mp-12532,KAg2PS4,1.2441,3.02,4,BandgapDatabase1
mp-9490,KAg2SbS4,0.569599999999999,1.63,4,BandgapDatabase1
mp-557728,KCu4AsS4,1.2885,1.9,4,BandgapDatabase1
mp-552488,LaCuSeO,1.5380999999999991,2.148,4,BandgapDatabase1
mp-18006,Rb2Cu2SnS4,0.9012999999999992,2.08,4,BandgapDatabase1
mp-17756,RbAg2SbS4,0.617799999999999,2.3,4,BandgapDatabase1
mp-2030,RuS2,0.6683999999999991,1.55,2,BandgapDatabase1
mp-23485,Ag2HgI4,1.2219,2.47,3,Matbench_expt
mp-1203404,Ag2Mo(I2O7)2,1.9610999999999992,3.06,4,Matbench_expt
mp-15077,Ag7AsS6,0.7299000000000001,1.0,3,Matbench_expt
mp-9631,AlAgO2,1.4090999999999991,3.6,3,Matbench_expt
mp-1214793,AsOsS,1.1795,1.3,3,Matbench_expt
mp-1214786,AsRuS,0.9146,1.2,3,Matbench_expt
mp-1197611,Ba2InAgS4,1.7053999999999991,2.32,4,Matbench_expt
mp-1197203,CdAg2GeS4,0.8323,2.32,4,Matbench_expt
mp-15223,Cs2NbCuSe4,1.635099999999999,2.19,4,Matbench_expt
mp-683998,CuBi(PSe3)2,0.6399,1.2,4,Matbench_expt
mp-1194904,CuHg(SeO3)2,0.7590999999999991,3.25,4,Matbench_expt
mp-1105187,CuPS3,1.1555,2.2,3,Matbench_expt
mp-1197728,Fe2B(PO4)3,2.025,3.52,4,Matbench_expt
mp-1197024,FeBi(SeO3)3,2.6249,2.54,4,Matbench_expt
mp-757766,FeBi25O39,2.2279,2.8,3,Matbench_expt
mp-1224946,GaAgGeS4,1.662,3.0,4,Matbench_expt
mp-11020,GaAgO2,0.583299999999999,2.2,3,Matbench_expt
mp-1224851,GaCuGeSe4,0.7335,1.38,4,Matbench_expt
mp-11019,GaCuO2,0.7812999999999991,1.47,3,Matbench_expt
mp-1226384,Gd(CuS)3,0.9673,1.62,3,Matbench_expt
mp-1224210,InCuGeSe4,0.6493000000000001,1.3,4,Matbench_expt
mp-10973,K2Ga3CuSe6,1.5668000000000002,1.72,4,Matbench_expt
mp-21705,K2In3AgSe6,1.489199999999999,1.64,4,Matbench_expt
mp-21713,K2In3CuSe6,1.2031,1.6800000000000002,4,Matbench_expt
mp-9763,K2NbCuS4,1.9582,2.8200000000000003,4,Matbench_expt
mp-9003,K2NbCuSe4,1.6164,2.14,4,Matbench_expt
mp-555425,K2Th(CuS2)2,1.126,2.17,4,Matbench_expt
mp-1211474,K2Ti(CuS2)2,1.6735000000000002,2.04,4,Matbench_expt
mp-15147,K2VCuS4,1.2343,1.82,4,Matbench_expt
mp-638086,K3Th2Cu3S7,1.424499999999999,2.49,4,Matbench_expt
mp-1194436,KCu2BiS3,0.6686000000000001,1.29,4,Matbench_expt
mp-1223460,KSnAuS3,1.6528,2.3,4,Matbench_expt
mp-1223442,KSnAuSe3,1.4172999999999991,2.28,4,Matbench_expt
mp-553910,KV4Ag11O16,0.9235,2.0,4,Matbench_expt
mp-1078132,La2Fe(SeO)2,1.1414,0.7000000000000001,4,Matbench_expt
mp-2222834,MgCu2GeS4,0.6525000000000001,2.36,4,Matbench_expt
mp-1205334,MgCu2SiS4,1.673099999999999,3.2,4,Matbench_expt
mp-554930,Nb2AgPS10,1.1059,1.78,4,Matbench_expt
mp-570757,Nb2Tl3CuSe12,1.0734,0.8,4,Matbench_expt
mp-27383,Nb3CuO8,0.7845000000000001,1.47,3,Matbench_expt
mp-554336,NbAg2(PS4)2,1.6524,2.02,4,Matbench_expt
mp-4043,NbCu3Se4,1.3604,2.45,3,Matbench_expt
mp-17272,NbCuO3,0.959,2.0,3,Matbench_expt
mp-542314,NdCuSO,1.617999999999999,2.98,4,Matbench_expt
mp-974307,NdCuTeO,1.476,2.26,4,Matbench_expt
mp-1102534,POsS,0.944,1.4,3,Matbench_expt
mp-1101841,POsSe,0.515699999999999,1.4,3,Matbench_expt
mp-1095584,PRuS,0.5699000000000001,1.4,3,Matbench_expt
mp-6166,PrCuSO,1.641599999999999,3.03,4,Matbench_expt
mp-1209316,Rb2Ti(AgS2)2,1.5994000000000002,2.33,4,Matbench_expt
mp-541407,RbCuSnS3,0.5314999999999991,1.44,4,Matbench_expt
mp-1102833,SbOsS,1.119199999999999,1.2,3,Matbench_expt
mp-1102395,SbRuSe,0.7549,0.9,3,Matbench_expt
mp-1102857,SbTeRu,0.6273999999999991,0.5,3,Matbench_expt
mp-11022,ScAgO2,2.1264,3.8,3,Matbench_expt
mp-3642,ScCuO2,2.3309,3.3,3,Matbench_expt
mp-11793,SmCuSe2,0.8167999999999991,2.1,3,Matbench_expt
mp-9194,SmCuSeO,1.286499999999999,2.6,4,Matbench_expt
mp-28752,Ta7Cu3O19,1.173899999999999,2.47,3,Matbench_expt
mp-10748,TaCu3S4,1.9231,3.0,3,Matbench_expt
mp-1198619,VAg(IO4)2,1.402899999999999,2.24,4,Matbench_expt
mp-3762,VCu3S4,1.0358,1.0,3,Matbench_expt
mp-1216202,Y(CuSe)3,1.1817,0.88,3,Matbench_expt
mp-1216225,Y(CuTe)3,0.7632000000000001,0.72,3,Matbench_expt
mp-2918,YCuO2,2.647,3.5,3,Matbench_expt
mp-1215701,Zn2InCuTe4,1.1334,1.05,4,Matbench_expt
mp-1105527,ZnCu2GeS4,0.507799999999999,2.1,4,Matbench_expt
mp-1232332,ZnCu2SiSe4,0.5549000000000001,2.33,4,Matbench_expt
mp-1189914,ZnSi(AgS2)2,1.6859000000000002,3.28,4,Matbench_expt
mp-560717,Ag2CO3,0.7489999999999991,2.3,3,BandgapDatabase1
mp-27966,Ag2Mo2O7,1.9011,2.685,3,BandgapDatabase1
mp-556225,Ag2S,1.0853,1.09,2,BandgapDatabase1
mp-1192057,Ag2S2O7,2.301599999999999,2.24,3,BandgapDatabase1
mp-5625,Ag2SO4,1.2289,3.8,3,BandgapDatabase1
mp-504466,Ag2WO4,2.0439,2.925,3,BandgapDatabase1
mp-561620,Ag3AsS3,1.627799999999999,2.0835,3,BandgapDatabase1
mp-505145,Ag3BiO3,1.546999999999999,2.04,3,BandgapDatabase1
mp-555269,Ag3SbS3,1.5142,2.1125,3,BandgapDatabase1
mp-15645,Ag8SnS6,0.535099999999999,1.315,3,BandgapDatabase1
mp-35909,AgBiI4,1.0457,1.77,3,BandgapDatabase1
mp-556094,AgBiSCl2,1.0752,1.0,4,BandgapDatabase1
mp-580941,AgI,1.3759,2.775,2,BandgapDatabase1
mp-27384,AgIO3,2.4375,3.26,3,BandgapDatabase1
mp-2247,AgN3,1.5714,3.67,2,BandgapDatabase1
mp-552185,AgNO3,1.853899999999999,1.86,3,BandgapDatabase1
mp-3922,AgSbS2,1.3716,1.45,3,BandgapDatabase1
mp-1178577,AlFeO3,2.1792,2.44,3,BandgapDatabase1
mp-947,Au2S,1.9091,1.8,2,BandgapDatabase1
mp-1202506,Ba2FeBiS5,0.625,1.22,4,BandgapDatabase1
mp-1199946,Ba2FeSbS5,0.5309,0.93,4,BandgapDatabase1
mp-1096782,Ba2VFeO6,1.0389,1.0,4,BandgapDatabase1
mp-1080650,BaCuSF,1.6223,2.7,4,BandgapDatabase1
mp-9195,BaCuSeF,1.4265,2.9,4,BandgapDatabase1
mp-554293,BaFe12O19,1.2425,2.0,3,BandgapDatabase1
mp-1048391,BaFe4O7,1.7176,2.18,3,BandgapDatabase1
mp-22113,Ca2Fe2O5,0.8630999999999991,2.2,3,BandgapDatabase1
mp-18783,Ca2FeMoO6,1.1193,2.42,4,BandgapDatabase1
mp-1113264,Cs2AgBiI6,0.8526,1.75,4,BandgapDatabase1
mp-1112943,Cs2AgSbBr6,1.1916,1.64,4,BandgapDatabase1
mp-1112940,Cs2AgSbCl6,1.662399999999999,2.54,4,BandgapDatabase1
mp-1096926,Cs2InAgCl6,1.3421,3.3,4,BandgapDatabase1
mp-1198053,Cs3Ag2Sb3S8,1.131599999999999,2.5,4,BandgapDatabase1
mp-505212,Cs3AuO,1.3261,2.35,3,BandgapDatabase1
mp-23032,CsCuCl3,0.5494,2.6,3,BandgapDatabase1
mp-1225993,Cu2S,1.2158,1.21,2,BandgapDatabase1
mp-557373,Cu2WS4,1.5621,1.74,3,BandgapDatabase1
