mpids,formula,bg_mp,bg_exp,num_elements,source
mp-1238815,B4C,3.0415,1.795,2,BandgapDatabase1
mp-1202829,Ba2GaBiTe5,1.065199999999999,1.43,4,BandgapDatabase1
mp-1190380,Ba2ZnTe3,1.2922,2.0,3,BandgapDatabase1
mp-1205371,Ba3InS4Cl,2.8257,3.205,4,BandgapDatabase1
mp-1541,BeSe,2.663699999999999,2.725,2,BandgapDatabase1
mp-669458,Cs3Bi2I9,2.3796,2.0,3,BandgapDatabase1
mp-562726,CsGaS3,2.647199999999999,2.78,3,BandgapDatabase1
mp-209,Er2Se3,0.7923,1.66,2,BandgapDatabase1
mp-2490,GaP,1.603899999999999,2.26,2,BandgapDatabase1
mp-571637,K2Cd2Te3,1.882299999999999,1.93,3,BandgapDatabase1
mp-1195253,KIn(TeO3)2,2.8719,4.0,4,BandgapDatabase1
mp-1192564,Mg2GeSe4,1.493799999999999,1.76,3,BandgapDatabase1
mp-13033,MgTe,2.3186,2.3,2,BandgapDatabase1
mp-2831941,Na2CdSnS4,1.951,2.52,4,BandgapDatabase1
mp-17964,Na2Ge2Se5,1.4997,2.31,3,BandgapDatabase1
mp-5955,NaSbF6,4.8892,3.76,3,BandgapDatabase1
mp-1196300,Nd2ZrS5,1.0438,1.83,3,BandgapDatabase1
mp-32689,Pr2Se3,1.475099999999999,1.85,2,BandgapDatabase1
mp-441,Rb2Te,1.8766,4.5,2,BandgapDatabase1
mp-1209628,RbGaSnSe4,1.378099999999999,1.88,4,BandgapDatabase1
mp-1192556,RbInTe3O8,3.0269,3.9,4,BandgapDatabase1
mp-17945,RbPSe6,1.8728999999999991,2.18,3,BandgapDatabase1
mp-401,Sc2S3,1.034999999999999,2.0,2,BandgapDatabase1
mp-1216778,TiS2,0.7773000000000001,1.12,2,BandgapDatabase1
mp-30311,Zn3(PS4)2,2.431399999999999,3.13,3,BandgapDatabase1
mp-27161,ZnI2,2.9118,3.28,2,BandgapDatabase1
mp-4452,Cd(GaS2)2,2.122,3.44,3,DS2
mp-4730,Ga2HgSe4,0.9189,1.95,3,DS2
mp-2139,BaGe2,0.5724,0.97,2,DS2
mp-15998,RbCu2VS4,1.1946,1.45,4,DS2
mp-22922,AgCl,0.9522,3.25,2,BandgapDatabase1
mp-7394,BaAg2GeS4,0.5960999999999991,1.7,4,BandgapDatabase1
mp-3187,BaCeO3,2.2207,2.585,3,BandgapDatabase1
mp-22849,BiI3,2.5349,1.8,2,BandgapDatabase1
mp-4666,CdSiP2,1.4257,1.358,3,BandgapDatabase1
mp-10159,K3Sb,0.6773,1.4,2,BandgapDatabase1
mp-3335,Sm2Ti2O7,2.7306,3.6,3,BandgapDatabase1
mp-1821,WSe2,1.4465,1.565,2,BandgapDatabase1
mp-13287,BaCuTeF,0.9884,2.65,4,BandgapDatabase1
mp-28007,BaHgS2,1.1569,1.93,3,BandgapDatabase1
mp-540574,Cs2Hg3I8,1.731399999999999,2.56,3,BandgapDatabase1
mp-23405,Cs2TeBr6,2.1121,2.12,3,BandgapDatabase1
mp-22216,In2S3,0.8856,2.12,2,BandgapDatabase1
mp-573581,Na2TeSe3,1.2031,1.91,3,BandgapDatabase1
mp-13019,NaLa2TaO6,3.979199999999999,4.5,4,BandgapDatabase1
mp-3349,Sr3Ti2O7,1.8404999999999991,3.2,3,BandgapDatabase1
mp-8377,TeO2,3.0604,3.7,2,BandgapDatabase1
mp-1194859,AlV(TeO4)2,2.836099999999999,2.9,4,Matbench_expt
mp-1214793,AsOsS,1.1795,1.3,3,Matbench_expt
mp-1229254,B3Pb10Br3O13,2.435399999999999,3.25,4,Matbench_expt
mp-1105698,Ba2DyGaSe5,1.6672,2.35,4,Matbench_expt
mp-1204192,Ba2V2Te2O11,3.2676,3.16,4,Matbench_expt
mp-35421,Ca(LaS2)2,2.3219,2.7,3,Matbench_expt
mp-34185,Ca(PrS2)2,2.057,2.9,3,Matbench_expt
mp-28848,Ca2Bi2O5,2.516,3.34,3,Matbench_expt
mp-571171,Ga2PbSe4,2.0313,1.83,3,Matbench_expt
mp-1199715,K2In2P3Se10,1.5675,2.2,4,Matbench_expt
mp-1195788,K2Mo2Se2O11,2.787,3.3,4,Matbench_expt
mp-36539,KBiSe2,0.813099999999999,0.61,3,Matbench_expt
mp-1223442,KSnAuSe3,1.4172999999999991,2.28,4,Matbench_expt
mp-696288,LiH3(SeO3)2,4.3204,4.9,4,Matbench_expt
mp-1205334,MgCu2SiS4,1.673099999999999,3.2,4,Matbench_expt
mp-1195277,Na2Mo2Se2O11,2.7771999999999992,3.1,4,Matbench_expt
mp-1192640,Na2Nb4Se4O19,2.3695,3.56,4,Matbench_expt
mp-22483,NaInTe2,0.6416000000000001,1.6,3,Matbench_expt
mp-554336,NbAg2(PS4)2,1.6524,2.02,4,Matbench_expt
mp-3006,P2Pd3S8,1.5779,2.12,3,Matbench_expt
mp-1101841,POsSe,0.515699999999999,1.4,3,Matbench_expt
mp-1197632,Sr2V3Se5O18,2.564899999999999,2.47,4,Matbench_expt
mp-1204879,Sr4V2(Se2O7)3,2.7193,2.66,4,Matbench_expt
mp-1196950,TePb3Cl4O3,3.2599,3.79,4,Matbench_expt
mp-1217322,TeSe,0.7062,1.58,2,Matbench_expt
mp-1542940,TiTlPS5,1.1811,1.3,4,Matbench_expt
mp-757152,V2Bi4O11,2.354899999999999,2.0,3,Matbench_expt
mp-1216225,Y(CuTe)3,0.7632000000000001,0.72,3,Matbench_expt
mp-580941,AgI,1.3759,2.775,2,BandgapDatabase1
mp-1346,B6O,1.856399999999999,2.0,2,BandgapDatabase1
mp-1214937,Ba2LaV3O11,3.5103,3.35,4,BandgapDatabase1
mp-6270,Ba2LiReO6,1.8198,2.42,4,BandgapDatabase1
mp-504554,Ba5Ta4O15,3.0865,4.0,3,BandgapDatabase1
mp-9195,BaCuSeF,1.4265,2.9,4,BandgapDatabase1
mp-1227508,BiSbSe3,1.0106,1.1,3,BandgapDatabase1
mp-683965,C2F,2.1158,3.94,2,BandgapDatabase1
mp-680761,Cd3(PO4)2,2.5482,4.95,3,BandgapDatabase1
mp-1203526,Cd4As2Br3,0.9704,1.825,3,BandgapDatabase1
mp-8459,CdSO4,2.8625,2.34,3,BandgapDatabase1
mp-1070,CdSe,0.5724,1.74,2,BandgapDatabase1
mp-1182128,CeVO4,0.734,1.8,3,BandgapDatabase1
mp-1096926,Cs2InAgCl6,1.3421,3.3,4,BandgapDatabase1
mp-1195571,Cs2Mg2(WO4)3,4.659,4.53,4,BandgapDatabase1
