mpids,formula,bg_mp,bg_exp,num_elements,source
mp-29678,AgBiS2,0.5212,0.98,3,BandgapDatabase1
mp-23317,AsBr3,3.1271,2.6,2,BandgapDatabase1
mp-1194545,Ba2HgS5,1.6693,2.4,3,BandgapDatabase1
mp-1205823,Ba2ScTaO6,3.0173,4.19,4,BandgapDatabase1
mp-1192595,Ba2SnSe4,1.264599999999999,1.735,3,BandgapDatabase1
mp-1195033,Ba3Nb2Se9,1.0023,1.3,3,BandgapDatabase1
mp-1195344,Ba4Ga4SnSe12,1.3292000000000002,2.16,4,BandgapDatabase1
mp-1190564,BiPO4,3.7758,4.05,3,BandgapDatabase1
mp-18855,Co2Te3O8,2.4813,3.6,3,BandgapDatabase1
mp-1200720,CsInSe2,1.630199999999999,2.81,3,BandgapDatabase1
mp-4468,CuSbS2,0.722699999999999,1.5,3,BandgapDatabase1
mp-1189242,Dy3GaS6,2.061499999999999,2.81,3,BandgapDatabase1
mp-1224070,HgBrCl,2.593499999999999,3.4,3,BandgapDatabase1
mp-9252,HgS,1.6863,0.7,2,BandgapDatabase1
mp-556627,K4GeS4,2.7142,0.8,3,BandgapDatabase1
mp-4816,LaGaS3,2.2366,2.5,3,BandgapDatabase1
mp-531826,Li2PtO3,1.842,2.3,3,BandgapDatabase1
mp-1188392,LiInS2,2.187499999999999,3.57,3,BandgapDatabase1
mp-12558,LiMgAs,1.372299999999999,1.25,3,BandgapDatabase1
mp-1232659,MnO,1.310499999999998,3.75,2,BandgapDatabase1
mp-2784,Na2Te,2.0282,2.15,2,BandgapDatabase1
mp-1196607,NaIn(IO3)4,3.0219,3.7,4,BandgapDatabase1
mp-20289,NaInS2,1.8377,2.585,3,BandgapDatabase1
mp-557436,NaNb2PS10,1.315599999999999,1.72,4,BandgapDatabase1
mp-1411545,NiS2,0.527899999999999,0.5449999999999999,2,BandgapDatabase1
mp-29901,Rb2Cd3Te4,1.4415,2.3,3,BandgapDatabase1
mp-1195291,Rb2Cu2Sb2S5,1.1696,1.6,4,BandgapDatabase1
mp-1194576,Rb3Sb2Br9,2.149,2.48,3,BandgapDatabase1
mp-601861,RbInS2,2.4133,3.05,3,BandgapDatabase1
mp-1250007,SiSe2,2.4771,1.74,2,BandgapDatabase1
mp-218,Sm2O3,3.7823,3.7,2,BandgapDatabase1
mp-32594,Sm2Se3,1.5046,2.3,2,BandgapDatabase1
mp-10390,Ta2O5,1.2267,4.0,2,BandgapDatabase1
mp-1202576,Tb4GaSbS9,2.0116,2.44,4,BandgapDatabase1
mp-4809,Ga2HgS4,1.5693,2.84,3,DS2
mp-20731,In2HgSe4,1.1169,1.45,3,DS2
mp-8900,K2AgVS4,1.3267,1.85,4,DS2
mp-12365,KCuThS3,2.0372,2.95,4,DS2
mp-2319,OsP2,0.8561000000000001,1.13,2,DS2
mp-649774,PbCuSbS3,0.7828,1.3,4,DS2
mp-909,As2Se3,1.4466,1.76,2,BandgapDatabase1
mp-23218,AsI3,2.2375,2.415,2,BandgapDatabase1
mp-1672,CaS,2.3819,4.465,2,BandgapDatabase1
mp-19935,ErFeO3,1.5703,1.69,3,BandgapDatabase1
mp-23703,LiH,2.981,2.76,2,BandgapDatabase1
mp-21179,NiWO4,2.8991,2.9,3,BandgapDatabase1
mp-22996,SbSeI,1.3811,1.662,3,BandgapDatabase1
mp-1863,SiAs,1.451899999999999,1.525,2,BandgapDatabase1
mp-19323,SmVO4,3.0241,2.28,3,BandgapDatabase1
mp-20944,Sr2PbO4,1.3966,1.75,3,BandgapDatabase1
mp-224,WS2,1.2557,1.8,2,BandgapDatabase1
mp-4524,ZnGeP2,1.1782,2.06,3,BandgapDatabase1
mp-20790,InPS4,2.3185,3.12,3,BandgapDatabase1
mp-1634,MoSe2,1.3010000000000002,1.5,2,BandgapDatabase1
mp-17756,RbAg2SbS4,0.617799999999999,2.3,4,BandgapDatabase1
mp-570339,Tl4CdI6,2.1721,2.815,3,BandgapDatabase1
mp-1245025,B2O3,4.1254,4.89,2,Matbench_expt
mp-1228703,BSbPbS4,2.1522,1.8,4,Matbench_expt
mp-36100,Ca(SmS2)2,2.2597,2.05,3,Matbench_expt
mp-550553,CdBiClO2,2.8427,3.08,4,Matbench_expt
mp-1201213,Cs2Cd3(B4O7)4,4.5525,4.76,4,Matbench_expt
mp-1096942,CsBiSe2,0.9529999999999992,1.07,3,Matbench_expt
mp-1195954,Ho2HfS5,1.2172,1.0,3,Matbench_expt
mp-1200791,In4As5(BrO4)3,2.987999999999999,4.22,4,Matbench_expt
mp-1195072,K2Zn(SnSe3)2,1.5684,1.71,4,Matbench_expt
mp-638086,K3Th2Cu3S7,1.424499999999999,2.49,4,Matbench_expt
mp-1195433,K4Ge(PSe3)4,1.3986,2.0,4,Matbench_expt
mp-1200554,KTa3(TeO6)2,2.9431000000000003,4.06,4,Matbench_expt
mp-14591,LiSbS2,1.2569,1.36,3,Matbench_expt
mp-2222834,MgCu2GeS4,0.6525000000000001,2.36,4,Matbench_expt
mp-1104707,Na(GeP)3,1.085499999999999,2.06,3,Matbench_expt
mp-1266,Na2Se,2.0153,2.0,2,Matbench_expt
mp-1103351,Na4Mg(SiSe3)2,2.7632000000000003,2.85,4,Matbench_expt
mp-974307,NdCuTeO,1.476,2.26,4,Matbench_expt
mp-1209424,Rb2Hg3(GeS4)2,2.0942,2.8,4,Matbench_expt
mp-1197285,RbCd(BO2)3,3.8078,4.2,4,Matbench_expt
mp-24022,RbH3(SeO3)2,4.1504,4.84,4,Matbench_expt
mp-1201687,RbNb3(TeO6)2,2.403299999999999,3.49,4,Matbench_expt
mp-1102833,SbOsS,1.119199999999999,1.2,3,Matbench_expt
mp-578882,SbPb2S2I3,1.9425,2.0,4,Matbench_expt
mp-1106376,Sm2Te3,0.5334000000000001,0.7000000000000001,2,Matbench_expt
mp-37108,Sr(NdS2)2,2.2662,2.45,3,Matbench_expt
mp-1103802,TbWClO4,3.4255,4.24,4,Matbench_expt
mp-1190524,TlInHgS3,1.473399999999999,1.74,4,Matbench_expt
mp-2624,AlSb,1.2255,1.62,2,BandgapDatabase1
mp-6798,Ba2NaReO6,1.8688,2.45,4,BandgapDatabase1
mp-10293,BaC2,2.1291,2.2,2,BandgapDatabase1
mp-1080650,BaCuSF,1.6223,2.7,4,BandgapDatabase1
mp-1048391,BaFe4O7,1.7176,2.18,3,BandgapDatabase1
mp-1205352,BaPd(SeO3)2,1.6510999999999991,1.735,4,BandgapDatabase1
mp-1103397,BaSnF4,3.6599,2.5,3,BandgapDatabase1
mp-3175,BaTi4O9,2.7042,3.55,3,BandgapDatabase1
mp-1201497,Bi2Pd(SeO3)4,1.7711,1.73,4,BandgapDatabase1
mp-23018,BiSbO4,2.4246,2.85,3,BandgapDatabase1
mp-22965,BiTeI,1.2325,0.5449999999999999,3,BandgapDatabase1
mp-1519,CaTe,1.5535,4.0,2,BandgapDatabase1
mp-556440,CaZr4(PO4)6,4.172099999999999,4.3,4,BandgapDatabase1
mp-551806,CoTeMoO6,1.847299999999999,2.125,4,BandgapDatabase1
mp-616458,Cs2CO3,3.3306,1.8,3,BandgapDatabase1
mp-1112887,Cs2InSbCl6,1.3727,1.0,4,BandgapDatabase1
mp-27828,Cs2TiCl6,2.2291,2.54,3,BandgapDatabase1
mp-1112501,Cs2TlBiI6,1.3773,1.37,4,BandgapDatabase1
mp-1271821,Fe3O4,1.0229,1.82,2,BandgapDatabase1
mp-27904,FeSbS,0.547,0.8,3,BandgapDatabase1
mp-38970,Ga2Te3,0.6375000000000001,1.65,2,BandgapDatabase1
mp-18331,GdCrO3,2.6309,3.2,3,BandgapDatabase1
mp-510458,HCN,3.616,0.68,3,BandgapDatabase1
mp-5280,In2Ge2O7,1.7955,4.43,3,BandgapDatabase1
mp-1104293,K2AgF4,0.6126,1.8,3,BandgapDatabase1
mp-540962,KLa(PO3)4,4.8558,4.905,4,BandgapDatabase1
mp-1191101,KMgBO3,4.6163,3.742,4,BandgapDatabase1
mp-32798,La2Se3,1.58,1.97,2,BandgapDatabase1
mp-559474,La5Ti2CuS5O7,1.2107,1.9,5,BandgapDatabase1
mp-697905,LaMg2NiH7,0.9506,0.821,4,BandgapDatabase1
mp-1200447,LaYS3,0.7897999999999991,1.9,3,BandgapDatabase1
mp-985592,Li6PS5Cl,2.2955,3.1,4,BandgapDatabase1
mp-22526,LiCoO2,0.6623,2.7,3,BandgapDatabase1
mp-758022,LiCoPO4,3.2415,3.4,4,BandgapDatabase1
mp-1176656,LiMn2O4,1.052299999999999,1.43,3,BandgapDatabase1
mp-18997,LiMnPO4,3.411499999999999,2.0,4,BandgapDatabase1
mp-3368,LiNb3O8,3.017,3.9,3,BandgapDatabase1
mp-23709,Mg(AlH4)2,4.3638,2.9,3,BandgapDatabase1
mp-1018040,MgSe,2.5765,4.1,2,BandgapDatabase1
mp-19407,MnWO4,2.356299999999999,2.69,3,BandgapDatabase1
mp-754318,MnZnO3,1.7946,2.18,3,BandgapDatabase1
mp-568394,MoCl3,0.599699999999999,0.56,2,BandgapDatabase1
mp-19080,Na2Mn3O7,1.405699999999999,1.24,3,BandgapDatabase1
mp-32533,Na2W4O13,1.808499999999999,2.95,3,BandgapDatabase1
mp-473,Na3P11,1.623899999999999,0.77,2,BandgapDatabase1
mp-674333,Na3PO4,3.9187,2.2,3,BandgapDatabase1
mp-23704,NaAlH4,4.6666,4.8,3,BandgapDatabase1
mp-1210092,NaBi(MoO4)2,2.8545,3.1,4,BandgapDatabase1
mp-5175,NaInO2,1.9142,3.9,3,BandgapDatabase1
mp-1220785,NaLaTi2O6,2.0801,3.28,4,BandgapDatabase1
mp-8452,NaLiS,2.264199999999999,2.9,3,BandgapDatabase1
mp-7090,NaMgSb,1.0359,1.04,3,BandgapDatabase1
mp-760188,Nb3O7F,2.3814,3.1100000000000003,3,BandgapDatabase1
mp-3196,NdGaO3,3.452499999999999,2.653,3,BandgapDatabase1
mp-19921,PbO,1.4635999999999991,2.75,2,BandgapDatabase1
mp-1195026,Rb2Mg2(WO4)3,4.355700000000001,4.17,4,BandgapDatabase1
mp-571164,Rb3AgSn3Se8,1.3666,1.8,4,BandgapDatabase1
mp-14577,Rb4Ta2S11,1.7792,2.58,3,BandgapDatabase1
mp-558749,RbMnF3,2.943699999999999,1.49,3,BandgapDatabase1
mp-77,S,2.7125,1.51,1,BandgapDatabase1
mp-3439,SbPO4,4.002099999999999,4.385,3,BandgapDatabase1
mp-1509,Sn2S3,0.7774000000000001,1.175,2,BandgapDatabase1
mp-1195664,Sr2P7Br,2.133099999999999,2.1,3,BandgapDatabase1
mp-4287,Sr2SnO4,2.6531,4.7,3,BandgapDatabase1
mp-558323,SrBi2B2O7,2.8040000000000003,2.57,4,BandgapDatabase1
mp-3742,SrFe12O19,1.140199999999999,1.86,3,BandgapDatabase1
mp-9380,SrGe4O9,3.0685,3.28,3,BandgapDatabase1
mp-540688,SrIn2O4,1.807999999999999,3.635,3,BandgapDatabase1
mp-27451,Tl3PbBr5,3.1153,3.2,3,BandgapDatabase1
mp-23380,Tl3PbI5,2.6616,2.4850000000000003,3,BandgapDatabase1
mp-1104878,VPO4F,1.5351,1.62,4,BandgapDatabase1
mp-27678,Y2Cl3,0.760699999999999,1.14,2,BandgapDatabase1
mp-19133,YVO4,2.976,3.6,3,BandgapDatabase1
mp-2133,ZnO,0.7227,3.33,2,BandgapDatabase1
mp-5338,ZnSeO3,3.9227,2.66,3,BandgapDatabase1
mp-21459,InAgS2,0.5107,1.91,3,DS2
mp-5229,SrTiO3,1.8274,3.21,3,DS2
mp-1105788,SmCrO3,2.4814,2.66,3,DS2
mp-22894,AgI,1.3955,2.63,2,DS2
mp-8016,AlCuSe2,0.8932,2.65,3,DS2
mp-22323,In2O3,0.9589,3.02,2,DS2
mp-160,B,1.5219,2.0,1,DS2
mp-624214,Cs3Bi2I9,2.3446,1.8,3,DS2
mp-561075,Na2CdSnS4,1.9251,1.52,4,DS2
mp-569224,SbI3,2.2167,2.41,2,DS2
mp-560588,ZnS,2.0776,3.91,2,DS2
