mpids,formula,bg_mp,bg_exp,num_elements,source
mp-1190528,Ba2ZnSe3,1.6214,2.6,3,BandgapDatabase1
mp-1106270,BaPd(IO3)4,1.905799999999999,1.97,4,BandgapDatabase1
mp-1178513,BaSnO3,0.665099999999999,3.1,3,BandgapDatabase1
mp-252,BeTe,2.017299999999999,2.895,2,BandgapDatabase1
mp-757343,Ca4Bi6O13,1.7193,2.76,3,BandgapDatabase1
mp-568722,CdBr2,2.8551,4.47,2,BandgapDatabase1
mp-755749,Cr2O3,2.405899999999999,3.08,2,BandgapDatabase1
mp-1190579,Cs2Cu2Sb2S5,1.104299999999999,1.6,4,BandgapDatabase1
mp-1195667,Cs2MgGe3Se8,1.4687,2.04,4,BandgapDatabase1
mp-1194701,Cs2ZnSn3Se8,1.2553,2.12,4,BandgapDatabase1
mp-680246,Cs4Zr3S14,1.466,2.35,3,BandgapDatabase1
mp-1196438,CsCu2AsS3,1.3532,2.3,4,BandgapDatabase1
mp-1225967,CsPSe6,1.6167,1.9,3,BandgapDatabase1
mp-510062,CsSmCdSe3,2.0217,2.46,4,BandgapDatabase1
mp-7212,CsSmHgSe3,1.3625,2.374,4,BandgapDatabase1
mp-1196712,Dy4GaSbS9,2.0092,2.58,4,BandgapDatabase1
mp-1196063,Ga2Se2O7,3.4975,4.61,3,BandgapDatabase1
mp-1223709,K2Ag3Sb3S7,1.8381999999999992,2.2,4,BandgapDatabase1
mp-1195550,K2Ce(PO4)2,1.4179,2.46,4,BandgapDatabase1
mp-1120792,K3Bi2I9,2.5425,2.1,3,BandgapDatabase1
mp-542545,K3Nb2AsSe11,1.1802,1.53,4,BandgapDatabase1
mp-6296,K6Cd4Sn3Se13,1.4058,2.33,4,BandgapDatabase1
mp-1191826,KBaAsSe3,1.6299,2.26,4,BandgapDatabase1
mp-1188784,Li2CdSnS4,1.9176,3.26,4,BandgapDatabase1
mp-1196139,Mg3Sb2,1.3212000000000002,0.6499999999999999,2,BandgapDatabase1
mp-3677,MgSiN2,3.9662,4.3,3,BandgapDatabase1
mp-1192203,NaCdAsS3,1.975299999999999,2.93,4,BandgapDatabase1
mp-1194878,NaIn(TeO3)2,2.9873000000000003,4.0,4,BandgapDatabase1
mp-17360,Ni2Te3O8,3.0277,3.84,3,BandgapDatabase1
mp-570324,Rb2TeBr6,2.101,2.14,3,BandgapDatabase1
mp-683902,Rb3Nb2AsSe11,1.181199999999999,1.5,4,BandgapDatabase1
mp-1209693,Rb3Sb2I9,1.9237,2.1,3,BandgapDatabase1
mp-1209358,Rb3Ta2AsS11,1.8938,2.21,4,BandgapDatabase1
mp-1195102,RbAg5(PS4)2,1.162499999999999,2.4,4,BandgapDatabase1
mp-1219182,SiGe,0.6059999999999991,0.51,2,BandgapDatabase1
mp-2798,SiP,1.7395,1.02,2,BandgapDatabase1
mp-1200917,SmBiW2O9,2.6689,3.39,4,BandgapDatabase1
mp-556516,Tl2S,0.7668,0.79,2,BandgapDatabase1
mp-4988,TlAsS2,1.812399999999999,1.3,3,BandgapDatabase1
mp-6913,YN,0.700499999999999,1.9,2,BandgapDatabase1
mp-23318,BiSCl,1.9702,1.89,3,DS2
mp-15221,Rb2CuNbS4,1.988,2.64,4,DS2
mp-13313,TlScSe2,0.7617,0.79,3,DS2
mp-27614,Ca2V2O7,2.9553000000000003,2.67,3,BandgapDatabase1
mp-23713,CaH2,3.0275,3.0,2,BandgapDatabase1
mp-4019,CaTiO3,2.3053,3.5,3,BandgapDatabase1
mp-641923,Cs2SnBr6,1.438899999999999,2.9,3,BandgapDatabase1
mp-19421,FeWO4,2.401,2.495,3,BandgapDatabase1
mp-700,GeSe,0.8988,1.1565,2,BandgapDatabase1
mp-1078724,LiAsSe2,0.7504000000000001,1.105,3,BandgapDatabase1
mp-27544,Cs3Bi2Br9,2.599599999999999,2.67,3,BandgapDatabase1
mp-2667,CsAu,1.023299999999999,2.6,2,BandgapDatabase1
mp-361,Cu2O,0.512699999999999,2.1,2,BandgapDatabase1
mp-985829,HfS2,1.2237,1.93,2,BandgapDatabase1
mp-559864,InSb2S4Br,1.5308000000000002,1.8,4,BandgapDatabase1
mp-556541,InSb2S4Cl,1.552499999999998,1.8,4,BandgapDatabase1
mp-3614,KTaO3,2.0995,3.65,3,BandgapDatabase1
mp-552488,LaCuSeO,1.5380999999999991,2.148,4,BandgapDatabase1
mp-5048,LiGaTe2,1.5885,2.31,3,BandgapDatabase1
mp-3488,Na2Ti3O7,2.9953000000000003,3.51,3,BandgapDatabase1
mp-31076,Tl2TeBr6,2.1632,2.06,3,BandgapDatabase1
mp-9631,AlAgO2,1.4090999999999991,3.6,3,Matbench_expt
mp-1190156,Ba2GdGaSe5,1.3594,1.87,4,Matbench_expt
mp-1189376,Ba2SmGaSe5,1.7080000000000002,2.27,4,Matbench_expt
mp-1205397,Ba2YInSe5,1.176799999999999,2.31,4,Matbench_expt
mp-1228659,Ba3Cd(SnS4)2,2.0791,2.75,4,Matbench_expt
mp-1200796,Ba3In2(PO4)4,3.7254,3.87,4,Matbench_expt
mp-1194853,CsInHgS3,1.379,2.3,4,Matbench_expt
mp-1194904,CuHg(SeO3)2,0.7590999999999991,3.25,4,Matbench_expt
mp-1188427,Dy2Te3,0.5488000000000001,0.6900000000000001,2,Matbench_expt
mp-1226384,Gd(CuS)3,0.9673,1.62,3,Matbench_expt
mp-1198509,GePb2(SeO3)4,3.309599999999999,4.1,4,Matbench_expt
mp-1191856,In2As2Cl2O5,3.1511,4.62,4,Matbench_expt
mp-1224757,In4Bi3S10,1.0139,1.42,3,Matbench_expt
mp-669410,K2Mn(SnSe3)2,0.8791,2.0,4,Matbench_expt
mp-9003,K2NbCuSe4,1.6164,2.14,4,Matbench_expt
mp-555425,K2Th(CuS2)2,1.126,2.17,4,Matbench_expt
mp-1223443,KBiS2,1.4158,0.86,3,Matbench_expt
mp-505412,KInS2,2.0145,3.0,3,Matbench_expt
mp-1536,KSb,0.8246000000000001,0.9,2,Matbench_expt
mp-1095429,KUClO3,1.758299999999999,2.37,4,Matbench_expt
mp-1180682,LaMg2H7Pd,0.710499999999999,1.0,4,Matbench_expt
mp-558917,LiMoIO6,2.2334,2.8,4,Matbench_expt
mp-1206514,Mg3AsN,2.281799999999999,1.33,3,Matbench_expt
mp-21823,Mn(PbO2)2,0.9834,1.5,3,Matbench_expt
mp-570757,Nb2Tl3CuSe12,1.0734,0.8,4,Matbench_expt
mp-28860,P2Se5,1.356199999999999,2.2,2,Matbench_expt
