mpids,formula,bg_mp,bg_exp,num_elements,source
mp-1227993,BaGa2SiS6,3.0907,3.75,4,BandgapDatabase1
mp-23388,Bi2(MoO4)3,2.717,2.77,3,BandgapDatabase1
mp-680422,CBr4,2.9265,3.7,2,BandgapDatabase1
mp-1191636,CsCdBO3,1.646199999999999,2.58,4,BandgapDatabase1
mp-565814,Fe2O3,1.3902,2.2,2,BandgapDatabase1
mp-1181313,Ga2(TeO3)3,3.7830999999999992,4.145,3,BandgapDatabase1
mp-510490,GdScS3,1.1773999999999991,2.1,3,BandgapDatabase1
mp-18531,K2Cd3Te4,1.438,2.26,3,BandgapDatabase1
mp-1199482,K2Gd2Sb2Se9,0.922,1.33,4,BandgapDatabase1
mp-505138,K2PdSe10,1.0743,1.48,3,BandgapDatabase1
mp-8426,K2Se,2.0925,2.035,2,BandgapDatabase1
mp-1211748,K3Ta2AsS11,1.8918,2.21,4,BandgapDatabase1
mp-985583,Li3PS4,2.8091,3.68,3,BandgapDatabase1
mp-1190145,Na2In2GeS6,2.190699999999999,2.7935,4,BandgapDatabase1
mp-648,Na2S,2.4399,1.62,2,BandgapDatabase1
mp-1195769,NaIn3S5,1.2428,2.18,3,BandgapDatabase1
mp-20078,Pb2O3,1.074899999999999,1.67,2,BandgapDatabase1
mp-571293,Rb2BaNb2Se11,1.5628000000000002,1.53,4,BandgapDatabase1
mp-542067,Rb4Ti3S14,1.242899999999999,1.59,3,BandgapDatabase1
mp-1194706,RbY(TeO3)2,3.1745,3.6,4,BandgapDatabase1
mp-1009750,ScN,2.4152,0.92,2,BandgapDatabase1
mp-569128,SiB3,1.408,1.1,2,BandgapDatabase1
mp-1219046,Sn2SbS2I3,1.065799999999999,1.5,4,BandgapDatabase1
mp-29179,SnCl2,3.1002,2.9,2,BandgapDatabase1
mp-1087,SrS,2.497,4.779999999999999,2,BandgapDatabase1
mp-1105692,Tl2Hg3Se4,1.035699999999999,1.57,3,BandgapDatabase1
mp-17254,TlGaSe2,1.3543999999999992,1.88,3,BandgapDatabase1
mp-1204377,TlHg6S4Br5,2.1407,3.03,4,BandgapDatabase1
mp-870,TlN3,1.7584,3.58,2,BandgapDatabase1
mp-1079630,Ba2InTaO6,4.052,4.17,4,DS2
mp-548469,BaZnOS,2.2367,3.9,4,DS2
mp-23324,BiSBr,2.0352,1.95,3,DS2
mp-23514,BiSI,1.8826,1.56,3,DS2
mp-8684,Cs2AgVS4,1.3958,1.77,4,DS2
mp-10795,TlTaS3,0.6057,0.78,3,DS2
mp-542812,GaTe,1.0066,1.685,2,BandgapDatabase1
mp-12192,La2Ti2O7,2.928499999999999,3.4,3,BandgapDatabase1
mp-23291,PbCl2,3.7939,3.91,2,BandgapDatabase1
mp-2160,Sb2Se3,0.7564000000000001,1.2,2,BandgapDatabase1
mp-17700,SnWO4,0.9171,1.9,3,BandgapDatabase1
mp-1342,BaO,2.0906,3.56,2,BandgapDatabase1
mp-1477,BaSi2,0.7812999999999991,1.3,2,BandgapDatabase1
mp-20194,CeO2,1.8647,3.13,2,BandgapDatabase1
mp-11116,CsYCdSe3,2.085499999999999,2.56,4,BandgapDatabase1
mp-539,Ga2S3,1.7106,2.99,2,BandgapDatabase1
mp-12535,K2ZnTe2,2.0537,3.0,3,BandgapDatabase1
mp-12532,KAg2PS4,1.2441,3.02,4,BandgapDatabase1
mp-3666,LiTaO3,3.7003,4.4,3,BandgapDatabase1
mp-9996,SiP2,1.4262,2.25,2,BandgapDatabase1
mp-5532,Sr2TiO4,1.9141999999999992,2.56,3,BandgapDatabase1
mp-7684,Tl3AsSe3,0.8813999999999991,1.3,3,BandgapDatabase1
mp-13334,ZnSnO3,1.080999999999999,3.05,3,BandgapDatabase1
mp-1200969,B3Pb3NO10,3.0129,3.64,4,Matbench_expt
mp-1106127,Ba2DyInSe5,1.1264,2.27,4,Matbench_expt
mp-1201906,Ba2GaBiS5,2.391,2.38,4,Matbench_expt
mp-1205363,Ba2NdGaSe5,1.6574,2.18,4,Matbench_expt
mp-1190093,Ba2NdInSe5,1.0692,2.2,4,Matbench_expt
mp-556688,Ba2V2ZnO8,3.4759,3.48,4,Matbench_expt
mp-684036,Ba3Gd2(PS4)4,1.404399999999999,3.41,4,Matbench_expt
mp-36358,Ca(GdS2)2,1.4034,2.55,3,Matbench_expt
mp-1009755,Ca2Ge,0.5756,1.0,2,Matbench_expt
mp-11019,GaCuO2,0.7812999999999991,1.47,3,Matbench_expt
mp-624190,GePbS3,1.757899999999999,2.4,3,Matbench_expt
mp-1202310,HfHg4(PCl3)2,2.0914,3.26,4,Matbench_expt
mp-1224210,InCuGeSe4,0.6493000000000001,1.3,4,Matbench_expt
mp-1212599,K2BaNb2S11,0.973599999999999,1.77,4,Matbench_expt
mp-21705,K2In3AgSe6,1.489199999999999,1.64,4,Matbench_expt
mp-1194436,KCu2BiS3,0.6686000000000001,1.29,4,Matbench_expt
mp-553910,KV4Ag11O16,0.9235,2.0,4,Matbench_expt
mp-1203622,Li2TeMoO6,3.0987,3.5,4,Matbench_expt
mp-554384,NaSb(PS3)2,2.075799999999999,2.17,4,Matbench_expt
mp-438,Nd2S3,0.759599999999999,2.65,2,Matbench_expt
mp-1194625,Rb2Mo3Se3O16,2.6974,3.1,4,Matbench_expt
mp-1209316,Rb2Ti(AgS2)2,1.5994000000000002,2.33,4,Matbench_expt
mp-1020643,Rb3Zn(BO2)5,4.314,2.66,4,Matbench_expt
mp-585963,Rb7Th2(P2Se7)3,1.0989,2.07,4,Matbench_expt
mp-1189259,RbSbSe2,1.5375,1.62,3,Matbench_expt
mp-2583419,SrTaNO2,1.1168,1.99,4,Matbench_expt
mp-1767,Tm2O3,3.6932,4.53,2,Matbench_expt
mp-3762,VCu3S4,1.0358,1.0,3,Matbench_expt
mp-1215701,Zn2InCuTe4,1.1334,1.05,4,Matbench_expt
mp-557683,Zn3(BO3)2,2.7833,2.6,3,Matbench_expt
mp-560717,Ag2CO3,0.7489999999999991,2.3,3,BandgapDatabase1
mp-504466,Ag2WO4,2.0439,2.925,3,BandgapDatabase1
mp-555269,Ag3SbS3,1.5142,2.1125,3,BandgapDatabase1
mp-556094,AgBiSCl2,1.0752,1.0,4,BandgapDatabase1
mp-947,Au2S,1.9091,1.8,2,BandgapDatabase1
mp-19474,Ba2V2O7,3.4599,3.22,3,BandgapDatabase1
mp-1192376,Ba3AlAs3,0.6837999999999991,0.57,3,BandgapDatabase1
mp-1195592,Ba3GaAs3,0.6858000000000001,0.78,3,BandgapDatabase1
mp-1228245,BaLa4Ti4O15,2.8881,3.9,4,BandgapDatabase1
mp-1189614,BaThO3,4.047,3.0,3,BandgapDatabase1
mp-1019544,BaZrO3,3.1163,4.8,3,BandgapDatabase1
mp-971684,C3N4,1.181499999999999,2.7,2,BandgapDatabase1
mp-22113,Ca2Fe2O5,0.8630999999999991,2.2,3,BandgapDatabase1
