mpids,formula,bg_mp,bg_exp,num_elements,source
mp-10044,BAs,1.203699999999999,1.39,2,BandgapDatabase1
mp-1229044,Ba12In4S19,1.978,2.56,3,BandgapDatabase1
mp-1203387,Ba2GaSbSe5,1.806699999999999,2.51,4,BandgapDatabase1
mp-22841,Ba2In2S5,1.8678999999999992,2.47,3,BandgapDatabase1
mp-1200759,Ba3GeS5,2.0632,3.0,3,BandgapDatabase1
mp-1195068,Ba3Ta2Se9,1.202,1.6,3,BandgapDatabase1
mp-1227978,BaGa2SiSe6,2.389399999999999,2.88,4,BandgapDatabase1
mp-28911,BaReH9,3.8349,3.44,3,BandgapDatabase1
mp-1202711,BaSn2S5,1.5453,2.335,3,BandgapDatabase1
mp-422,BeS,3.1453,4.17,2,BandgapDatabase1
mp-570437,CdI2,2.3382,3.2,2,BandgapDatabase1
mp-1105419,Cs2Hg3S4,1.732499999999999,2.8,3,BandgapDatabase1
mp-17905,Cs2Hg6S7,0.6230999999999991,1.63,3,BandgapDatabase1
mp-31285,Cs2PdSe8,1.1887,1.5,3,BandgapDatabase1
mp-1204289,Cs4BiAs3Se7,1.4739,1.02,4,BandgapDatabase1
mp-866615,CsAg2AsS3,1.65,2.7,4,BandgapDatabase1
mp-554408,CsAgSb4S7,1.456,2.04,4,BandgapDatabase1
mp-1104469,CsGdZnTe3,0.8742999999999991,2.13,4,BandgapDatabase1
mp-1199743,CsInTe2,1.3522,2.16,3,BandgapDatabase1
mp-1025340,Cu2WSe4,1.275699999999999,1.64,3,BandgapDatabase1
mp-27954,CuN3,1.6279,4.565,2,BandgapDatabase1
mp-1983109,ErBiW2O9,2.543399999999999,3.26,4,BandgapDatabase1
mp-1206068,InBi2S4Br,1.627,1.5,4,BandgapDatabase1
mp-1195201,K2Au(IO3)5,1.9927,2.285,4,BandgapDatabase1
mp-18101,K2Cd3S4,1.9018,2.75,3,BandgapDatabase1
mp-510011,La3CuGeSe7,1.1936,2.0,4,BandgapDatabase1
