mpids,formula,bg_mp,bg_exp,num_elements,source
mp-1228486,Ba2NdGaS5,1.8105,2.12,4,BandgapDatabase1
mp-31307,Ba2SnSe5,1.0872,1.8,3,BandgapDatabase1
mp-1105201,Ba5In4Te4S7,1.132899999999999,2.13,4,BandgapDatabase1
mp-1227983,BaGa2GeS6,2.7663,3.23,4,BandgapDatabase1
mp-18337,Be3N2,3.3145,3.8,2,BandgapDatabase1
mp-27962,CI4,1.1181,2.26,2,BandgapDatabase1
mp-1095180,Ca2CdAs2,0.8529999999999991,0.95,3,BandgapDatabase1
mp-29746,Cd4P2Cl3,1.3826,2.21,3,BandgapDatabase1
mp-1019602,Cs2Al2B2O7,4.249,4.13,4,BandgapDatabase1
mp-573763,Cs2Te,1.774,3.5,2,BandgapDatabase1
mp-1194749,Cs2ZnGe3Se8,1.4028,2.31,4,BandgapDatabase1
mp-1203743,CsLu7Se11,1.510499999999999,1.78,3,BandgapDatabase1
mp-638078,CsTbZnTe3,1.3573,2.12,4,BandgapDatabase1
mp-2345,Dy2O3,3.925499999999999,4.8,2,BandgapDatabase1
mp-1199284,Gd4GaSbS9,1.518,2.41,4,BandgapDatabase1
mp-27922,GeI2,2.0217,1.5,2,BandgapDatabase1
mp-1199125,In2Se2O7,2.8578,2.97,3,BandgapDatabase1
mp-1223734,K2La2Sb2S9,1.1627,2.2,4,BandgapDatabase1
mp-1199321,K5In3P6Se19,1.0646,2.2,4,BandgapDatabase1
mp-1198687,La2ZrS5,1.0739,2.01,3,BandgapDatabase1
mp-5837,LaGaO3,3.3483,4.08,3,BandgapDatabase1
mp-1190388,Na2Ga2GeS6,2.6215,3.29,4,BandgapDatabase1
mp-1194849,Na3MoO4F,4.5355,4.77,4,BandgapDatabase1
mp-667338,PbN6,2.5064,3.0,2,BandgapDatabase1
mp-1198591,RbMoPO6,2.8368,2.96,4,BandgapDatabase1
mp-978553,SiAs2,0.8890999999999991,1.905,2,BandgapDatabase1
mp-1208761,Sr2SmTaO6,3.7716,3.38,4,BandgapDatabase1
mp-1194714,SrTh(PS4)2,2.254699999999999,3.02,4,BandgapDatabase1
mp-559093,Tl2BiP2S7,2.1415,1.8,4,BandgapDatabase1
mp-1202157,TlHg6Se4Br5,1.988999999999999,2.8,4,BandgapDatabase1
mp-3595,ZnSiAs2,0.8866,1.636,3,BandgapDatabase1
mp-4979,AlCuS2,1.6756,3.35,3,DS2
mp-864638,Ba2BiInS5,1.6924,1.55,4,DS2
mp-866301,BaSbBS4,2.6604,2.7,4,DS2
mp-15219,Rb2CuVS4,1.2546,1.85,4,DS2
mp-8136,ThOS,1.1145,2.22,3,DS2
mp-22856,Bi2S3,1.361799999999999,1.3,2,BandgapDatabase1
mp-3934,Cu3PS4,1.0202,2.3,3,BandgapDatabase1
mp-1103679,CuWO4,0.6442,2.3,3,BandgapDatabase1
mp-3731,LiNbO3,3.3358,3.875,3,BandgapDatabase1
mp-9124,LiZnAs,0.5518000000000001,1.61,3,BandgapDatabase1
mp-3858,NaTaO3,2.6172,4.0,3,BandgapDatabase1
mp-2979,ZnGeN2,1.6955,3.2,3,BandgapDatabase1
mp-754329,CdSnO3,0.9762,3.0,3,BandgapDatabase1
mp-985831,HfSe2,0.5342,1.13,2,BandgapDatabase1
mp-17698,K6CdTe4,1.6614,2.51,3,BandgapDatabase1
